Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.383541,0.466003,0.615511,0.590495,0.595929,0.504777,0.476987,0.580848,0.386723,0.437177,0.528381,0.557162,0.512648,0.474871,0.487127,0.594915,0.55671,0.480301,0.498257,0.467212,0.529288,0.3807,0.406399,0.434509,0.462627,0.477788,0.509135,0.479042,0.446911,0.426015,0.620435,0.592783,0.409984,0.496356,0.410528,0.402796,0.413024,0.533981,0.460342,0.392665,0.608467,0.646965,0.630915,0.595103,0.491667,0.520966,0.560915,0.52948,0.388345,0.502411,0.476563,0.524316,0.525101,0.446927,0.367422,0.516746,0.492689,0.352492,0.416434,0.330189,0.458583,0.514531,0.715344,0.599005,0.421146,0.441301,0.497304,0.428349,0.390784,0.469696,0.578028,0.571966,0.42782,0.471605,0.393429,0.39721,0.425704,0.404741,0.412064,0.525121,0.460062,0.490198,0.526357,0.596498,0.44323,0.452471,0.570544,0.555972,0.532761,0.528978,0.451204,0.391965,0.368732,0.428667,0.531992,0.449309,0.394715,0.43567,0.449803,0.521013
0.403101,0.327753,0.393239,0.538602,0.579752,0.518006,0.539059,0.508645,0.393298,0.527364,0.403403,0.362739,0.545693,0.586386,0.480931,0.509271,0.474883,0.476034,0.542626,0.487186,0.549717,0.607158,0.524859,0.547285,0.587281,0.438263,0.470697,0.426013,0.416409,0.446874,0.574566,0.638537,0.498241,0.462545,0.372112,0.366356,0.36985,0.572105,0.57441,0.52374,0.503083,0.443609,0.592807,0.653384,0.607865,0.558899,0.515999,0.570151,0.586988,0.682583,0.63211,0.619806,0.551982,0.489246,0.471901,0.659406,0.530273,0.465033,0.425033,0.350071,0.467797,0.383099,0.46246,0.441073,0.457551,0.576527,0.590361,0.390736,0.404732,0.482594,0.557492,0.485495,0.406652,0.52327,0.397865,0.282923,0.415657,0.473625,0.518927,0.598807,0.453049,0.519582,0.469481,0.563198,0.604893,0.523857,0.572674,0.614443,0.544729,0.461802,0.319283,0.392127,0.525308,0.470366,0.505792,0.448092,0.39449,0.459969,0.52121,0.571209
0.469425,0.471582,0.394645,0.453454,0.498878,0.50978,0.572534,0.504004,0.471027,0.56839,0.489583,0.455659,0.557927,0.542302,0.413633,0.479867,0.428754,0.423473,0.493205,0.565867,0.570561,0.500546,0.39761,0.464118,0.55894,0.512523,0.613779,0.459905,0.483387,0.547705,0.541731,0.532805,0.444146,0.464346,0.504536,0.534615,0.383892,0.489912,0.547182,0.560681,0.521663,0.469741,0.446483,0.534359,0.558631,0.497272,0.522215,0.506144,0.515,0.685523,0.544106,0.537379,0.539098,0.50945,0.561386,0.598705,0.48564,0.551472,0.527327,0.552186,0.554566,0.369897,0.432062,0.638523,0.64647,0.519987,0.457338,0.396421,0.456228,0.388553,0.535664,0.503688,0.52982,0.613393,0.496773,0.343063,0.431647,0.420679,0.495167,0.695388,0.655646,0.541569,0.445385,0.504904,0.536575,0.451232,0.426696,0.519063,0.494983,0.392353,0.386081,0.370271,0.555318,0.526529,0.536161,0.613909,0.525359,0.593521,0.565765,0.633783
0.487065,0.549692,0.52226,0.495019,0.489769,0.572016,0.542134,0.408068,0.548712,0.656452,0.461693,0.418285,0.540696,0.610514,0.405203,0.554779,0.48333,0.558499,0.571762,0.695841,0.615733,0.562846,0.432747,0.370697,0.41406,0.521432,0.587185,0.530796,0.598085,0.472329,0.551515,0.499306,0.583171,0.570281,0.534948,0.514037,0.4187,0.463085,0.551134,0.623366,0.616157,0.524565,0.368629,0.434308,0.482129,0.506994,0.4342,0.348901,0.400882,0.602551,0.62915,0.527752,0.479379,0.554754,0.647814,0.583521,0.364574,0.433658,0.523534,0.553001,0.565586,0.459431,0.412822,0.539657,0.419633,0.414286,0.424339,0.443701,0.560651,0.448462,0.464225,0.482951,0.604157,0.663646,0.461935,0.360025,0.526101,0.578272,0.470131,0.561347,0.634828,0.571527,0.535327,0.480908,0.547062,0.577353,0.452881,0.440562,0.449061,0.464887,0.524267,0.472987,0.603374,0.566703,0.462873,0.498714,0.513025,0.661529,0.410891,0.486908
0.475742,0.521875,0.531224,0.477075,0.424498,0.518677,0.591582,0.474835,0.523606,0.620996,0.498901,0.375709,0.454367,0.548781,0.370682,0.467647,0.534155,0.59729,0.457929,0.486098,0.392481,0.472146,0.407785,0.523705,0.579789,0.517011,0.48889,0.519511,0.624876,0.590817,0.678663,0.48109,0.512567,0.354807,0.430446,0.492363,0.530051,0.513417,0.599002,0.558613,0.48994,0.526864,0.475561,0.522251,0.387383,0.415384,0.499519,0.408644,0.361804,0.475922,0.583431,0.563318,0.577034,0.491358,0.485189,0.496211,0.362634,0.318849,0.396802,0.566733,0.734517,0.649891,0.463201,0.465015,0.442056,0.509094,0.561658,0.478794,0.461189,0.591951,0.581186,0.526321,0.678067,0.683948,0.554736,0.5648,0.544841,0.522708,0.360318,0.368668,0.529022,0.630497,0.52549,0.405364,0.568926,0.573863,0.424154,0.493147,0.503942,0.509056,0.446317,0.493732,0.57695,0.599226,0.610142,0.539551,0.523834,0.706792,0.481686,0.53949
0.535956,0.473828,0.503062,0.50076,0.438292,0.409471,0.548088,0.506345,0.416105,0.527105,0.564084,0.455316,0.464746,0.60764,0.575471,0.484173,0.528477,0.588624,0.488196,0.50501,0.405884,0.509303,0.377495,0.480849,0.665766,0.636593,0.504624,0.401437,0.441974,0.50113,0.573523,0.44216,0.524736,0.445979,0.534639,0.521569,0.562859,0.468832,0.459543,0.362648,0.344106,0.414938,0.392552,0.397186,0.388059,0.4522,0.552627,0.468935,0.378706,0.51352,0.492074,0.442391,0.498914,0.45649,0.477883,0.583216,0.580883,0.444069,0.367626,0.521783,0.592043,0.662692,0.523733,0.358842,0.410615,0.510765,0.460358,0.422852,0.435975,0.539808,0.443294,0.510446,0.538085,0.611121,0.559403,0.536648,0.567748,0.55583,0.53244,0.568155,0.575283,0.607028,0.417538,0.44781,0.596572,0.467898,0.575443,0.700593,0.581463,0.478415,0.432875,0.435189,0.48054,0.532003,0.584014,0.447465,0.48092,0.532218,0.449409,0.549946
0.448523,0.476701,0.484428,0.511306,0.425886,0.370195,0.400958,0.392475,0.483325,0.512898,0.526135,0.61334,0.521657,0.399544,0.54797,0.472186,0.541324,0.4832,0.484827,0.467828,0.471245,0.607292,0.465031,0.467659,0.474387,0.538858,0.467573,0.452076,0.553927,0.607974,0.573623,0.451016,0.47512,0.479969,0.563183,0.408679,0.462438,0.374289,0.469102,0.516711,0.543737,0.47195,0.416068,0.529706,0.520014,0.5035,0.527024,0.544104,0.535206,0.605494,0.486416,0.517814,0.514885,0.511322,0.494481,0.598865,0.497335,0.460478,0.445997,0.519865,0.384274,0.567721,0.4384,0.398693,0.494111,0.508552,0.391563,0.41942,0.470138,0.488633,0.503996,0.547574,0.483223,0.528492,0.394614,0.342139,0.437942,0.423419,0.598229,0.578584,0.575165,0.718788,0.439832,0.338921,0.398063,0.383663,0.535141,0.560167,0.548906,0.449839,0.427379,0.460447,0.502849,0.588496,0.536641,0.551638,0.637258,0.502996,0.451435,0.44085
0.416893,0.462351,0.470989,0.512583,0.525445,0.409912,0.34575,0.417331,0.551953,0.400471,0.418059,0.508504,0.52991,0.441799,0.532349,0.438901,0.537127,0.411193,0.367603,0.47827,0.70599,0.6504,0.560338,0.560091,0.445305,0.533129,0.363966,0.553109,0.628045,0.463592,0.379124,0.345252,0.420917,0.441827,0.54238,0.398367,0.540631,0.540954,0.513505,0.520812,0.464773,0.506705,0.504788,0.635237,0.479435,0.445115,0.482627,0.513215,0.462594,0.588853,0.514934,0.456192,0.540658,0.594473,0.559737,0.581407,0.394586,0.512497,0.590446,0.533765,0.380066,0.481519,0.314698,0.460866,0.541389,0.578452,0.461925,0.487348,0.451619,0.504617,0.62115,0.577043,0.527828,0.453687,0.329237,0.374637,0.402496,0.343267,0.561007,0.524521,0.56184,0.764185,0.423727,0.352428,0.44327,0.426489,0.595866,0.453173,0.468434,0.428115,0.545586,0.465889,0.402039,0.531118,0.44425,0.386644,0.423119,0.308024,0.412131,0.454275
0.375972,0.457362,0.441903,0.451175,0.515897,0.555355,0.407207,0.506268,0.616356,0.4957,0.501937,0.44611,0.507433,0.531335,0.597615,0.527234,0.561917,0.544154,0.550114,0.579728,0.671637,0.562836,0.527267,0.459806,0.34066,0.410939,0.465921,0.597869,0.573076,0.417773,0.468267,0.50759,0.411688,0.371605,0.413628,0.432952,0.444564,0.42633,0.438968,0.553849,0.572153,0.463567,0.446546,0.564748,0.462617,0.52939,0.529731,0.489966,0.454685,0.496994,0.435399,0.494362,0.575315,0.552662,0.568094,0.528319,0.4592,0.436576,0.574535,0.681342,0.599634,0.608975,0.499987,0.566163,0.500169,0.515678,0.455988,0.565826,0.512139,0.558116,0.708812,0.639898,0.506988,0.329291,0.402839,0.651196,0.6271,0.569972,0.651814,0.540804,0.454684,0.656428,0.431546,0.458235,0.524026,0.453074,0.520576,0.506563,0.556559,0.442919,0.591161,0.533767,0.536334,0.497702,0.458855,0.490617,0.433902,0.448821,0.414676,0.465086
0.410771,0.495851,0.381453,0.36967,0.540802,0.550953,0.471374,0.516544,0.587315,0.567248,0.549245,0.519989,0.512526,0.452979,0.517894,0.53391,0.527973,0.579301,0.603024,0.521974,0.480108,0.484646,0.496736,0.403136,0.389506,0.473858,0.559955,0.534367,0.480148,0.487182,0.578722,0.466267,0.489394,0.557735,0.601889,0.465804,0.432075,0.347818,0.497755,0.511509,0.556424,0.542955,0.603483,0.561445,0.443154,0.460782,0.544488,0.482419,0.575536,0.667378,0.580591,0.534404,0.498764,0.476311,0.418288,0.480944,0.53113,0.427459,0.473542,0.627482,0.687307,0.612575,0.497853,0.396841,0.400324,0.407884,0.395819,0.46936,0.455922,0.478247,0.571025,0.631235,0.606566,0.472003,0.416709,0.550219,0.562235,0.455482,0.531031,0.607239,0.509153,0.47895,0.453646,0.433721,0.517338,0.534206,0.543601,0.566487,0.676379,0.666464,0.580561,0.449891,0.57796,0.542919,0.512326,0.372244,0.348937,0.52349,0.497795,0.438116
