Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.374249,0.461032,0.618796,0.733566,0.763013,0.697444,0.535459,0.36327,0.29474,0.294305,0.323434,0.361646,0.437865,0.586496,0.710953,0.712689,0.572908,0.330459,0.244033,0.351195,0.491998,0.428277,0.270763,0.246158,0.369913,0.521757,0.525602,0.409234,0.359565,0.444744,0.627517,0.642357,0.428157,0.22728,0.181507,0.239913,0.402188,0.495618,0.404995,0.368693,0.519741,0.713383,0.76512,0.742027,0.723066,0.728803,0.694396,0.597176,0.535005,0.575726,0.674308,0.706277,0.487756,0.238193,0.244067,0.388892,0.43514,0.290114,0.207943,0.211745,0.288428,0.465283,0.664435,0.750714,0.740983,0.688339,0.594788,0.492936,0.429658,0.415138,0.476795,0.550117,0.504971,0.34509,0.214761,0.152239,0.167161,0.28924,0.522933,0.532041,0.391395,0.323573,0.40606,0.552335,0.53996,0.51365,0.668008,0.820277,0.851604,0.720441,0.350776,0.191903,0.18863,0.269218,0.379757,0.387715,0.32503,0.314602,0.364557,0.379077
0.270049,0.220221,0.29342,0.480102,0.665218,0.685211,0.529634,0.313514,0.22434,0.21197,0.23437,0.314628,0.489479,0.613058,0.562286,0.403295,0.275316,0.240001,0.376845,0.657423,0.786374,0.714316,0.464944,0.409016,0.609574,0.691723,0.503832,0.232253,0.171281,0.284226,0.598147,0.71737,0.580942,0.31353,0.202285,0.196061,0.287822,0.495399,0.614937,0.638123,0.667781,0.696318,0.72784,0.775341,0.807313,0.80452,0.761748,0.721524,0.749303,0.809058,0.836084,0.783989,0.551882,0.362469,0.495512,0.679921,0.625586,0.337552,0.213578,0.208381,0.22085,0.268178,0.414021,0.638325,0.749613,0.698279,0.458778,0.277914,0.25365,0.321497,0.456816,0.539009,0.451854,0.267381,0.151607,0.11494,0.138127,0.278633,0.637962,0.764158,0.710242,0.599016,0.559515,0.61803,0.618637,0.581789,0.654066,0.751752,0.749541,0.563075,0.263845,0.187076,0.242129,0.327475,0.351202,0.295431,0.303869,0.443117,0.558065,0.463554
0.32321,0.192099,0.197692,0.318929,0.564787,0.69727,0.659639,0.527604,0.433451,0.376866,0.326884,0.35902,0.524384,0.581453,0.403664,0.245149,0.234212,0.384303,0.67019,0.835246,0.853081,0.711626,0.413349,0.383759,0.66573,0.759086,0.569382,0.254543,0.210087,0.382984,0.688145,0.773865,0.675573,0.437611,0.287929,0.238355,0.306471,0.577675,0.76502,0.795654,0.73278,0.583322,0.530754,0.620524,0.693791,0.655838,0.531128,0.487091,0.629179,0.803698,0.856358,0.806036,0.640383,0.57101,0.73002,0.803441,0.676789,0.394065,0.349523,0.475674,0.485228,0.393052,0.340497,0.455166,0.640945,0.652981,0.427649,0.253501,0.231573,0.306977,0.49534,0.665147,0.67359,0.520913,0.312789,0.204814,0.189529,0.30624,0.642977,0.800107,0.802797,0.72156,0.603296,0.577175,0.574866,0.496264,0.431249,0.426448,0.385544,0.272991,0.203686,0.291172,0.539462,0.667448,0.603134,0.44515,0.470205,0.666626,0.752092,0.630582
0.498619,0.337376,0.296258,0.34447,0.513036,0.673996,0.735096,0.748755,0.752547,0.704186,0.548987,0.424394,0.494862,0.528332,0.379765,0.303082,0.418369,0.661641,0.808157,0.829248,0.725452,0.435323,0.217357,0.266605,0.632939,0.781689,0.670722,0.422225,0.449114,0.662706,0.791762,0.773918,0.651136,0.520929,0.464924,0.410283,0.436827,0.650329,0.801303,0.815969,0.680493,0.380339,0.260768,0.296355,0.353166,0.311688,0.218623,0.193706,0.32162,0.652193,0.798004,0.742759,0.570402,0.567879,0.729313,0.718859,0.468414,0.291928,0.430257,0.758829,0.825622,0.728563,0.467554,0.350458,0.465881,0.575536,0.477627,0.343375,0.316793,0.392437,0.594338,0.769637,0.831281,0.814298,0.723988,0.563836,0.403612,0.366427,0.528581,0.711826,0.777335,0.717155,0.522909,0.438762,0.497153,0.523253,0.465075,0.404853,0.327226,0.233213,0.244193,0.471146,0.768204,0.832978,0.766735,0.640029,0.649868,0.76417,0.803552,0.724891
0.648248,0.623902,0.576479,0.479441,0.426894,0.477385,0.576799,0.691493,0.783677,0.785966,0.646072,0.449694,0.458137,0.520135,0.483562,0.508955,0.647224,0.740344,0.7232,0.606709,0.391907,0.209032,0.154652,0.271176,0.649768,0.778355,0.677386,0.529005,0.647305,0.79354,0.808893,0.683948,0.497792,0.497666,0.626166,0.631427,0.568345,0.618827,0.708645,0.691303,0.487659,0.242529,0.174832,0.200586,0.249559,0.242074,0.182204,0.14958,0.210981,0.459824,0.639814,0.531351,0.350098,0.406205,0.603308,0.525675,0.243336,0.16648,0.334459,0.772,0.882754,0.811965,0.505513,0.284325,0.338176,0.502794,0.498987,0.395682,0.363523,0.432677,0.624636,0.785127,0.849873,0.864833,0.844466,0.771022,0.601247,0.39118,0.375444,0.577282,0.733826,0.692424,0.413396,0.290696,0.400946,0.626312,0.727828,0.719114,0.595793,0.348157,0.290513,0.501513,0.782314,0.844431,0.798063,0.71256,0.705655,0.753104,0.753509,0.705776
0.593366,0.713763,0.72882,0.5863,0.346519,0.24492,0.25262,0.357217,0.563742,0.677286,0.596956,0.441381,0.449165,0.528774,0.551505,0.580353,0.601538,0.517726,0.368676,0.284034,0.261635,0.256911,0.293556,0.453813,0.697501,0.708303,0.53143,0.44546,0.644206,0.773838,0.712844,0.469451,0.306244,0.404666,0.661738,0.705742,0.570315,0.456378,0.445893,0.40141,0.275915,0.187383,0.186947,0.256741,0.368593,0.415839,0.348308,0.267439,0.273283,0.400481,0.462411,0.330219,0.25814,0.403543,0.624002,0.532923,0.225885,0.135582,0.246271,0.664733,0.807828,0.694452,0.360454,0.230267,0.341433,0.540427,0.500491,0.330207,0.279075,0.360021,0.574685,0.72849,0.747985,0.718952,0.685783,0.618017,0.467845,0.313494,0.337875,0.594393,0.770318,0.726028,0.376326,0.20257,0.266663,0.551589,0.783132,0.824152,0.709232,0.370261,0.229386,0.32752,0.631382,0.779521,0.763878,0.679722,0.63681,0.621794,0.562286,0.520169
0.405711,0.624037,0.73357,0.659677,0.390779,0.207785,0.155681,0.181605,0.301235,0.464194,0.484318,0.42137,0.441659,0.504652,0.521912,0.488671,0.383301,0.253482,0.20213,0.286449,0.504319,0.6598,0.695724,0.674868,0.631033,0.491048,0.334414,0.355935,0.561849,0.619622,0.447331,0.247746,0.198379,0.320982,0.593879,0.646767,0.489988,0.356259,0.34455,0.34147,0.287022,0.257205,0.305871,0.451956,0.630224,0.709223,0.674075,0.566251,0.493996,0.491331,0.419762,0.297673,0.330323,0.59326,0.774105,0.712371,0.379397,0.207344,0.277994,0.583325,0.666444,0.444034,0.219688,0.225982,0.472753,0.686358,0.569441,0.301941,0.24999,0.389194,0.6089,0.656556,0.459862,0.27488,0.224002,0.226728,0.238063,0.279987,0.465748,0.737852,0.844997,0.785484,0.405795,0.1747,0.172198,0.344337,0.654612,0.752578,0.620903,0.290077,0.168056,0.206884,0.430155,0.655231,0.642691,0.50285,0.41154,0.367903,0.31448,0.299035
0.266676,0.41086,0.593701,0.643134,0.485181,0.275609,0.190868,0.203359,0.312487,0.474963,0.520577,0.4717,0.463146,0.515143,0.562839,0.529994,0.386957,0.258732,0.286701,0.536323,0.780738,0.849858,0.791722,0.577169,0.348088,0.251704,0.275421,0.424042,0.55001,0.432428,0.236664,0.157688,0.176763,0.293095,0.470279,0.471816,0.363335,0.334997,0.436755,0.553334,0.562997,0.537581,0.553251,0.611031,0.682017,0.725027,0.711983,0.651867,0.608368,0.577114,0.474488,0.379889,0.481415,0.728026,0.832314,0.789079,0.557703,0.386679,0.506143,0.71016,0.700814,0.446063,0.238681,0.268239,0.550108,0.723319,0.590022,0.340165,0.360747,0.606697,0.760562,0.709197,0.367017,0.145624,0.11213,0.150743,0.238365,0.402262,0.665759,0.832439,0.877959,0.803214,0.430917,0.183775,0.154106,0.242026,0.475886,0.623541,0.549189,0.337649,0.247684,0.275086,0.431128,0.561488,0.456097,0.29819,0.243669,0.243138,0.236978,0.226833
0.212013,0.238127,0.330432,0.44004,0.44317,0.361207,0.344118,0.432563,0.594198,0.693927,0.668535,0.554018,0.485843,0.552425,0.680334,0.718162,0.638369,0.520117,0.572005,0.754222,0.849153,0.825216,0.639463,0.311856,0.176355,0.199445,0.401583,0.650454,0.674608,0.437011,0.219825,0.187399,0.265685,0.400005,0.452441,0.349226,0.274161,0.311234,0.496627,0.702344,0.76362,0.741668,0.674505,0.566453,0.495833,0.494996,0.504576,0.526615,0.607478,0.658647,0.617985,0.539921,0.583344,0.716784,0.757074,0.669033,0.4676,0.4107,0.618422,0.800198,0.815319,0.683112,0.433436,0.312248,0.412261,0.513625,0.439701,0.374676,0.543022,0.772548,0.851293,0.79774,0.491235,0.19736,0.165485,0.263036,0.425938,0.581828,0.727283,0.814027,0.821134,0.705527,0.373781,0.213661,0.227279,0.329424,0.522071,0.670941,0.706292,0.669363,0.627147,0.605161,0.61216,0.545617,0.340105,0.213636,0.197434,0.235175,0.261066,0.236608
0.246731,0.208706,0.218443,0.265231,0.324785,0.413404,0.574174,0.715755,0.784778,0.768863,0.653352,0.470426,0.378031,0.467483,0.678262,0.769857,0.735463,0.659946,0.696165,0.783671,0.782656,0.628431,0.338929,0.171408,0.151534,0.27916,0.630226,0.807097,0.792539,0.618774,0.412113,0.413091,0.559686,0.650454,0.558588,0.349429,0.260736,0.277292,0.407582,0.639691,0.773303,0.783225,0.691848,0.485145,0.325521,0.288029,0.310535,0.420569,0.645888,0.75952,0.750392,0.643321,0.54158,0.533664,0.494481,0.359258,0.238421,0.238798,0.42461,0.697765,0.815047,0.801561,0.639945,0.346931,0.241826,0.24853,0.281399,0.3925,0.630945,0.80213,0.860701,0.841969,0.680711,0.413622,0.411089,0.576189,0.648377,0.590162,0.570577,0.601446,0.549825,0.39478,0.259632,0.285452,0.444644,0.58747,0.675512,0.750049,0.803257,0.817884,0.79033,0.720193,0.624384,0.477167,0.296991,0.220254,0.245386,0.33751,0.392357,0.331174
0.456016,0.385447,0.347791,0.336586,0.369075,0.502015,0.701139,0.799199,0.786614,0.64573,0.422706,0.279507,0.24487,0.322766,0.531469,0.645517,0.592226,0.521632,0.602651,0.698732,0.625021,0.37443,0.208084,0.168421,0.223147,0.448938,0.756875,0.842584,0.823836,0.755371,0.688509,0.69684,0.734462,0.707664,0.5655,0.398588,0.340438,0.302004,0.290714,0.424068,0.666566,0.773328,0.733836,0.560087,0.351757,0.254509,0.257554,0.403635,0.700674,0.809607,0.767443,0.573986,0.372469,0.324817,0.327924,0.273641,0.198602,0.167044,0.214597,0.392029,0.659718,0.780274,0.717478,0.417862,0.21323,0.199801,0.303207,0.470894,0.598879,0.684835,0.752412,0.778645,0.721429,0.619768,0.666871,0.743062,0.683443,0.473555,0.36399,0.35037,0.285833,0.217715,0.235802,0.42596,0.659511,0.711295,0.681459,0.70789,0.760482,0.755696,0.67116,0.527147,0.427142,0.398038,0.374908,0.386816,0.480624,0.6105,0.646454,0.565869
0.712377,0.745702,0.743316,0.702111,0.645699,0.654888,0.745646,0.780402,0.671665,0.400002,0.247785,0.237973,0.279599,0.340215,0.429158,0.438418,0.34959,0.32595,0.470234,0.616618,0.532058,0.320955,0.244881,0.272269,0.37366,0.572068,0.720605,0.735027,0.707672,0.698619,0.718101,0.717188,0.650407,0.523235,0.432606,0.476533,0.552906,0.466296,0.279685,0.269018,0.496336,0.7324,0.776316,0.693781,0.483636,0.282405,0.240107,0.380147,0.681189,0.750285,0.60807,0.344776,0.231059,0.277389,0.414038,0.466541,0.396088,0.301345,0.253531,0.299814,0.511668,0.722886,0.752493,0.563646,0.3074,0.308476,0.50805,0.605584,0.464004,0.351481,0.378841,0.461926,0.490518,0.498911,0.60219,0.688427,0.64763,0.512531,0.469424,0.453933,0.331566,0.245892,0.315702,0.58347,0.731505,0.673082,0.529564,0.500879,0.517078,0.436653,0.313165,0.25207,0.298682,0.464991,0.621719,0.70477,0.75489,0.771923,0.73511,0.693392
