Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.405071,0.453584,0.574317,0.643873,0.625999,0.576227,0.539103,0.473022,0.400229,0.392731,0.435843,0.466947,0.476166,0.501509,0.586062,0.651687,0.600852,0.440137,0.356215,0.416079,0.48996,0.443352,0.362324,0.37366,0.452983,0.512082,0.511008,0.46316,0.431492,0.481076,0.582169,0.592452,0.474744,0.3407,0.288918,0.321167,0.434087,0.510159,0.450158,0.414457,0.516129,0.63012,0.659268,0.634476,0.595726,0.58264,0.593254,0.573148,0.526837,0.519782,0.575879,0.620954,0.516069,0.35148,0.348483,0.451433,0.455832,0.359674,0.309922,0.3185,0.385614,0.522184,0.630981,0.63619,0.587315,0.567343,0.531925,0.464998,0.454627,0.519769,0.561732,0.521974,0.470449,0.422869,0.342404,0.285655,0.300775,0.393802,0.503888,0.512183,0.436806,0.40079,0.48023,0.567943,0.524837,0.474795,0.584287,0.726308,0.752881,0.644949,0.431924,0.30012,0.281311,0.347937,0.452286,0.466074,0.404606,0.392206,0.43763,0.4402
0.359941,0.316157,0.393108,0.512914,0.580998,0.58346,0.521852,0.413609,0.357096,0.365377,0.380419,0.42361,0.520466,0.560447,0.518913,0.469608,0.415672,0.37119,0.425123,0.573001,0.655374,0.599526,0.488436,0.487055,0.560564,0.573706,0.483334,0.35206,0.302978,0.393105,0.578906,0.63684,0.541902,0.410609,0.334558,0.307462,0.3586,0.48441,0.55226,0.547385,0.553984,0.576655,0.622581,0.673392,0.682832,0.655152,0.623983,0.619009,0.659068,0.708959,0.716947,0.657377,0.510255,0.420038,0.507927,0.619144,0.569807,0.414654,0.337727,0.319563,0.310893,0.350132,0.463396,0.580724,0.620475,0.584462,0.459688,0.338433,0.333807,0.432336,0.515832,0.50728,0.469497,0.394318,0.274682,0.218003,0.250446,0.384106,0.577323,0.662507,0.621829,0.526755,0.506733,0.570274,0.57531,0.528618,0.570196,0.657097,0.642606,0.480131,0.311717,0.275682,0.344073,0.436798,0.467762,0.41916,0.396306,0.468784,0.552518,0.504015
0.414989,0.326744,0.34445,0.424917,0.526738,0.593624,0.567709,0.486382,0.4777,0.496168,0.437436,0.422666,0.539177,0.579971,0.455594,0.353362,0.353569,0.429385,0.573415,0.70427,0.730385,0.622177,0.453634,0.436226,0.547141,0.604153,0.539604,0.418254,0.378061,0.467692,0.608088,0.635058,0.563876,0.493038,0.440391,0.375316,0.375884,0.511615,0.6513,0.672459,0.602856,0.498648,0.487839,0.568092,0.616996,0.582783,0.49887,0.46943,0.573249,0.714634,0.746692,0.672136,0.546524,0.53635,0.65432,0.703194,0.598735,0.461936,0.469303,0.52513,0.470707,0.380697,0.382401,0.492593,0.589078,0.578433,0.452365,0.33709,0.330471,0.399319,0.471021,0.536293,0.602079,0.560647,0.377822,0.264522,0.290235,0.420071,0.58879,0.693558,0.702733,0.610818,0.504772,0.525599,0.563723,0.499329,0.437174,0.447732,0.428019,0.334067,0.286226,0.365111,0.542331,0.625754,0.572795,0.482262,0.500564,0.604183,0.658106,0.585359
0.50949,0.461044,0.444223,0.447175,0.505474,0.594892,0.61421,0.58491,0.618369,0.631449,0.507526,0.411107,0.495797,0.549498,0.442329,0.379414,0.454841,0.578359,0.66509,0.69984,0.653728,0.483258,0.324842,0.347763,0.525873,0.632384,0.599143,0.529486,0.543452,0.618017,0.657565,0.605436,0.520444,0.505871,0.521105,0.4795,0.45179,0.548251,0.67887,0.70905,0.62288,0.454474,0.373893,0.403229,0.446024,0.42693,0.34304,0.288813,0.369339,0.589358,0.691186,0.634176,0.529949,0.545302,0.641117,0.62027,0.437447,0.345355,0.474926,0.68982,0.717621,0.600967,0.448912,0.425361,0.49311,0.527833,0.47667,0.42559,0.442826,0.478595,0.504554,0.597496,0.720955,0.738059,0.611664,0.459648,0.443789,0.474985,0.500576,0.585106,0.669601,0.629654,0.496204,0.486953,0.558757,0.517629,0.422829,0.406112,0.407031,0.361541,0.361625,0.496188,0.674126,0.70848,0.621065,0.536191,0.581521,0.656965,0.660301,0.597548
0.553087,0.577768,0.555627,0.485214,0.462633,0.519575,0.558135,0.568832,0.633068,0.658114,0.538201,0.415637,0.461604,0.520694,0.474613,0.480037,0.587278,0.646347,0.608341,0.535775,0.450778,0.334014,0.276191,0.372144,0.593497,0.663577,0.571878,0.503394,0.581825,0.676765,0.673511,0.56449,0.457595,0.469538,0.53942,0.545246,0.506128,0.524777,0.591888,0.607283,0.526197,0.391256,0.325515,0.332808,0.364072,0.382462,0.339748,0.272019,0.297605,0.468915,0.58765,0.537687,0.447455,0.464576,0.550342,0.510107,0.321466,0.248168,0.37853,0.680589,0.788045,0.726515,0.522403,0.382723,0.403746,0.470108,0.475946,0.471955,0.509037,0.528955,0.526707,0.613419,0.742903,0.782399,0.723835,0.632116,0.593721,0.517174,0.415293,0.463899,0.617543,0.628863,0.474579,0.426601,0.529821,0.586499,0.575571,0.583282,0.567599,0.474121,0.419212,0.508778,0.659404,0.694805,0.623518,0.564081,0.608513,0.640292,0.596071,0.548319
0.520404,0.583023,0.57822,0.488972,0.399285,0.376632,0.386153,0.422106,0.526487,0.598039,0.543571,0.4692,0.494981,0.530184,0.510184,0.531702,0.59325,0.560631,0.436177,0.367815,0.374392,0.364481,0.366228,0.483609,0.65115,0.644356,0.482363,0.415685,0.538973,0.655022,0.631974,0.50242,0.416058,0.456747,0.549484,0.568265,0.509672,0.454961,0.443144,0.42811,0.377784,0.329706,0.333275,0.36964,0.408922,0.463782,0.473046,0.402117,0.384054,0.474626,0.519279,0.453291,0.399302,0.442473,0.547702,0.542969,0.369599,0.261057,0.323868,0.569017,0.7066,0.659939,0.461242,0.343706,0.392777,0.471785,0.446586,0.400803,0.41976,0.462243,0.49225,0.569926,0.662765,0.670118,0.602758,0.539989,0.530955,0.482616,0.424285,0.507224,0.664991,0.663649,0.446517,0.323947,0.401104,0.553246,0.659351,0.696816,0.643826,0.482563,0.365965,0.399074,0.547124,0.638069,0.615928,0.576078,0.593408,0.582134,0.508852,0.473752
0.445534,0.520524,0.557333,0.516117,0.412842,0.319186,0.280938,0.309898,0.412365,0.498956,0.50209,0.493595,0.515788,0.52133,0.498359,0.492947,0.484743,0.404636,0.328779,0.381215,0.535203,0.606353,0.580614,0.565628,0.591198,0.535784,0.418772,0.417413,0.535827,0.590166,0.508284,0.386546,0.356472,0.434286,0.533648,0.545048,0.487521,0.436403,0.428414,0.422047,0.385525,0.370836,0.42614,0.494697,0.517477,0.555717,0.588826,0.550735,0.521194,0.539111,0.50381,0.438746,0.44986,0.536517,0.635417,0.642023,0.499746,0.361841,0.369551,0.480621,0.525922,0.443129,0.32807,0.334081,0.478925,0.566873,0.474456,0.359371,0.359005,0.449351,0.534953,0.565239,0.509378,0.383445,0.303247,0.301129,0.355426,0.407877,0.481645,0.625228,0.739941,0.707225,0.44429,0.2616,0.279491,0.421232,0.58565,0.637986,0.559158,0.398842,0.30955,0.33196,0.458151,0.573788,0.570517,0.514281,0.492006,0.463122,0.408814,0.395377
0.381731,0.438679,0.507157,0.548686,0.505221,0.382827,0.304659,0.331666,0.429555,0.480073,0.470973,0.478547,0.495867,0.498801,0.500378,0.494327,0.455724,0.384099,0.377271,0.527656,0.711031,0.758339,0.675755,0.506719,0.408102,0.382614,0.413428,0.502943,0.56162,0.499523,0.369446,0.291972,0.305616,0.394003,0.472314,0.4646,0.430347,0.437065,0.496641,0.54267,0.521117,0.496417,0.540286,0.579743,0.553122,0.5441,0.56421,0.546092,0.53769,0.545762,0.493413,0.456645,0.527096,0.624041,0.673326,0.650516,0.542487,0.470888,0.527973,0.589554,0.54411,0.413495,0.326744,0.385309,0.566791,0.636743,0.527953,0.403899,0.421052,0.563943,0.674413,0.659295,0.474689,0.265684,0.216335,0.273818,0.369659,0.451482,0.564679,0.693579,0.760983,0.712481,0.465819,0.277408,0.27132,0.369424,0.48987,0.526621,0.481046,0.410066,0.377046,0.395641,0.472891,0.534415,0.486651,0.392737,0.356337,0.357306,0.352689,0.353345
0.347367,0.356327,0.39967,0.483534,0.536022,0.483079,0.422645,0.473588,0.572171,0.582187,0.534531,0.511892,0.500322,0.511224,0.568234,0.604005,0.581494,0.532053,0.542171,0.648865,0.738437,0.728292,0.588865,0.367689,0.277518,0.320649,0.474174,0.599403,0.584821,0.458392,0.348372,0.31758,0.35915,0.437051,0.455272,0.396189,0.363056,0.397143,0.493223,0.590357,0.614496,0.589071,0.575018,0.547531,0.49036,0.478825,0.499289,0.491861,0.518183,0.564083,0.531728,0.492082,0.543671,0.602548,0.601159,0.542897,0.454767,0.459846,0.607105,0.71828,0.709068,0.603307,0.468067,0.427874,0.493567,0.521911,0.468258,0.438075,0.506459,0.651165,0.746748,0.729483,0.537023,0.30254,0.290588,0.437796,0.553694,0.565412,0.60768,0.678334,0.696199,0.626939,0.452145,0.349096,0.380391,0.467913,0.531899,0.559167,0.585803,0.60169,0.587887,0.553906,0.544893,0.530601,0.439394,0.333931,0.311369,0.35295,0.379825,0.362932
0.356644,0.328457,0.321308,0.362765,0.443548,0.488014,0.513249,0.588542,0.654719,0.638418,0.578275,0.528,0.478278,0.487697,0.591311,0.661078,0.647846,0.611504,0.61353,0.641751,0.626696,0.537644,0.398967,0.282602,0.262268,0.366637,0.577656,0.674109,0.627524,0.524645,0.474624,0.4875,0.541001,0.578001,0.516861,0.399902,0.358162,0.381693,0.442421,0.548069,0.63545,0.638537,0.576473,0.48454,0.426408,0.444165,0.474617,0.476571,0.542841,0.636917,0.626887,0.547133,0.514414,0.506985,0.475412,0.422385,0.354562,0.352379,0.492276,0.669514,0.739243,0.711451,0.588675,0.417222,0.329942,0.322361,0.364134,0.449249,0.543326,0.645568,0.725492,0.726895,0.59684,0.423637,0.455917,0.605533,0.62269,0.52483,0.510963,0.551038,0.509337,0.42062,0.369313,0.41429,0.519133,0.584169,0.595451,0.623202,0.691305,0.722976,0.682113,0.593531,0.534074,0.501118,0.428194,0.347267,0.350087,0.430716,0.466438,0.412187
