Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.390648,0.46397,0.596342,0.604346,0.581539,0.508624,0.504898,0.534358,0.411792,0.438017,0.526086,0.516137,0.510111,0.501356,0.504818,0.593517,0.560396,0.494356,0.474012,0.470082,0.506684,0.41419,0.407782,0.431284,0.4664,0.466977,0.509863,0.485318,0.441745,0.452029,0.595135,0.590974,0.444202,0.456866,0.403157,0.393693,0.415447,0.528914,0.458634,0.41367,0.584155,0.624152,0.626455,0.597306,0.524427,0.510931,0.54781,0.529595,0.435096,0.494555,0.486731,0.533082,0.542295,0.426703,0.381113,0.498622,0.482184,0.37888,0.390653,0.345058,0.451106,0.538835,0.673797,0.568937,0.446618,0.478465,0.502113,0.428163,0.412859,0.487988,0.579205,0.544408,0.440055,0.458582,0.411678,0.393677,0.39943,0.419198,0.450269,0.50583,0.461326,0.481689,0.521627,0.588579,0.477174,0.450275,0.559297,0.570667,0.572998,0.548,0.452529,0.382315,0.372879,0.404719,0.508549,0.473391,0.408625,0.421219,0.463359,0.502985
0.394554,0.343322,0.407489,0.526683,0.574295,0.528188,0.534359,0.50417,0.40837,0.479767,0.421299,0.403466,0.534345,0.56343,0.477978,0.509002,0.472855,0.465094,0.512941,0.511585,0.566207,0.562996,0.518855,0.548678,0.569106,0.472066,0.476936,0.413538,0.399792,0.447706,0.591914,0.622063,0.490168,0.452908,0.388293,0.371386,0.377835,0.551239,0.569961,0.512613,0.509975,0.490335,0.581957,0.649489,0.609455,0.555461,0.545464,0.566224,0.579564,0.67767,0.629743,0.604532,0.555328,0.477164,0.489656,0.624513,0.54561,0.458552,0.414869,0.368623,0.433586,0.388442,0.4687,0.490344,0.483648,0.553489,0.551643,0.404491,0.393295,0.460405,0.559915,0.496708,0.427527,0.498113,0.388764,0.305601,0.391104,0.448995,0.510094,0.598339,0.507131,0.491709,0.481337,0.57178,0.575766,0.524148,0.57097,0.607854,0.549683,0.439158,0.341139,0.371573,0.491829,0.486819,0.504905,0.4575,0.393214,0.459371,0.526578,0.571015
0.48357,0.437056,0.403842,0.453716,0.501656,0.531376,0.559045,0.487909,0.481805,0.578817,0.473379,0.435385,0.560108,0.563929,0.423308,0.467664,0.424775,0.433824,0.507287,0.580678,0.585084,0.526487,0.421676,0.45678,0.536508,0.531445,0.57811,0.48203,0.487275,0.507819,0.554199,0.534607,0.475145,0.481115,0.500724,0.493017,0.395681,0.486445,0.560668,0.57154,0.531774,0.455018,0.446243,0.536872,0.559491,0.524062,0.504963,0.491608,0.536614,0.66965,0.601326,0.543878,0.520768,0.519414,0.577818,0.617721,0.501723,0.526588,0.542815,0.539934,0.530593,0.378886,0.431453,0.605812,0.605569,0.536636,0.46908,0.397334,0.434107,0.420234,0.506444,0.497754,0.536779,0.616479,0.466917,0.330967,0.41452,0.45585,0.517227,0.6722,0.647766,0.549677,0.45979,0.497984,0.538465,0.4745,0.444452,0.506722,0.483241,0.403879,0.365187,0.392135,0.550303,0.541132,0.538377,0.568134,0.532048,0.597651,0.56806,0.606862
0.489686,0.538941,0.517272,0.488881,0.490144,0.556593,0.553122,0.445287,0.536705,0.641301,0.487469,0.411771,0.538647,0.583877,0.425918,0.505132,0.504336,0.549,0.578837,0.659845,0.614084,0.549422,0.408274,0.386033,0.446136,0.51066,0.579011,0.546833,0.577869,0.523847,0.555886,0.51627,0.556455,0.53853,0.537091,0.516861,0.427986,0.465653,0.572942,0.628077,0.604054,0.513558,0.397675,0.445014,0.472317,0.479246,0.441859,0.360805,0.398155,0.594487,0.615855,0.538637,0.508967,0.549933,0.621012,0.571952,0.386129,0.415581,0.504755,0.577937,0.598753,0.464698,0.418963,0.520515,0.461601,0.425518,0.435156,0.447791,0.515475,0.47348,0.478307,0.493224,0.617329,0.662218,0.482491,0.388924,0.510521,0.543885,0.469999,0.559414,0.630817,0.600019,0.514148,0.477229,0.56249,0.550338,0.435308,0.440688,0.452242,0.465668,0.485873,0.489592,0.599835,0.568027,0.50074,0.507036,0.536815,0.633557,0.466221,0.496223
0.499705,0.525189,0.529997,0.480915,0.438531,0.517592,0.582913,0.486059,0.522812,0.61715,0.500594,0.380834,0.455729,0.54144,0.415618,0.463294,0.535592,0.583965,0.494527,0.493263,0.422418,0.461109,0.407057,0.488394,0.57464,0.548658,0.508845,0.510336,0.596755,0.600243,0.636839,0.505667,0.496189,0.398858,0.440676,0.499182,0.522639,0.521734,0.579501,0.550697,0.505969,0.51213,0.461439,0.471036,0.403516,0.429595,0.480319,0.387687,0.348181,0.493926,0.576614,0.556556,0.54704,0.498409,0.503671,0.498813,0.368834,0.325608,0.391724,0.580858,0.70479,0.653403,0.48715,0.444161,0.433009,0.503584,0.530856,0.479195,0.500972,0.569726,0.551546,0.547932,0.659421,0.693663,0.577908,0.538822,0.571716,0.522505,0.377182,0.396368,0.536583,0.613527,0.503904,0.440661,0.573743,0.554803,0.461179,0.504696,0.510491,0.493514,0.466834,0.487046,0.579369,0.606964,0.588456,0.522667,0.548592,0.656025,0.498388,0.519544
0.519119,0.494015,0.506827,0.494169,0.421711,0.42922,0.529122,0.478018,0.45328,0.539495,0.543193,0.472899,0.484005,0.569183,0.549977,0.495691,0.546329,0.577428,0.496511,0.468631,0.411119,0.477929,0.396367,0.49568,0.639083,0.630624,0.492051,0.406707,0.464528,0.531204,0.580809,0.466809,0.496559,0.450203,0.521696,0.521109,0.54437,0.4663,0.453629,0.389451,0.368318,0.404086,0.387018,0.415669,0.392278,0.452344,0.539984,0.46867,0.400005,0.4982,0.493883,0.467485,0.490505,0.455001,0.479173,0.586317,0.540281,0.420279,0.381309,0.518232,0.613503,0.667693,0.505355,0.378763,0.414488,0.501162,0.46517,0.419913,0.44437,0.518854,0.477693,0.497304,0.561991,0.622749,0.55427,0.532907,0.566697,0.548364,0.529762,0.535361,0.581442,0.62401,0.443556,0.420732,0.550003,0.505415,0.571356,0.660281,0.60035,0.48422,0.421925,0.431401,0.491051,0.560939,0.566596,0.481193,0.508492,0.546928,0.469222,0.530466
0.452918,0.468689,0.492156,0.507046,0.433782,0.364738,0.384698,0.405546,0.469589,0.496109,0.540056,0.578762,0.515304,0.455317,0.524548,0.479036,0.52918,0.49233,0.447253,0.461882,0.513824,0.58494,0.472334,0.472049,0.509421,0.548979,0.446905,0.455978,0.556765,0.583377,0.551237,0.443223,0.473263,0.488718,0.547427,0.438397,0.461204,0.414867,0.459665,0.4958,0.49793,0.467367,0.436242,0.526696,0.500648,0.497057,0.542509,0.542958,0.523955,0.593988,0.512269,0.48519,0.515992,0.508263,0.514497,0.591862,0.510468,0.461369,0.455354,0.482096,0.423704,0.535714,0.425004,0.395031,0.481604,0.513979,0.410726,0.410683,0.443372,0.49087,0.509542,0.526568,0.505931,0.506164,0.388863,0.357756,0.408837,0.433648,0.575483,0.583886,0.613503,0.696483,0.438298,0.336384,0.398655,0.394934,0.541478,0.582542,0.539788,0.44298,0.437171,0.445205,0.486255,0.57444,0.5542,0.537911,0.584531,0.498056,0.438708,0.459268
0.415731,0.458051,0.478025,0.51516,0.509237,0.415353,0.345874,0.417504,0.524701,0.428171,0.430711,0.506395,0.513203,0.455926,0.521527,0.466517,0.507517,0.420898,0.389407,0.498747,0.668492,0.670595,0.576681,0.52908,0.45175,0.479713,0.414838,0.542742,0.608683,0.478972,0.397483,0.36407,0.400355,0.438481,0.507797,0.43074,0.512832,0.51079,0.51286,0.531323,0.508735,0.485697,0.503628,0.607258,0.502479,0.461855,0.491431,0.501038,0.488248,0.568702,0.494585,0.474786,0.549048,0.585892,0.575674,0.564193,0.437885,0.48578,0.573857,0.546545,0.405768,0.451983,0.362271,0.447805,0.549966,0.570362,0.467608,0.480785,0.463427,0.517645,0.619667,0.601955,0.514082,0.415624,0.331782,0.377616,0.397826,0.385238,0.550874,0.540192,0.581654,0.715835,0.452288,0.352253,0.41979,0.43095,0.546875,0.485989,0.463085,0.426891,0.514218,0.46872,0.442812,0.50522,0.448721,0.416084,0.420155,0.355122,0.389059,0.439253
0.395502,0.450794,0.431265,0.450949,0.541698,0.528773,0.422665,0.500582,0.607005,0.511361,0.47537,0.471282,0.509282,0.517258,0.581125,0.534938,0.558232,0.540231,0.537971,0.581886,0.655737,0.597936,0.533649,0.449393,0.354898,0.413996,0.464831,0.583647,0.565188,0.439855,0.457685,0.453266,0.410073,0.395273,0.445403,0.416242,0.445377,0.418556,0.464953,0.544705,0.54755,0.477173,0.483682,0.561785,0.475512,0.497779,0.528397,0.483867,0.46564,0.517632,0.460783,0.48581,0.56026,0.569666,0.551162,0.534388,0.452426,0.453102,0.582516,0.669597,0.619522,0.597467,0.494642,0.521764,0.519352,0.514944,0.469154,0.536602,0.511038,0.563715,0.682839,0.655617,0.515544,0.361886,0.390545,0.601919,0.625408,0.558551,0.625991,0.558554,0.506151,0.625116,0.461122,0.432547,0.503214,0.474673,0.527261,0.508068,0.540865,0.498519,0.573469,0.527711,0.526223,0.518208,0.469716,0.439082,0.41628,0.425792,0.433735,0.439842
0.412796,0.463536,0.384724,0.381113,0.519677,0.546526,0.479708,0.511851,0.595555,0.576628,0.54113,0.530088,0.510211,0.464101,0.534475,0.537413,0.551183,0.595439,0.589737,0.542163,0.513559,0.482518,0.47595,0.398066,0.358667,0.471559,0.551024,0.565015,0.48997,0.486359,0.554364,0.504048,0.505178,0.544294,0.558338,0.462195,0.429732,0.375685,0.471214,0.524827,0.559741,0.562124,0.579542,0.544727,0.44311,0.478681,0.540179,0.498519,0.553915,0.646629,0.579723,0.521751,0.509463,0.474772,0.433973,0.487075,0.495469,0.417906,0.473859,0.640326,0.681358,0.61558,0.509806,0.426779,0.38983,0.40056,0.388058,0.467498,0.469956,0.498078,0.589494,0.640167,0.584631,0.460534,0.420443,0.573315,0.574217,0.470604,0.532797,0.591981,0.490784,0.480527,0.446181,0.443291,0.519726,0.536708,0.557831,0.556928,0.668902,0.658534,0.587377,0.493585,0.541161,0.533374,0.497102,0.40398,0.376518,0.501377,0.497622,0.431519
