Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.197064,0.489262,0.767447,0.890182,0.932767,0.880198,0.613139,0.213775,0.136022,0.152824,0.169952,0.243075,0.534227,0.829063,0.869408,0.735074,0.42528,0.232133,0.228543,0.332422,0.35891,0.236072,0.117835,0.110337,0.199597,0.300113,0.322103,0.271041,0.305999,0.564577,0.83217,0.78796,0.30998,0.0805984,0.0457046,0.0607506,0.104588,0.210123,0.360028,0.566928,0.780321,0.907332,0.940173,0.930484,0.895031,0.829752,0.745476,0.66518,0.644485,0.692604,0.737886,0.694922,0.441127,0.202301,0.142256,0.151659,0.139761,0.116015,0.12103,0.167868,0.276564,0.521931,0.769859,0.865249,0.893375,0.900297,0.846504,0.567671,0.195437,0.0945756,0.207371,0.672855,0.726073,0.352717,0.116527,0.0576237,0.0678467,0.140339,0.323051,0.404159,0.317532,0.257046,0.270495,0.379469,0.583484,0.73295,0.820443,0.876293,0.838213,0.52826,0.176829,0.0945733,0.105357,0.151711,0.191253,0.195059,0.174606,0.151014,0.139797,0.136609
0.139837,0.152351,0.273989,0.577243,0.84554,0.905281,0.785978,0.366658,0.13614,0.0776693,0.0701891,0.104447,0.265669,0.586397,0.595402,0.327974,0.164537,0.193928,0.456221,0.752799,0.80556,0.612173,0.25163,0.250172,0.570782,0.692715,0.45411,0.140917,0.0937194,0.280149,0.769128,0.838661,0.522056,0.135207,0.050606,0.0603574,0.167517,0.534741,0.795745,0.880342,0.916365,0.926622,0.923119,0.917166,0.909175,0.89366,0.872476,0.861976,0.880593,0.913293,0.929038,0.905346,0.802157,0.637224,0.559549,0.520494,0.322378,0.141984,0.0921328,0.104777,0.151956,0.273987,0.550381,0.800681,0.897904,0.895913,0.721917,0.270529,0.0891874,0.0873714,0.282786,0.715542,0.714017,0.306861,0.0993975,0.053634,0.0604279,0.157836,0.563823,0.811228,0.832428,0.803437,0.771234,0.755419,0.795733,0.859525,0.902873,0.905436,0.79064,0.40611,0.143173,0.0980229,0.142437,0.196464,0.208134,0.206147,0.232078,0.288421,0.314521,0.239673
0.262445,0.0998144,0.0905409,0.22378,0.629064,0.870205,0.885504,0.723045,0.413919,0.238465,0.176166,0.151449,0.1879,0.290729,0.263945,0.166992,0.186433,0.443091,0.798104,0.923912,0.909327,0.700203,0.299068,0.355729,0.789566,0.873018,0.659803,0.188032,0.105612,0.313612,0.799783,0.895386,0.736912,0.257003,0.0931425,0.10686,0.317348,0.775288,0.921134,0.936022,0.896274,0.811423,0.744724,0.714864,0.705688,0.696257,0.694292,0.737109,0.832785,0.919996,0.949586,0.939293,0.902355,0.866927,0.865865,0.832969,0.563188,0.20281,0.141577,0.24223,0.337548,0.351624,0.352136,0.559095,0.778716,0.805869,0.489326,0.135082,0.0619217,0.132702,0.531591,0.852603,0.860296,0.644205,0.32299,0.15885,0.0936727,0.186261,0.682395,0.912079,0.944737,0.923057,0.842824,0.695027,0.657898,0.778322,0.873472,0.832026,0.516624,0.182846,0.0975157,0.15623,0.439864,0.68025,0.728532,0.726423,0.757129,0.806109,0.804921,0.64156
0.604245,0.270949,0.156071,0.162499,0.367313,0.734763,0.87378,0.882358,0.831129,0.768837,0.663576,0.45465,0.296432,0.285531,0.275606,0.271731,0.426798,0.753648,0.903708,0.914967,0.797555,0.438607,0.186878,0.322917,0.814572,0.910639,0.801591,0.438344,0.358144,0.643532,0.881983,0.920214,0.835879,0.516196,0.293884,0.345238,0.654562,0.884055,0.928545,0.873299,0.662721,0.323564,0.183335,0.152209,0.151212,0.152561,0.160402,0.218392,0.425214,0.724497,0.831093,0.83075,0.810456,0.844226,0.888414,0.832632,0.468987,0.181495,0.240044,0.661234,0.813255,0.705084,0.308688,0.252227,0.467987,0.642825,0.331509,0.0957767,0.0616522,0.183672,0.726214,0.925631,0.945034,0.904258,0.796,0.510707,0.179393,0.190979,0.647283,0.907783,0.949693,0.903649,0.660633,0.280966,0.228,0.486087,0.808001,0.773013,0.326945,0.0978633,0.0826953,0.235243,0.75384,0.916408,0.931693,0.922327,0.924375,0.936056,0.933364,0.864608
0.859749,0.757439,0.605533,0.386959,0.265064,0.399642,0.635519,0.775108,0.855788,0.893317,0.858072,0.684101,0.438777,0.448356,0.552904,0.579809,0.617013,0.736305,0.774005,0.68827,0.416405,0.180749,0.1343,0.334042,0.799453,0.898579,0.867158,0.777409,0.779111,0.859217,0.892006,0.851336,0.776629,0.695657,0.723415,0.795773,0.873756,0.898183,0.832073,0.610696,0.247942,0.0843486,0.0418935,0.0401712,0.0514851,0.0606558,0.0634356,0.0745331,0.12464,0.225125,0.292856,0.292057,0.332247,0.585191,0.798499,0.715655,0.25897,0.120951,0.275589,0.817079,0.932431,0.817272,0.284039,0.142128,0.291017,0.615424,0.400865,0.117082,0.0697599,0.211345,0.782386,0.938716,0.955294,0.944554,0.898386,0.666811,0.215582,0.164061,0.54091,0.880111,0.938094,0.850556,0.38636,0.105318,0.0905505,0.301948,0.788329,0.808545,0.381076,0.097456,0.0740363,0.24349,0.817254,0.956227,0.965701,0.950134,0.933624,0.925732,0.922884,0.910689
0.845118,0.903175,0.892289,0.733946,0.287616,0.153526,0.176769,0.282253,0.544446,0.782479,0.79208,0.551124,0.34396,0.4998,0.70217,0.634643,0.363756,0.258244,0.229837,0.211749,0.190841,0.20357,0.280512,0.511053,0.751718,0.771676,0.744282,0.758534,0.815848,0.806082,0.686558,0.457588,0.337657,0.453595,0.7616,0.880757,0.872177,0.753253,0.490431,0.230409,0.0959177,0.0489568,0.0432222,0.066398,0.118501,0.165887,0.171911,0.144035,0.110225,0.0982001,0.0897557,0.0805073,0.130168,0.419305,0.755282,0.673761,0.199955,0.1029,0.286301,0.841941,0.942221,0.819972,0.254974,0.121138,0.290572,0.738516,0.636742,0.186076,0.0935605,0.254099,0.790873,0.915816,0.890159,0.816727,0.712755,0.415667,0.140721,0.136957,0.512573,0.875595,0.937228,0.82645,0.269222,0.0667777,0.0627906,0.235559,0.784071,0.863243,0.562255,0.130445,0.0631805,0.199705,0.769452,0.934937,0.938892,0.883045,0.801429,0.746704,0.736508,0.772892
0.484199,0.794372,0.895944,0.777607,0.274867,0.0906898,0.0586733,0.084701,0.219996,0.542249,0.608673,0.32069,0.240276,0.52403,0.751274,0.612283,0.20807,0.0904522,0.0932358,0.181096,0.388952,0.63846,0.733075,0.690649,0.504376,0.305918,0.260997,0.375119,0.532288,0.415497,0.214616,0.110007,0.0941095,0.198431,0.542728,0.732979,0.63914,0.358375,0.195685,0.165648,0.169408,0.165528,0.184128,0.273089,0.480359,0.658819,0.686795,0.577362,0.364633,0.210292,0.121447,0.0997292,0.208861,0.612612,0.851334,0.767058,0.259369,0.130836,0.324821,0.850389,0.93712,0.807407,0.24311,0.118115,0.292934,0.765965,0.730714,0.265683,0.175705,0.416876,0.816595,0.855617,0.632387,0.299487,0.181961,0.111859,0.0709302,0.152914,0.623457,0.905344,0.947476,0.827613,0.247282,0.0617821,0.0515665,0.190285,0.748948,0.880436,0.697877,0.194949,0.0762169,0.17212,0.649026,0.83209,0.76918,0.527026,0.267617,0.173746,0.164482,0.234786
0.143223,0.368555,0.604805,0.50161,0.174875,0.0707337,0.0602012,0.108337,0.283174,0.624833,0.657717,0.320661,0.266111,0.626065,0.825505,0.719006,0.310562,0.165018,0.223442,0.496893,0.791486,0.891402,0.847193,0.573104,0.221444,0.108925,0.135994,0.28977,0.414306,0.248878,0.0945901,0.0470397,0.0560259,0.115109,0.242591,0.307883,0.232251,0.148333,0.178615,0.429859,0.659962,0.721294,0.737483,0.765998,0.797513,0.826047,0.853447,0.861539,0.817117,0.694709,0.48268,0.39765,0.581393,0.837953,0.919222,0.822012,0.329133,0.165581,0.355749,0.85035,0.934606,0.815961,0.278918,0.113809,0.212568,0.566604,0.594059,0.341202,0.423602,0.730344,0.880651,0.817249,0.405458,0.105904,0.0482641,0.0439227,0.070426,0.236479,0.753503,0.932485,0.948408,0.808985,0.235116,0.0614453,0.0475639,0.170563,0.714633,0.88599,0.808723,0.42947,0.233978,0.285069,0.538829,0.526091,0.305952,0.142735,0.0639033,0.0380552,0.0354199,0.0566826
0.0587117,0.108601,0.169238,0.154826,0.0966964,0.101373,0.188617,0.391256,0.703292,0.851188,0.77691,0.372831,0.284096,0.640882,0.867156,0.863834,0.7274,0.641187,0.720921,0.854137,0.92734,0.906039,0.709175,0.280621,0.101281,0.102215,0.28932,0.641272,0.735074,0.493717,0.202041,0.112083,0.126658,0.183154,0.212783,0.172973,0.120605,0.110859,0.239422,0.717355,0.901165,0.925086,0.908886,0.847924,0.667072,0.550731,0.630287,0.799643,0.90707,0.909779,0.858418,0.8107,0.828763,0.876944,0.868362,0.709007,0.263658,0.137813,0.28813,0.795276,0.924091,0.851227,0.415898,0.127532,0.111758,0.20506,0.268595,0.374095,0.716266,0.890289,0.92993,0.865868,0.535178,0.165428,0.0744848,0.0804303,0.165985,0.457882,0.834515,0.920246,0.891829,0.677074,0.188505,0.0645023,0.0732409,0.23847,0.750893,0.907925,0.910004,0.829061,0.75731,0.723929,0.629573,0.308048,0.125878,0.0631169,0.0439437,0.0390897,0.0381043,0.0411954
0.116799,0.0985554,0.100973,0.114144,0.165569,0.326952,0.641326,0.833572,0.916028,0.906524,0.719833,0.274804,0.192679,0.46928,0.818504,0.890864,0.87261,0.866587,0.903547,0.938033,0.923815,0.768044,0.348705,0.111303,0.0746415,0.190031,0.646638,0.888993,0.921851,0.839865,0.653486,0.488402,0.491275,0.530693,0.405066,0.200505,0.110964,0.100087,0.222143,0.711932,0.920346,0.950942,0.920719,0.757089,0.26252,0.112627,0.155349,0.430943,0.848536,0.937604,0.918042,0.831615,0.719235,0.637638,0.512366,0.297932,0.121218,0.0777117,0.170399,0.630263,0.887354,0.891344,0.644072,0.189356,0.080993,0.0916925,0.160877,0.42883,0.82103,0.926978,0.943865,0.919822,0.79355,0.486373,0.292045,0.311926,0.506148,0.748352,0.847215,0.784165,0.620471,0.311713,0.114058,0.0974785,0.208542,0.519878,0.847668,0.92817,0.935982,0.919495,0.891458,0.819068,0.578681,0.220431,0.113104,0.109565,0.140848,0.164082,0.165803,0.147063
