Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.406585,0.453657,0.571617,0.635826,0.614223,0.565677,0.537764,0.480409,0.408033,0.401288,0.445794,0.474017,0.480805,0.499038,0.576035,0.644177,0.598917,0.449971,0.371576,0.424856,0.489,0.444262,0.37169,0.386026,0.457576,0.506896,0.508552,0.466929,0.435966,0.483434,0.581332,0.589452,0.475884,0.352216,0.30283,0.32987,0.435014,0.510868,0.453287,0.418363,0.518872,0.624824,0.649957,0.62648,0.586198,0.568839,0.582093,0.568408,0.523885,0.514008,0.563987,0.610545,0.520436,0.363994,0.357862,0.455729,0.456847,0.36591,0.320927,0.329705,0.395799,0.527622,0.627663,0.622477,0.569145,0.557306,0.528885,0.462764,0.453851,0.522047,0.565652,0.521072,0.466982,0.429793,0.357806,0.302679,0.316705,0.402357,0.50039,0.509613,0.440875,0.408609,0.487789,0.570255,0.523418,0.471849,0.575037,0.711258,0.736476,0.633503,0.437928,0.313036,0.293357,0.356379,0.458043,0.471318,0.409818,0.398199,0.44415,0.445616
0.36914,0.325355,0.40154,0.514835,0.575289,0.576679,0.523428,0.423856,0.370331,0.38109,0.392393,0.428356,0.522066,0.557036,0.513454,0.473827,0.427972,0.385538,0.433512,0.566314,0.639392,0.586009,0.489601,0.494469,0.557048,0.56216,0.482759,0.364564,0.316463,0.403064,0.579367,0.62959,0.535259,0.417215,0.348965,0.319722,0.36547,0.486763,0.549711,0.541414,0.547596,0.568512,0.61396,0.665248,0.670988,0.639167,0.610217,0.607658,0.647733,0.697364,0.702026,0.643264,0.511693,0.428707,0.508528,0.612847,0.564978,0.422525,0.35162,0.332108,0.322475,0.36033,0.469309,0.574779,0.604504,0.574255,0.464652,0.347756,0.341523,0.438833,0.520014,0.505796,0.470264,0.408518,0.292082,0.233188,0.265902,0.393044,0.567713,0.649827,0.611827,0.520642,0.504155,0.567383,0.571794,0.526305,0.564931,0.645237,0.626909,0.470936,0.317417,0.288114,0.358294,0.446996,0.476076,0.428526,0.401792,0.468144,0.551113,0.509514
0.424922,0.340788,0.358331,0.432518,0.523369,0.585722,0.562521,0.484402,0.48169,0.507514,0.445614,0.424406,0.540237,0.579494,0.45773,0.365444,0.368163,0.434889,0.56432,0.687733,0.713194,0.6102,0.455518,0.441315,0.538442,0.589224,0.539029,0.435495,0.395091,0.473006,0.599869,0.621224,0.553556,0.495147,0.452676,0.387947,0.381188,0.50641,0.639413,0.658255,0.589947,0.491151,0.483341,0.56276,0.607851,0.574921,0.499169,0.470478,0.568735,0.705837,0.73277,0.655119,0.540781,0.535357,0.645385,0.690608,0.589692,0.468002,0.480369,0.528897,0.470779,0.381193,0.389649,0.500457,0.584609,0.571169,0.456954,0.348028,0.34119,0.40765,0.472406,0.527029,0.594402,0.564301,0.38636,0.274674,0.305659,0.431175,0.581724,0.68272,0.693417,0.602073,0.497997,0.52044,0.561043,0.501095,0.442867,0.453893,0.434289,0.343355,0.297738,0.374519,0.542315,0.618275,0.567923,0.487303,0.505115,0.598273,0.647094,0.582237
0.509853,0.470538,0.45583,0.453566,0.502085,0.586711,0.603629,0.567587,0.603698,0.62709,0.506525,0.410369,0.497812,0.55175,0.446572,0.389066,0.461422,0.57115,0.648715,0.683623,0.644538,0.489195,0.338268,0.357231,0.516418,0.614826,0.591968,0.537273,0.549294,0.61088,0.642883,0.591567,0.514869,0.505333,0.523136,0.483871,0.452393,0.539009,0.66478,0.695645,0.616053,0.46131,0.385173,0.412274,0.450229,0.435283,0.359239,0.301643,0.375816,0.585576,0.679174,0.6213,0.528944,0.545177,0.631407,0.608571,0.434121,0.351047,0.477158,0.678373,0.701871,0.583658,0.446636,0.43466,0.494609,0.520956,0.474541,0.430192,0.450131,0.484273,0.501459,0.581593,0.706795,0.726909,0.596147,0.451097,0.450409,0.482465,0.496263,0.575303,0.66156,0.624406,0.49454,0.488266,0.560584,0.516681,0.422577,0.4106,0.417429,0.377056,0.375608,0.497424,0.661142,0.691197,0.605779,0.531621,0.579787,0.6468,0.641558,0.583688
0.54632,0.572053,0.552519,0.484866,0.462317,0.521313,0.558351,0.556328,0.614598,0.646034,0.531611,0.413651,0.462306,0.521007,0.473577,0.477876,0.580732,0.635412,0.596423,0.529098,0.456601,0.351916,0.294306,0.385388,0.588748,0.650743,0.563087,0.502709,0.576624,0.663553,0.658887,0.556459,0.459039,0.466689,0.529551,0.538677,0.505312,0.521256,0.582163,0.597177,0.527302,0.407274,0.343649,0.346984,0.372418,0.394196,0.35927,0.287124,0.307007,0.471457,0.582643,0.53778,0.459343,0.471322,0.545466,0.509818,0.332309,0.259498,0.382324,0.666277,0.773789,0.713988,0.520561,0.391317,0.409559,0.46972,0.475795,0.474847,0.514586,0.534646,0.524268,0.597895,0.729002,0.770167,0.705343,0.614661,0.590982,0.522798,0.417522,0.45702,0.607399,0.623658,0.477901,0.436736,0.538737,0.580573,0.559682,0.570196,0.562459,0.480147,0.428458,0.506126,0.644286,0.677852,0.607703,0.554108,0.602033,0.630284,0.580271,0.536665
0.517073,0.570177,0.565697,0.484847,0.403822,0.389664,0.403192,0.429629,0.520642,0.589971,0.541362,0.472146,0.496882,0.529718,0.508103,0.527149,0.589388,0.562514,0.444259,0.378031,0.386072,0.377506,0.374937,0.486551,0.646246,0.637826,0.479729,0.416176,0.53201,0.641584,0.62151,0.504221,0.426821,0.459375,0.538433,0.556986,0.50837,0.457895,0.443232,0.427973,0.385048,0.343676,0.347507,0.379267,0.409626,0.464237,0.483269,0.41389,0.392389,0.479372,0.520364,0.461393,0.413713,0.445862,0.539709,0.545824,0.38974,0.280642,0.335491,0.559119,0.694676,0.656984,0.470057,0.354014,0.397866,0.471197,0.446988,0.406192,0.428789,0.470447,0.491017,0.556556,0.652126,0.664551,0.594542,0.53359,0.534685,0.495594,0.436701,0.504862,0.65468,0.65729,0.451392,0.337429,0.416706,0.55125,0.644307,0.683022,0.634976,0.486306,0.377989,0.40542,0.540286,0.626869,0.605332,0.568253,0.588637,0.57812,0.506454,0.476038
0.448861,0.511237,0.5445,0.509526,0.415674,0.329609,0.296017,0.325401,0.421503,0.499686,0.505146,0.500773,0.518827,0.52075,0.498598,0.49359,0.491074,0.419601,0.344672,0.392605,0.536609,0.598805,0.565702,0.552839,0.585509,0.537072,0.42451,0.424191,0.536204,0.585399,0.509822,0.399034,0.373837,0.444567,0.528909,0.53586,0.486744,0.441432,0.434122,0.429448,0.396049,0.381216,0.434127,0.497629,0.509211,0.542314,0.581635,0.548266,0.521727,0.542152,0.507065,0.447742,0.460405,0.531084,0.61821,0.632349,0.508257,0.380376,0.383317,0.475047,0.515446,0.448806,0.342443,0.344666,0.477404,0.556245,0.468325,0.365688,0.369794,0.455302,0.531282,0.556835,0.512173,0.39835,0.316132,0.311426,0.364572,0.417698,0.488495,0.616001,0.72651,0.69816,0.447433,0.27293,0.294191,0.427311,0.578222,0.628975,0.55486,0.408163,0.327724,0.347947,0.46204,0.568663,0.566383,0.515523,0.496785,0.468138,0.415777,0.405754
0.390709,0.440723,0.501336,0.541527,0.504322,0.389075,0.315035,0.346308,0.440984,0.478737,0.467301,0.48038,0.4969,0.497416,0.49956,0.49308,0.460086,0.395525,0.385988,0.525581,0.701121,0.745407,0.660593,0.501302,0.414982,0.394667,0.423034,0.508926,0.563708,0.503228,0.381096,0.306302,0.319143,0.402203,0.472515,0.464107,0.436031,0.443737,0.500056,0.54406,0.520756,0.492655,0.536902,0.578372,0.545358,0.530494,0.552695,0.536974,0.531988,0.544608,0.49355,0.461412,0.53265,0.616325,0.655354,0.633692,0.534809,0.473809,0.530109,0.579474,0.530329,0.415068,0.338427,0.396277,0.564757,0.625527,0.521736,0.412514,0.429924,0.560349,0.665206,0.652399,0.482782,0.28265,0.23218,0.289906,0.379209,0.451975,0.557257,0.674806,0.742178,0.700573,0.46887,0.289547,0.286997,0.381631,0.491426,0.521987,0.477595,0.416375,0.392598,0.40949,0.475184,0.529438,0.486397,0.400365,0.366449,0.365798,0.360616,0.363805
0.360291,0.369093,0.405125,0.483121,0.538868,0.489028,0.426869,0.477832,0.572648,0.57229,0.522228,0.508412,0.500778,0.508831,0.561721,0.593184,0.574404,0.532859,0.539461,0.635981,0.723352,0.715282,0.58346,0.377088,0.291595,0.335005,0.478546,0.59356,0.576777,0.460671,0.363455,0.332526,0.366926,0.437662,0.455657,0.401979,0.372908,0.403416,0.491242,0.581375,0.600583,0.573191,0.566327,0.548631,0.491326,0.477973,0.49997,0.490335,0.513587,0.559769,0.525989,0.489209,0.544012,0.596133,0.58929,0.53583,0.454286,0.460599,0.603501,0.709134,0.696805,0.59563,0.470972,0.438012,0.499664,0.521175,0.469777,0.446038,0.505746,0.636306,0.732657,0.720069,0.539746,0.316299,0.306511,0.456636,0.561727,0.56328,0.600071,0.66152,0.677139,0.617614,0.459587,0.363445,0.395291,0.476949,0.531792,0.551197,0.575376,0.593583,0.583251,0.549735,0.539263,0.527778,0.446011,0.345907,0.3235,0.363813,0.388394,0.372626
0.367376,0.343487,0.332335,0.370295,0.45354,0.495012,0.508248,0.576324,0.643193,0.626944,0.570708,0.53113,0.484867,0.488084,0.583741,0.647879,0.637201,0.609033,0.608931,0.627679,0.610212,0.529833,0.407432,0.298284,0.276679,0.377798,0.57306,0.658934,0.608778,0.51767,0.483683,0.495106,0.537504,0.570097,0.514735,0.406199,0.368524,0.38995,0.444295,0.541406,0.622808,0.625087,0.569888,0.488339,0.432948,0.453595,0.487243,0.482641,0.538205,0.629371,0.616871,0.538712,0.512741,0.504637,0.473451,0.431367,0.369779,0.362783,0.494122,0.663795,0.728924,0.69926,0.580748,0.422894,0.34032,0.330814,0.370753,0.453653,0.536037,0.625786,0.706769,0.712344,0.589574,0.426339,0.456546,0.603677,0.617375,0.520221,0.511754,0.550102,0.506711,0.426118,0.381979,0.4244,0.520224,0.580097,0.589308,0.612441,0.680264,0.711637,0.668387,0.58104,0.527806,0.503037,0.440237,0.361335,0.36161,0.439998,0.470932,0.416431
