Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.392905,0.462842,0.591813,0.605975,0.579557,0.510594,0.51008,0.526154,0.416301,0.437453,0.522084,0.509164,0.508759,0.50457,0.51107,0.595889,0.562493,0.495355,0.467875,0.469199,0.50168,0.421889,0.408002,0.431186,0.466143,0.466344,0.509539,0.485441,0.441403,0.458585,0.591001,0.589459,0.451828,0.446172,0.399368,0.389507,0.417791,0.526476,0.459283,0.417785,0.576331,0.619895,0.624824,0.598449,0.531539,0.510443,0.545051,0.531289,0.447292,0.493141,0.490695,0.537641,0.544248,0.422911,0.38281,0.494201,0.479189,0.383387,0.384464,0.349257,0.448769,0.543038,0.66247,0.564921,0.453804,0.487887,0.504551,0.429812,0.418817,0.493199,0.579031,0.53895,0.441596,0.456883,0.414178,0.391075,0.394687,0.421474,0.458994,0.503245,0.461418,0.475971,0.521645,0.586885,0.484857,0.451814,0.554676,0.579326,0.585639,0.553631,0.453679,0.379265,0.370529,0.399863,0.502575,0.478287,0.411722,0.418992,0.46561,0.497752
0.395148,0.345679,0.411449,0.524675,0.571397,0.532185,0.534247,0.498899,0.411838,0.46934,0.425109,0.411266,0.532566,0.559144,0.477518,0.507384,0.471735,0.461289,0.504441,0.518958,0.568668,0.555101,0.515785,0.54664,0.565049,0.481798,0.477876,0.411501,0.394137,0.447059,0.594385,0.61786,0.490643,0.449265,0.39241,0.371519,0.380448,0.544512,0.566926,0.511619,0.513295,0.50088,0.581022,0.647638,0.611378,0.557594,0.550938,0.565376,0.581322,0.673538,0.631606,0.600812,0.553725,0.47436,0.493714,0.617226,0.547485,0.457578,0.412636,0.371221,0.423166,0.390534,0.471331,0.502446,0.491926,0.549263,0.540667,0.404916,0.389699,0.457283,0.557696,0.499186,0.434114,0.491019,0.385912,0.308621,0.381582,0.443207,0.510136,0.597863,0.520481,0.488123,0.48418,0.571616,0.5704,0.523505,0.569972,0.606045,0.550749,0.43683,0.342837,0.366551,0.481761,0.488693,0.505103,0.458591,0.395181,0.458691,0.529288,0.567412
0.482971,0.429094,0.40509,0.453526,0.50355,0.536355,0.555724,0.485207,0.484971,0.576825,0.471423,0.431224,0.559872,0.567735,0.428324,0.460978,0.425253,0.436424,0.511244,0.585875,0.59289,0.532732,0.427968,0.456213,0.531543,0.534105,0.570378,0.486794,0.484364,0.500877,0.556293,0.538013,0.483043,0.48523,0.499554,0.482013,0.397116,0.485817,0.566146,0.575474,0.533658,0.453646,0.446669,0.537903,0.561081,0.528367,0.503551,0.488119,0.53985,0.669482,0.615411,0.547715,0.518667,0.520873,0.583753,0.621776,0.50908,0.519953,0.542658,0.539368,0.522913,0.380397,0.43025,0.595481,0.597415,0.538316,0.47189,0.39864,0.426172,0.426146,0.500709,0.495847,0.540828,0.613478,0.458408,0.328876,0.408953,0.46258,0.523938,0.666502,0.647607,0.55226,0.463188,0.497383,0.539235,0.480772,0.449279,0.502855,0.480316,0.40355,0.361292,0.396637,0.548856,0.546466,0.53925,0.556329,0.532398,0.596642,0.571441,0.600682
0.493056,0.533434,0.515089,0.487112,0.48977,0.554196,0.556079,0.455489,0.535373,0.638386,0.492546,0.410485,0.535904,0.578586,0.430913,0.492053,0.506198,0.547706,0.58091,0.651572,0.61286,0.544498,0.40348,0.38804,0.453681,0.512732,0.575503,0.550429,0.575049,0.535594,0.559387,0.521176,0.548155,0.531724,0.536127,0.515918,0.431591,0.468945,0.578983,0.629746,0.601741,0.509541,0.40512,0.446495,0.469662,0.474118,0.440784,0.362169,0.398353,0.590907,0.615457,0.542678,0.514468,0.549663,0.614648,0.569425,0.39185,0.409396,0.500661,0.586307,0.606007,0.469938,0.421504,0.514156,0.469876,0.433672,0.438337,0.446813,0.505745,0.479525,0.480893,0.49881,0.620357,0.664583,0.490047,0.394724,0.506355,0.535224,0.470083,0.558244,0.631124,0.605194,0.508937,0.478004,0.565111,0.542357,0.431983,0.439472,0.453174,0.463318,0.476002,0.492826,0.599525,0.572237,0.510658,0.509034,0.544291,0.627519,0.481986,0.499625
0.504525,0.528347,0.530227,0.481948,0.441748,0.518073,0.580453,0.489297,0.524549,0.615558,0.501385,0.383383,0.457282,0.538013,0.42733,0.462977,0.537455,0.581392,0.505986,0.49481,0.431361,0.456931,0.403623,0.479662,0.573018,0.557746,0.514582,0.508318,0.588495,0.60295,0.628255,0.511395,0.492067,0.40901,0.446774,0.501721,0.520603,0.521983,0.574536,0.55038,0.510234,0.506473,0.454746,0.458522,0.405531,0.43207,0.474152,0.380897,0.346074,0.495848,0.57449,0.554234,0.539839,0.499098,0.507841,0.500913,0.370359,0.324997,0.391747,0.583433,0.702049,0.6541,0.49202,0.439468,0.431923,0.499155,0.522373,0.480436,0.508801,0.564543,0.545905,0.549949,0.658441,0.696458,0.584121,0.536593,0.576563,0.52289,0.383768,0.403208,0.539342,0.610796,0.499084,0.447702,0.574382,0.552949,0.46975,0.507932,0.513922,0.491673,0.467963,0.487753,0.580346,0.609088,0.582263,0.520113,0.554073,0.643841,0.503032,0.515175
0.51595,0.498621,0.509116,0.491203,0.41957,0.432296,0.521116,0.472968,0.462024,0.54272,0.540296,0.475783,0.487925,0.560942,0.542023,0.498652,0.551081,0.575714,0.495502,0.458833,0.41325,0.468131,0.401097,0.49729,0.634548,0.628613,0.488073,0.408364,0.47185,0.541117,0.581618,0.474009,0.489054,0.452585,0.517485,0.521097,0.53786,0.46742,0.45169,0.396222,0.374557,0.401533,0.387251,0.417461,0.395005,0.452713,0.536379,0.467823,0.403462,0.496108,0.496747,0.471816,0.487568,0.454353,0.48252,0.583798,0.528463,0.41253,0.383897,0.517801,0.619969,0.666899,0.502928,0.38175,0.415239,0.498951,0.465064,0.419774,0.446429,0.514245,0.483526,0.497213,0.568969,0.626083,0.554582,0.530642,0.565517,0.5469,0.525494,0.52792,0.585044,0.62762,0.448821,0.414179,0.537607,0.512468,0.57254,0.652939,0.602471,0.485158,0.421543,0.428942,0.494806,0.568161,0.565259,0.489594,0.517833,0.550358,0.474825,0.524696
0.453973,0.468231,0.494412,0.506353,0.433335,0.364824,0.380026,0.405413,0.466157,0.494121,0.539599,0.570364,0.515255,0.467908,0.519376,0.481541,0.525852,0.491486,0.438911,0.459378,0.521943,0.581015,0.475941,0.475244,0.519496,0.548699,0.444708,0.455597,0.555976,0.577925,0.544131,0.44277,0.46963,0.490331,0.542153,0.448425,0.46296,0.423631,0.457934,0.48847,0.487519,0.461958,0.441466,0.525248,0.496278,0.495924,0.546282,0.542127,0.523251,0.589038,0.515387,0.480849,0.513749,0.507957,0.520673,0.591151,0.51439,0.460061,0.455478,0.474939,0.433419,0.526179,0.421165,0.393055,0.479129,0.514885,0.416967,0.407124,0.43658,0.489357,0.511897,0.523131,0.509977,0.498987,0.387215,0.35983,0.402443,0.435714,0.568868,0.584785,0.624108,0.690531,0.440114,0.334172,0.395017,0.402032,0.541793,0.587795,0.539104,0.441587,0.435678,0.440385,0.483057,0.570244,0.556194,0.535525,0.570083,0.496169,0.436209,0.461551
0.416174,0.456386,0.479702,0.515213,0.507502,0.413908,0.34672,0.41657,0.517007,0.43523,0.435268,0.504733,0.508698,0.461225,0.518345,0.472707,0.500259,0.423818,0.394236,0.50323,0.66312,0.674656,0.581292,0.520956,0.451401,0.469254,0.423482,0.541175,0.603108,0.483657,0.4031,0.365375,0.395717,0.436548,0.500734,0.436996,0.504575,0.502327,0.512713,0.535601,0.515895,0.483149,0.503931,0.600434,0.50782,0.466351,0.4954,0.499235,0.493343,0.563706,0.492063,0.476399,0.551239,0.585964,0.578244,0.563058,0.447999,0.481297,0.569166,0.547096,0.416158,0.445598,0.371026,0.445136,0.55161,0.569543,0.470852,0.47738,0.465551,0.5227,0.620046,0.607077,0.511493,0.405076,0.329433,0.376627,0.398019,0.396046,0.548145,0.546709,0.590432,0.703441,0.458951,0.351187,0.412212,0.429875,0.535844,0.493207,0.461821,0.427424,0.504437,0.469013,0.451163,0.501534,0.452558,0.420504,0.420038,0.364671,0.3859,0.433039
0.399454,0.447248,0.428814,0.453273,0.544981,0.524195,0.425645,0.499129,0.60348,0.515909,0.470718,0.477518,0.509166,0.513807,0.575853,0.537845,0.556621,0.539707,0.534682,0.582648,0.653235,0.608099,0.537269,0.4455,0.356981,0.412343,0.467018,0.58026,0.562291,0.445997,0.452091,0.440639,0.407623,0.403068,0.4499,0.416297,0.442042,0.418553,0.469519,0.543758,0.54376,0.481702,0.493439,0.561029,0.478618,0.491636,0.525341,0.48298,0.470112,0.52315,0.467652,0.484104,0.557817,0.571358,0.549847,0.53359,0.452843,0.455548,0.584078,0.670036,0.624469,0.592874,0.493431,0.511147,0.521954,0.516172,0.470966,0.528123,0.510698,0.565099,0.678241,0.660334,0.519369,0.367189,0.387002,0.589248,0.621164,0.557217,0.618485,0.564922,0.520183,0.618069,0.467481,0.426837,0.49551,0.480826,0.528222,0.5093,0.538867,0.511764,0.569947,0.527294,0.524644,0.521624,0.470335,0.428197,0.408367,0.421615,0.434637,0.434162
0.411897,0.454862,0.383911,0.383149,0.514844,0.544134,0.480845,0.5133,0.597622,0.579221,0.539716,0.532589,0.509556,0.467668,0.538422,0.542579,0.557758,0.598153,0.589305,0.547912,0.521801,0.483978,0.469711,0.393957,0.352553,0.466861,0.550526,0.572495,0.495474,0.486404,0.548572,0.511351,0.509476,0.541731,0.548456,0.458168,0.42828,0.383024,0.4658,0.52625,0.562609,0.566019,0.574314,0.538755,0.444316,0.481089,0.539494,0.502181,0.547715,0.640499,0.580924,0.518033,0.510597,0.477009,0.438481,0.486421,0.484868,0.414911,0.475903,0.64149,0.680689,0.619126,0.514159,0.432154,0.388856,0.395587,0.387751,0.466546,0.47507,0.504947,0.595819,0.642324,0.580176,0.456693,0.423194,0.57797,0.578959,0.474796,0.533135,0.58572,0.489248,0.477806,0.444326,0.445731,0.519726,0.538986,0.560625,0.557385,0.664615,0.658826,0.59065,0.503203,0.533371,0.529797,0.494667,0.408753,0.383581,0.495671,0.497032,0.429979
0.444235,0.487894,0.433116,0.403455,0.453586,0.485345,0.50456,0.503746,0.524957,0.531551,0.489324,0.525619,0.478396,0.421551,0.538353,0.563722,0.522519,0.552348,0.547667,0.53118,0.49748,0.436689,0.440194,0.404482,0.371008,0.504054,0.587103,0.618035,0.528256,0.556812,0.58702,0.543924,0.564777,0.565059,0.498992,0.423713,0.491863,0.483859,0.496664,0.487306,0.56173,0.609246,0.561518,0.472651,0.444476,0.497232,0.52989,0.467257,0.467344,0.604232,0.58518,0.48232,0.493229,0.490506,0.441277,0.475647,0.480652,0.388806,0.36843,0.497992,0.573427,0.573339,0.587721,0.495886,0.391774,0.401423,0.422185,0.526354,0.566063,0.539767,0.524376,0.550249,0.539772,0.537901,0.486107,0.563292,0.513741,0.381681,0.414988,0.541341,0.430756,0.354229,0.434288,0.476605,0.515412,0.546265,0.552914,0.47442,0.605862,0.627421,0.524377,0.464651,0.450597,0.44403,0.508781,0.488386,0.447784,0.544742,0.516351,0.427085
