Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.362894,0.464922,0.633275,0.755549,0.795219,0.728909,0.532332,0.330633,0.268541,0.27057,0.292279,0.327648,0.432102,0.625243,0.741391,0.719584,0.554252,0.30648,0.229153,0.343292,0.487457,0.417839,0.249578,0.219884,0.345076,0.511452,0.523109,0.392426,0.339396,0.437263,0.649729,0.6618,0.409198,0.200118,0.159223,0.21902,0.384774,0.484892,0.39302,0.362626,0.530526,0.740043,0.793251,0.77257,0.75533,0.756124,0.709728,0.600293,0.536988,0.588033,0.690255,0.717916,0.482857,0.219025,0.221451,0.363534,0.417903,0.271619,0.189478,0.193723,0.27165,0.454551,0.672956,0.771319,0.768332,0.719911,0.625233,0.506817,0.411473,0.36411,0.439184,0.562694,0.51715,0.330607,0.19367,0.130761,0.144398,0.265002,0.519098,0.529729,0.377318,0.304927,0.384642,0.547242,0.547781,0.527792,0.683611,0.832637,0.863313,0.725955,0.327484,0.172311,0.173182,0.253538,0.355973,0.35983,0.300935,0.293012,0.343701,0.358925
0.251291,0.20089,0.272142,0.471883,0.691505,0.720031,0.545191,0.295754,0.198823,0.182019,0.199141,0.27526,0.471411,0.629459,0.570507,0.382229,0.246164,0.219496,0.375977,0.677141,0.805149,0.727382,0.450321,0.389027,0.619031,0.712304,0.511522,0.211185,0.146862,0.262276,0.611054,0.737871,0.582935,0.284803,0.174486,0.172838,0.271173,0.504763,0.638293,0.669559,0.706235,0.734929,0.758964,0.801485,0.832962,0.830921,0.787006,0.74144,0.766076,0.826543,0.855025,0.806661,0.575398,0.361428,0.491969,0.686942,0.633642,0.320657,0.191668,0.188688,0.206118,0.256832,0.411807,0.654333,0.772741,0.72599,0.475868,0.2719,0.232212,0.284598,0.436921,0.553596,0.453633,0.246734,0.133733,0.100274,0.120746,0.25566,0.642131,0.779615,0.728878,0.624197,0.584213,0.636309,0.634216,0.603873,0.677653,0.767843,0.763263,0.57395,0.253218,0.173007,0.225204,0.302123,0.317271,0.263156,0.277435,0.427454,0.553739,0.453366
0.30469,0.165271,0.16698,0.289915,0.574674,0.728928,0.693157,0.54465,0.422607,0.348567,0.297206,0.330311,0.509102,0.578087,0.386834,0.222913,0.215052,0.381022,0.691534,0.856058,0.870294,0.722984,0.400757,0.375212,0.694326,0.787531,0.581785,0.227726,0.179243,0.359897,0.706113,0.803032,0.701027,0.416309,0.250073,0.207212,0.290105,0.598516,0.789478,0.820166,0.761599,0.611449,0.548662,0.632493,0.705164,0.671082,0.549363,0.5032,0.648007,0.822879,0.875336,0.830241,0.674147,0.592468,0.744891,0.819196,0.690192,0.375079,0.31831,0.455722,0.48507,0.398551,0.339189,0.45573,0.653958,0.672587,0.429961,0.23633,0.207117,0.285237,0.515778,0.701231,0.690763,0.511214,0.302107,0.198789,0.1749,0.28182,0.64946,0.820912,0.826585,0.75434,0.637788,0.589965,0.573757,0.505955,0.450223,0.4365,0.381492,0.263134,0.190534,0.278679,0.538375,0.67113,0.60501,0.443757,0.471346,0.679897,0.769521,0.642103
0.495357,0.305474,0.257896,0.308283,0.501424,0.690413,0.763364,0.778596,0.774657,0.721351,0.567569,0.431125,0.49451,0.521632,0.363109,0.289173,0.415836,0.68082,0.831359,0.848963,0.737068,0.42785,0.201925,0.258393,0.662775,0.807869,0.685676,0.395545,0.419093,0.663746,0.815961,0.811202,0.694682,0.525463,0.438173,0.385216,0.436191,0.679844,0.824628,0.832936,0.686483,0.362832,0.237261,0.266448,0.317524,0.2818,0.199878,0.181294,0.318956,0.671848,0.818713,0.763936,0.59197,0.583448,0.746555,0.736636,0.476557,0.278211,0.40854,0.762022,0.838709,0.745378,0.466253,0.3345,0.457422,0.586911,0.473898,0.309025,0.271691,0.366462,0.633474,0.806173,0.850767,0.825737,0.742734,0.5893,0.393708,0.334231,0.531262,0.745033,0.806658,0.744736,0.532212,0.414662,0.462995,0.523913,0.492489,0.422201,0.317501,0.20959,0.22124,0.459091,0.78201,0.852832,0.796587,0.683462,0.685897,0.790238,0.828734,0.750353
0.677713,0.633999,0.576753,0.47179,0.406707,0.463269,0.585483,0.714582,0.806865,0.811694,0.682614,0.469845,0.459298,0.519179,0.487159,0.518174,0.659009,0.756317,0.743266,0.622599,0.384269,0.192856,0.139122,0.26019,0.668748,0.800323,0.703238,0.543861,0.66445,0.813259,0.833011,0.71775,0.530588,0.510904,0.64127,0.654523,0.603706,0.658281,0.73481,0.701192,0.466555,0.212369,0.14687,0.170136,0.215215,0.208669,0.155503,0.129163,0.195705,0.459054,0.646219,0.525306,0.334666,0.398325,0.616865,0.534992,0.234602,0.153673,0.321686,0.783464,0.895397,0.821189,0.488126,0.259516,0.322542,0.519314,0.505269,0.354097,0.302726,0.397847,0.664385,0.820386,0.868834,0.878413,0.862619,0.790966,0.585764,0.346553,0.367947,0.624264,0.768195,0.711752,0.395556,0.25498,0.357395,0.625611,0.755402,0.744765,0.59264,0.305453,0.254058,0.485121,0.800931,0.870277,0.834104,0.760223,0.743125,0.780911,0.7857,0.745127
0.626618,0.746131,0.765198,0.624268,0.338946,0.221382,0.232372,0.345138,0.566733,0.693668,0.619592,0.438942,0.429924,0.523419,0.565166,0.590727,0.59297,0.50006,0.354728,0.270785,0.24311,0.240271,0.281614,0.449999,0.707774,0.719381,0.549063,0.468574,0.67732,0.794421,0.721341,0.460596,0.288229,0.388913,0.682228,0.738882,0.603243,0.471046,0.445543,0.386153,0.248048,0.158545,0.156691,0.226257,0.345303,0.391432,0.318355,0.238952,0.245374,0.369688,0.426726,0.293046,0.230242,0.395762,0.639993,0.536792,0.2074,0.119722,0.237624,0.689052,0.827813,0.701887,0.334577,0.205781,0.330062,0.572126,0.529113,0.307451,0.238628,0.33605,0.615712,0.765614,0.765613,0.731125,0.703434,0.629458,0.437186,0.271243,0.328622,0.635332,0.797822,0.739971,0.356716,0.179056,0.239229,0.544746,0.802531,0.844824,0.713038,0.326322,0.196352,0.309385,0.653847,0.811811,0.801145,0.716837,0.655551,0.632444,0.58331,0.552057
0.398665,0.651133,0.777085,0.706638,0.389294,0.185153,0.133893,0.159179,0.275685,0.451305,0.483515,0.40119,0.410577,0.496995,0.537637,0.488666,0.350804,0.222843,0.180964,0.268223,0.491663,0.664244,0.710918,0.691508,0.632382,0.468482,0.310899,0.345387,0.573926,0.617774,0.417677,0.216751,0.168984,0.292435,0.605292,0.671348,0.493208,0.333585,0.318003,0.320309,0.265514,0.230736,0.273373,0.435607,0.654799,0.739282,0.693123,0.567575,0.478758,0.462612,0.376307,0.256471,0.303065,0.605185,0.795688,0.722474,0.352852,0.183748,0.271237,0.625028,0.709613,0.463938,0.203711,0.203782,0.46253,0.714115,0.603557,0.291774,0.227193,0.378797,0.639422,0.681278,0.450293,0.260115,0.214281,0.213886,0.210368,0.25108,0.470658,0.76571,0.864149,0.797893,0.392035,0.15875,0.1534,0.326164,0.669095,0.779141,0.638047,0.263675,0.14349,0.18804,0.43492,0.682668,0.666819,0.503135,0.381831,0.330056,0.285248,0.278453
0.236892,0.404413,0.621077,0.666903,0.463263,0.240805,0.165321,0.180495,0.29058,0.474536,0.537913,0.469995,0.448395,0.525691,0.595718,0.544814,0.364028,0.232429,0.269059,0.533529,0.788856,0.862532,0.809059,0.591949,0.335042,0.223518,0.242503,0.400322,0.545698,0.41114,0.206761,0.131524,0.150165,0.265233,0.466355,0.47344,0.34291,0.301225,0.412918,0.561531,0.581509,0.548195,0.555248,0.625778,0.719187,0.764897,0.746133,0.682679,0.63579,0.590965,0.464686,0.35879,0.476618,0.753707,0.858828,0.80984,0.546546,0.356048,0.497617,0.740434,0.740834,0.47234,0.226179,0.242081,0.530573,0.734787,0.606593,0.330815,0.353016,0.61713,0.778914,0.71794,0.342672,0.127622,0.0969127,0.129833,0.207018,0.382725,0.687036,0.854859,0.894577,0.815117,0.416751,0.166021,0.132682,0.215969,0.478264,0.660621,0.581086,0.32598,0.226718,0.25667,0.424426,0.563287,0.440054,0.271401,0.2113,0.206816,0.200553,0.192492
0.180341,0.213471,0.313439,0.4143,0.389987,0.311373,0.318141,0.424968,0.606331,0.72185,0.700688,0.561921,0.476297,0.56724,0.714309,0.743254,0.645403,0.517161,0.58156,0.772027,0.866404,0.841871,0.651302,0.306304,0.161055,0.178575,0.381989,0.656993,0.693363,0.436992,0.199411,0.163306,0.2408,0.380786,0.44927,0.339746,0.252372,0.284058,0.489799,0.730178,0.796303,0.773496,0.70428,0.588592,0.506541,0.49841,0.50781,0.549955,0.653978,0.700789,0.651642,0.564706,0.609955,0.750686,0.790776,0.699684,0.46687,0.384389,0.605257,0.812671,0.835483,0.70208,0.422669,0.282609,0.380933,0.49977,0.427839,0.363117,0.558696,0.793634,0.867608,0.807686,0.479092,0.182006,0.145155,0.227856,0.382946,0.579075,0.754413,0.837444,0.839499,0.715678,0.353065,0.187032,0.193442,0.293488,0.522595,0.705339,0.738163,0.684081,0.635894,0.619634,0.627183,0.539024,0.308937,0.186493,0.171415,0.203057,0.222511,0.199682
0.221554,0.186677,0.198307,0.240383,0.290704,0.392895,0.591423,0.743745,0.812875,0.797799,0.66957,0.447857,0.344961,0.459035,0.700715,0.791439,0.752749,0.67785,0.723711,0.813107,0.812721,0.651491,0.332175,0.155435,0.134435,0.265609,0.642317,0.829862,0.82202,0.649091,0.411373,0.399106,0.556482,0.660323,0.570284,0.339443,0.237398,0.248759,0.393552,0.663014,0.803567,0.815932,0.729778,0.501998,0.295639,0.241024,0.265425,0.408022,0.684195,0.794769,0.78074,0.667662,0.552407,0.541907,0.49962,0.353913,0.22189,0.213365,0.393916,0.693652,0.826924,0.816722,0.645761,0.327601,0.221505,0.230697,0.260791,0.380983,0.657721,0.829018,0.881024,0.860393,0.700219,0.420418,0.397797,0.555098,0.642732,0.612411,0.602602,0.624277,0.564604,0.392374,0.23862,0.253736,0.408389,0.576819,0.698827,0.782553,0.827214,0.834553,0.808321,0.745492,0.644582,0.464224,0.266866,0.197462,0.226924,0.314707,0.36262,0.302251
