Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.395155,0.461684,0.587669,0.607075,0.578406,0.512903,0.514236,0.520044,0.419566,0.436492,0.517096,0.50427,0.507273,0.505915,0.517201,0.599009,0.565068,0.495113,0.461922,0.467833,0.497574,0.428203,0.407987,0.430961,0.465703,0.466965,0.508806,0.485007,0.4415,0.464324,0.588208,0.587867,0.457975,0.436352,0.394843,0.38504,0.42042,0.524128,0.459972,0.420906,0.568824,0.616856,0.623462,0.599563,0.537388,0.511018,0.543321,0.533381,0.458332,0.492146,0.495022,0.542666,0.545001,0.419683,0.383792,0.49021,0.476351,0.386286,0.379146,0.352843,0.446229,0.545833,0.65254,0.563065,0.460949,0.496145,0.507003,0.432155,0.424182,0.497978,0.578756,0.534578,0.442942,0.455525,0.415443,0.387787,0.390781,0.423037,0.466121,0.501856,0.461193,0.469772,0.521631,0.585516,0.491382,0.453596,0.550758,0.588929,0.598208,0.559272,0.454594,0.376189,0.366984,0.395991,0.497352,0.481915,0.41417,0.417592,0.466966,0.492715
0.396116,0.347371,0.414854,0.523121,0.568708,0.536226,0.53415,0.492934,0.414174,0.460841,0.427759,0.417213,0.531387,0.555912,0.477823,0.505068,0.470542,0.457127,0.496834,0.525406,0.570833,0.549618,0.512512,0.543812,0.561714,0.490582,0.478698,0.409958,0.38843,0.446024,0.595413,0.6145,0.492131,0.445854,0.395529,0.371004,0.382747,0.537794,0.56372,0.511668,0.516614,0.509805,0.580813,0.646021,0.613921,0.56075,0.555132,0.565053,0.584066,0.669735,0.634048,0.59813,0.551053,0.471845,0.497116,0.611456,0.548626,0.456699,0.410456,0.37268,0.413213,0.392329,0.473944,0.512891,0.500188,0.546263,0.530701,0.40385,0.38611,0.455481,0.554725,0.500981,0.440308,0.484553,0.382631,0.309597,0.371984,0.438144,0.511427,0.59773,0.531962,0.486566,0.4867,0.570592,0.566484,0.523,0.568492,0.604744,0.552169,0.435924,0.343183,0.361783,0.471858,0.489281,0.505145,0.459024,0.397639,0.458214,0.53201,0.562996
0.481049,0.421824,0.405648,0.453384,0.5054,0.54069,0.553178,0.483304,0.487633,0.573358,0.470321,0.428214,0.55907,0.570606,0.433362,0.453723,0.425656,0.438852,0.51485,0.59163,0.601294,0.538474,0.43352,0.456064,0.527599,0.536047,0.563901,0.49017,0.480243,0.49592,0.558165,0.542307,0.490102,0.488617,0.498312,0.472066,0.397766,0.48558,0.57171,0.579688,0.53544,0.453392,0.447798,0.538903,0.562986,0.531701,0.503079,0.485207,0.542338,0.670264,0.627993,0.55243,0.517801,0.522165,0.589367,0.625528,0.516706,0.514041,0.540799,0.539621,0.515441,0.381508,0.428618,0.585542,0.590978,0.539399,0.473941,0.39947,0.418423,0.430257,0.496042,0.494739,0.54499,0.609361,0.45071,0.326981,0.403239,0.467187,0.530194,0.661852,0.648471,0.554983,0.466039,0.497405,0.540281,0.486107,0.453508,0.499083,0.477415,0.401937,0.357914,0.400069,0.547508,0.552,0.540356,0.54591,0.532094,0.594884,0.575857,0.59531
0.496498,0.527897,0.512389,0.485323,0.48944,0.552935,0.558801,0.464862,0.535594,0.635737,0.496472,0.409459,0.532664,0.574268,0.43548,0.480092,0.506299,0.546933,0.583201,0.644908,0.611913,0.539416,0.399556,0.389084,0.460059,0.516618,0.572489,0.553245,0.573083,0.54562,0.563528,0.525894,0.54047,0.526131,0.534858,0.51425,0.435178,0.47312,0.584768,0.631726,0.599971,0.505661,0.410955,0.447228,0.467414,0.470123,0.438609,0.362203,0.398559,0.587664,0.616459,0.546952,0.518581,0.549459,0.609713,0.567634,0.39707,0.403243,0.497343,0.594471,0.61245,0.476274,0.424159,0.507692,0.476469,0.442498,0.441584,0.445557,0.497744,0.484407,0.483233,0.504384,0.623948,0.667565,0.497649,0.399734,0.502217,0.527787,0.470539,0.556947,0.631909,0.608754,0.504606,0.479356,0.56666,0.535365,0.429446,0.437864,0.453849,0.459939,0.467035,0.49526,0.599865,0.577984,0.519412,0.510924,0.551128,0.622997,0.496779,0.503621
0.508617,0.531757,0.531017,0.482699,0.444558,0.518787,0.577993,0.492708,0.52705,0.61418,0.502415,0.386206,0.458854,0.534829,0.437176,0.463287,0.539665,0.580323,0.516487,0.49639,0.439494,0.452152,0.399187,0.471595,0.571814,0.566362,0.519579,0.506666,0.581401,0.605503,0.621942,0.516295,0.488154,0.417821,0.453446,0.504465,0.518576,0.521605,0.57024,0.551015,0.51403,0.500312,0.447654,0.447352,0.406357,0.433535,0.467722,0.374371,0.344488,0.496192,0.572714,0.551867,0.533457,0.499153,0.511506,0.503019,0.371465,0.323267,0.392081,0.586053,0.701584,0.655129,0.495908,0.435466,0.43113,0.494534,0.514573,0.481633,0.514635,0.560463,0.541306,0.551002,0.658978,0.699566,0.590382,0.536465,0.579999,0.523626,0.39014,0.4092,0.542602,0.609054,0.495211,0.452952,0.574552,0.552402,0.477238,0.511094,0.517751,0.490716,0.467625,0.488926,0.581726,0.611177,0.577074,0.518567,0.558862,0.633673,0.507438,0.511716
0.513554,0.502871,0.511607,0.488419,0.418223,0.434072,0.512679,0.469099,0.469503,0.545825,0.538505,0.477742,0.491032,0.554116,0.534789,0.501225,0.555456,0.574278,0.493454,0.449959,0.415104,0.459134,0.404477,0.498025,0.631578,0.626592,0.484672,0.409892,0.478821,0.550751,0.582161,0.480545,0.482524,0.454947,0.513834,0.521141,0.531816,0.468617,0.450076,0.401888,0.380156,0.399139,0.387802,0.417949,0.397756,0.453364,0.532995,0.466262,0.406014,0.494866,0.500032,0.475002,0.484189,0.453861,0.486561,0.580426,0.517223,0.404582,0.38546,0.517836,0.626128,0.665377,0.501433,0.383511,0.415806,0.496629,0.464476,0.419896,0.44809,0.510263,0.487595,0.498401,0.575834,0.629164,0.555578,0.528395,0.563857,0.545416,0.520304,0.521791,0.589244,0.630435,0.452875,0.408338,0.526159,0.518141,0.574468,0.647887,0.603515,0.48598,0.421406,0.426755,0.498492,0.574403,0.565262,0.497469,0.526663,0.553362,0.47986,0.519321
0.454965,0.468606,0.496767,0.505491,0.432445,0.364884,0.375497,0.403719,0.463026,0.493233,0.537806,0.562845,0.5158,0.478384,0.515125,0.484017,0.522743,0.489427,0.431733,0.456468,0.528001,0.578146,0.480393,0.47912,0.528541,0.547735,0.443417,0.454883,0.554514,0.573757,0.537646,0.442477,0.465109,0.490936,0.537322,0.458111,0.465309,0.430732,0.456405,0.481663,0.478274,0.455713,0.445694,0.52347,0.493022,0.495349,0.549506,0.541445,0.523117,0.583889,0.516981,0.478071,0.510969,0.507982,0.526729,0.591229,0.517726,0.458128,0.454367,0.469641,0.442133,0.517122,0.417355,0.390807,0.477205,0.515824,0.422828,0.403533,0.430461,0.487356,0.514061,0.521323,0.512688,0.491887,0.385275,0.36051,0.397516,0.437336,0.562224,0.585603,0.633772,0.685539,0.442425,0.331485,0.390208,0.409178,0.542228,0.59216,0.539047,0.440444,0.432415,0.435364,0.48061,0.566499,0.557196,0.533319,0.557622,0.493958,0.434589,0.461936
0.416584,0.454753,0.481004,0.515527,0.506304,0.412134,0.347371,0.414966,0.50991,0.441605,0.439433,0.502868,0.504969,0.466346,0.515451,0.477644,0.494148,0.426193,0.398101,0.506912,0.660135,0.678274,0.585608,0.513872,0.450394,0.460873,0.429773,0.539704,0.597963,0.488254,0.407612,0.36536,0.391162,0.434843,0.494843,0.442144,0.496515,0.494739,0.512568,0.539529,0.52067,0.481711,0.504952,0.594705,0.512109,0.470637,0.499459,0.49845,0.497446,0.559451,0.490661,0.476927,0.552872,0.586706,0.580611,0.563314,0.457095,0.47828,0.564586,0.547151,0.426676,0.440489,0.377076,0.442808,0.552789,0.569798,0.474523,0.473438,0.466885,0.527586,0.621054,0.611141,0.509554,0.395174,0.325878,0.374642,0.398491,0.405612,0.545811,0.553979,0.600102,0.693013,0.46435,0.349596,0.40409,0.428475,0.526623,0.49882,0.461168,0.428081,0.494979,0.468639,0.457734,0.499786,0.456735,0.423455,0.41922,0.37224,0.383874,0.426883
0.4022,0.443173,0.42682,0.456055,0.54691,0.520598,0.427952,0.497865,0.599841,0.520098,0.46821,0.482697,0.508701,0.511034,0.570815,0.540912,0.555121,0.539274,0.53211,0.583453,0.652349,0.617644,0.541303,0.441335,0.357689,0.409754,0.469687,0.577722,0.559688,0.451108,0.446268,0.429594,0.405008,0.410001,0.452878,0.417268,0.437943,0.418969,0.472851,0.543684,0.541872,0.486541,0.502039,0.560208,0.481441,0.48693,0.521857,0.482543,0.474588,0.528036,0.474187,0.482669,0.556013,0.572434,0.549565,0.532333,0.453594,0.457128,0.585534,0.671336,0.62918,0.588509,0.492098,0.50219,0.523392,0.517336,0.472183,0.519963,0.510308,0.566775,0.67545,0.664751,0.523438,0.370241,0.383451,0.577639,0.61623,0.556421,0.611892,0.571139,0.533518,0.612138,0.472443,0.422154,0.487739,0.485989,0.528844,0.511067,0.537851,0.523073,0.567467,0.527573,0.523688,0.523605,0.470279,0.419042,0.4006,0.417997,0.433942,0.429091
0.410635,0.446442,0.382493,0.384677,0.510422,0.541342,0.481852,0.515591,0.599656,0.58164,0.538964,0.534617,0.508942,0.470959,0.542008,0.549103,0.563992,0.600107,0.589877,0.553563,0.528841,0.486294,0.463784,0.389055,0.3476,0.460872,0.550925,0.578955,0.50192,0.486775,0.543363,0.516552,0.513126,0.540311,0.540138,0.45366,0.426167,0.389504,0.461491,0.526922,0.56583,0.569316,0.570002,0.533003,0.445553,0.482346,0.538673,0.504766,0.542457,0.634958,0.582246,0.515155,0.511005,0.479699,0.442895,0.484639,0.474823,0.411922,0.478383,0.642025,0.680704,0.623432,0.518908,0.435754,0.388118,0.390252,0.387813,0.465691,0.48036,0.511969,0.60227,0.644669,0.576683,0.453057,0.426452,0.581657,0.583373,0.479079,0.532819,0.57973,0.488918,0.47441,0.442199,0.447765,0.51951,0.541779,0.562868,0.55896,0.660501,0.660049,0.594299,0.511212,0.527276,0.526437,0.492522,0.411632,0.389025,0.490811,0.496002,0.428762
