Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.380956,0.465393,0.626101,0.579695,0.605615,0.504342,0.46054,0.607596,0.372879,0.435964,0.524487,0.580449,0.512533,0.458505,0.48243,0.599585,0.556367,0.469909,0.511133,0.462362,0.540764,0.36518,0.405654,0.438223,0.458581,0.483996,0.509825,0.473423,0.450634,0.414731,0.634695,0.591889,0.393621,0.513271,0.411239,0.404365,0.414813,0.533371,0.464066,0.381371,0.616562,0.659074,0.631072,0.595922,0.475338,0.528417,0.565538,0.533119,0.366769,0.508255,0.472387,0.524688,0.513288,0.459355,0.357572,0.52565,0.496738,0.338593,0.427546,0.325108,0.462224,0.500931,0.731637,0.61682,0.410347,0.424532,0.498342,0.429893,0.381709,0.463183,0.575943,0.587605,0.417285,0.48237,0.381194,0.397412,0.441009,0.395635,0.394948,0.5365,0.460397,0.487004,0.532308,0.599923,0.4263,0.458813,0.569271,0.558026,0.517543,0.520671,0.453679,0.395174,0.361977,0.441072,0.541948,0.437134,0.388995,0.44329,0.442917,0.528136
0.413601,0.31699,0.388004,0.546486,0.578031,0.515759,0.544492,0.502833,0.388036,0.549941,0.395711,0.341002,0.552023,0.599509,0.480181,0.508754,0.473831,0.481346,0.551816,0.481204,0.53733,0.631677,0.524978,0.543191,0.595833,0.426726,0.465477,0.433695,0.422076,0.444954,0.565844,0.644312,0.505718,0.463836,0.366603,0.362654,0.367553,0.580145,0.572485,0.530852,0.5034,0.420269,0.601551,0.652295,0.60888,0.564863,0.500263,0.570425,0.598121,0.675626,0.639134,0.624508,0.548095,0.495069,0.463305,0.677352,0.51961,0.469557,0.430867,0.338606,0.480024,0.382897,0.461264,0.419559,0.447389,0.589667,0.604359,0.380815,0.40924,0.495809,0.551757,0.481088,0.399896,0.532155,0.40297,0.269986,0.421046,0.485703,0.52496,0.597758,0.429315,0.536648,0.463433,0.556045,0.621355,0.520397,0.574986,0.615686,0.540948,0.478157,0.301843,0.402903,0.538317,0.459961,0.507813,0.441755,0.39904,0.458261,0.522047,0.564545
0.454549,0.490621,0.388538,0.452308,0.500697,0.49937,0.577291,0.513423,0.467894,0.55631,0.500576,0.464782,0.557319,0.528773,0.41569,0.478322,0.435101,0.417136,0.489435,0.558524,0.571979,0.487314,0.387684,0.469713,0.569497,0.499569,0.632599,0.449912,0.475384,0.570619,0.533023,0.53659,0.430441,0.457426,0.506031,0.552053,0.376666,0.490912,0.544958,0.557234,0.514835,0.480694,0.444681,0.534783,0.560675,0.480195,0.535451,0.51274,0.499574,0.702129,0.516345,0.537343,0.551028,0.501825,0.558583,0.587467,0.48451,0.561183,0.515037,0.561571,0.563234,0.364135,0.431593,0.648944,0.669271,0.506333,0.453428,0.399542,0.461583,0.371843,0.552754,0.502171,0.532332,0.606163,0.507328,0.351356,0.437586,0.403077,0.487839,0.704973,0.661132,0.538081,0.439226,0.50953,0.534734,0.443713,0.418748,0.523701,0.501324,0.381779,0.399111,0.358999,0.557255,0.522558,0.534561,0.634062,0.519928,0.589859,0.566957,0.648598
0.493202,0.547372,0.525205,0.497313,0.488464,0.580395,0.537558,0.393434,0.553832,0.666529,0.447642,0.422411,0.537135,0.626366,0.39332,0.577634,0.468239,0.565987,0.566794,0.71377,0.613317,0.566984,0.446252,0.360571,0.39965,0.533434,0.586265,0.523559,0.611912,0.446735,0.553528,0.492449,0.591632,0.586721,0.530871,0.511278,0.416298,0.46571,0.541604,0.621378,0.623219,0.526028,0.359215,0.427169,0.485665,0.522952,0.425557,0.34289,0.404764,0.600974,0.640093,0.524165,0.463239,0.559731,0.658247,0.589079,0.355021,0.439708,0.532132,0.545889,0.547623,0.46323,0.411001,0.54718,0.395801,0.419891,0.418935,0.43771,0.583221,0.438775,0.453658,0.486746,0.593213,0.669913,0.456894,0.343064,0.533967,0.592945,0.469114,0.561554,0.638498,0.556978,0.544073,0.48474,0.539964,0.585172,0.463046,0.438572,0.448103,0.461549,0.541272,0.464101,0.605443,0.570067,0.448212,0.493546,0.506427,0.673443,0.389995,0.481609
0.461207,0.526202,0.530251,0.47691,0.417115,0.520463,0.595636,0.469064,0.527254,0.62065,0.498474,0.374756,0.457111,0.547003,0.354816,0.468558,0.537209,0.600574,0.447843,0.480922,0.382236,0.476744,0.40231,0.541312,0.580478,0.503827,0.483031,0.523731,0.633311,0.587913,0.698572,0.46944,0.521141,0.332468,0.432291,0.489388,0.534179,0.506075,0.608057,0.563444,0.483404,0.531918,0.475955,0.546698,0.377196,0.407945,0.507679,0.414468,0.370363,0.465694,0.584369,0.566248,0.590649,0.48697,0.475979,0.497997,0.360321,0.312813,0.401787,0.556738,0.755764,0.64622,0.451352,0.474509,0.44962,0.504561,0.574939,0.481115,0.441176,0.600368,0.599574,0.508241,0.694314,0.677879,0.543711,0.583092,0.530119,0.522496,0.35793,0.355939,0.525942,0.639934,0.535599,0.387901,0.565446,0.587942,0.405484,0.488557,0.503201,0.519783,0.429699,0.502261,0.574785,0.596731,0.61621,0.550791,0.510058,0.730427,0.473933,0.550125
0.546182,0.462278,0.504967,0.499509,0.450384,0.397547,0.551928,0.522619,0.398601,0.521288,0.577511,0.445132,0.454292,0.628284,0.5822,0.480478,0.519777,0.597306,0.478864,0.520184,0.406074,0.517907,0.372559,0.469974,0.680241,0.639719,0.506607,0.40049,0.434877,0.49113,0.568774,0.433093,0.535646,0.446979,0.537698,0.522421,0.566549,0.474603,0.459608,0.353007,0.332529,0.420677,0.398172,0.383979,0.390138,0.451922,0.557052,0.470097,0.36511,0.52286,0.496035,0.426975,0.503306,0.455807,0.48221,0.576679,0.596469,0.452948,0.360988,0.523689,0.583884,0.657796,0.535304,0.34752,0.407808,0.517327,0.455556,0.425135,0.43211,0.55135,0.422483,0.522544,0.526834,0.607482,0.563951,0.535127,0.567887,0.560765,0.527589,0.583963,0.574816,0.599284,0.404288,0.460002,0.617654,0.445419,0.581757,0.721407,0.56925,0.473959,0.443978,0.431958,0.478615,0.518779,0.597434,0.4296,0.475023,0.523741,0.443073,0.555868
0.445191,0.483129,0.479667,0.516571,0.415642,0.377776,0.406767,0.38215,0.489626,0.524009,0.513057,0.629965,0.527063,0.372067,0.560119,0.469722,0.547056,0.473991,0.503703,0.469839,0.447908,0.621274,0.461855,0.468701,0.462315,0.527895,0.484096,0.446657,0.551306,0.619518,0.579406,0.458887,0.470243,0.477706,0.566397,0.400553,0.465871,0.353856,0.475852,0.52026,0.568002,0.466201,0.408853,0.530961,0.527545,0.50708,0.52038,0.542508,0.544754,0.607538,0.468845,0.540051,0.50936,0.513207,0.487565,0.602127,0.494092,0.457766,0.439076,0.540341,0.365466,0.580017,0.444102,0.398805,0.500863,0.504409,0.386185,0.420713,0.482486,0.483317,0.504862,0.557204,0.472209,0.535831,0.397557,0.33407,0.450539,0.418194,0.608304,0.574914,0.560331,0.726925,0.444061,0.33842,0.390925,0.388855,0.527504,0.550451,0.555614,0.453439,0.417551,0.467084,0.511076,0.593954,0.52358,0.562787,0.654281,0.507203,0.455562,0.432381
0.419877,0.46257,0.469279,0.50757,0.539655,0.399959,0.348782,0.416542,0.562642,0.387517,0.416479,0.507095,0.535654,0.439509,0.535525,0.426686,0.549464,0.408699,0.357503,0.467561,0.729646,0.637859,0.554787,0.572723,0.438536,0.563252,0.332586,0.561783,0.6351,0.456698,0.376281,0.329184,0.434451,0.438248,0.562938,0.378558,0.552918,0.55199,0.513485,0.520554,0.438762,0.521558,0.504354,0.647111,0.470079,0.437071,0.48199,0.519954,0.448736,0.597235,0.529148,0.441683,0.538154,0.602746,0.547907,0.595286,0.372051,0.527704,0.59823,0.521604,0.376171,0.49547,0.289396,0.468116,0.537341,0.582277,0.46209,0.488262,0.44514,0.502901,0.621236,0.565149,0.534773,0.469406,0.324489,0.370995,0.407998,0.324563,0.565449,0.519829,0.558295,0.783396,0.411399,0.350873,0.454213,0.418376,0.620471,0.438195,0.469207,0.430646,0.556615,0.465005,0.381669,0.544802,0.448646,0.366035,0.43068,0.280754,0.428664,0.455253
0.366475,0.457912,0.446152,0.456494,0.497616,0.572242,0.398608,0.508339,0.619097,0.490345,0.514028,0.43592,0.506484,0.536377,0.603728,0.52478,0.562185,0.547205,0.553418,0.580274,0.677681,0.55052,0.526617,0.463073,0.333949,0.40529,0.471948,0.602392,0.574785,0.411038,0.466393,0.535392,0.406342,0.36807,0.391176,0.450229,0.436836,0.434299,0.424162,0.559403,0.585475,0.458101,0.43138,0.566878,0.45558,0.546609,0.525383,0.493164,0.453085,0.489077,0.423177,0.500061,0.584322,0.538876,0.582232,0.519887,0.467415,0.426463,0.568913,0.693956,0.589181,0.610692,0.503955,0.585681,0.487945,0.520131,0.446747,0.577812,0.512923,0.55419,0.722252,0.63458,0.505065,0.312098,0.407602,0.674015,0.620095,0.579322,0.659099,0.537854,0.431167,0.672897,0.416607,0.470891,0.528605,0.446867,0.516108,0.505772,0.567457,0.417044,0.599806,0.537648,0.541604,0.488278,0.44856,0.519523,0.432405,0.464922,0.398902,0.478734
0.407208,0.511071,0.377326,0.362912,0.552067,0.55128,0.464857,0.523587,0.582431,0.563853,0.553054,0.516206,0.512726,0.450403,0.509311,0.538187,0.518855,0.5695,0.614399,0.512237,0.467174,0.486702,0.505179,0.401133,0.405457,0.470071,0.564896,0.522303,0.478468,0.487613,0.590713,0.446569,0.484866,0.561991,0.624253,0.460974,0.433882,0.335447,0.512115,0.501591,0.559152,0.532014,0.616037,0.564773,0.446376,0.449522,0.547682,0.476462,0.582182,0.674347,0.584946,0.536762,0.491838,0.482511,0.41044,0.47679,0.543929,0.430825,0.477113,0.617369,0.690813,0.615827,0.492687,0.381881,0.408582,0.405183,0.402842,0.468919,0.451315,0.472469,0.565083,0.625372,0.618817,0.474559,0.417915,0.537691,0.561845,0.446774,0.533359,0.607231,0.524017,0.4714,0.459159,0.429194,0.515788,0.535067,0.535761,0.57571,0.673648,0.673698,0.579956,0.428003,0.596831,0.54322,0.524138,0.351437,0.341086,0.530717,0.498795,0.440563
