Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.406409,0.455709,0.570389,0.61611,0.586525,0.536183,0.530573,0.499002,0.423174,0.422894,0.477871,0.490379,0.494856,0.498902,0.549458,0.622484,0.586566,0.47669,0.418741,0.450052,0.487155,0.445139,0.396623,0.417184,0.464489,0.486652,0.503889,0.476776,0.443401,0.484524,0.58216,0.583713,0.474811,0.387894,0.349618,0.356245,0.433534,0.514467,0.459923,0.425901,0.533607,0.61426,0.627499,0.608385,0.562175,0.532747,0.55348,0.551448,0.505967,0.497907,0.528394,0.578598,0.535007,0.396936,0.378981,0.46975,0.462382,0.382534,0.351268,0.355288,0.423712,0.542618,0.623083,0.583111,0.514098,0.530669,0.51998,0.451826,0.446385,0.519183,0.574243,0.521576,0.455085,0.44577,0.398631,0.35173,0.360972,0.421026,0.489337,0.503635,0.452951,0.43371,0.510216,0.578056,0.515669,0.463595,0.551049,0.656898,0.676672,0.597434,0.451425,0.349567,0.331089,0.378439,0.474646,0.48391,0.419136,0.411671,0.461341,0.464319
0.391945,0.345964,0.419388,0.518511,0.563862,0.558382,0.529384,0.454882,0.403603,0.422828,0.420938,0.433059,0.527007,0.550305,0.494442,0.486364,0.456729,0.424084,0.460722,0.54951,0.596083,0.552522,0.495599,0.51802,0.552223,0.5305,0.482019,0.395707,0.352846,0.429312,0.585731,0.612453,0.513064,0.431628,0.386982,0.353035,0.382632,0.501965,0.549097,0.524925,0.532887,0.545517,0.59159,0.64729,0.639322,0.59503,0.576581,0.577896,0.613221,0.668887,0.660969,0.607275,0.525097,0.453527,0.50793,0.600097,0.554032,0.444102,0.38813,0.363267,0.360314,0.387028,0.481064,0.554023,0.554316,0.549551,0.486519,0.378125,0.363598,0.451575,0.5337,0.503482,0.4659,0.44798,0.344672,0.280369,0.315051,0.414883,0.53705,0.614464,0.579755,0.500859,0.49737,0.562988,0.562654,0.522709,0.558463,0.613902,0.580307,0.447106,0.333347,0.327085,0.408463,0.474339,0.496281,0.450402,0.409116,0.462549,0.545269,0.531058
0.454759,0.380478,0.392357,0.449034,0.514342,0.563702,0.551633,0.480602,0.490964,0.540462,0.463908,0.424937,0.547475,0.577787,0.45584,0.404918,0.408928,0.445598,0.538571,0.638211,0.6591,0.574004,0.454297,0.453253,0.521594,0.553278,0.542042,0.478839,0.441116,0.483978,0.575914,0.580662,0.524488,0.497354,0.482554,0.424278,0.393181,0.492628,0.605737,0.615949,0.555612,0.468573,0.466236,0.548132,0.58176,0.551551,0.502127,0.475233,0.555569,0.683613,0.688303,0.600996,0.52609,0.530998,0.618732,0.654246,0.560035,0.486843,0.512451,0.539019,0.480049,0.383332,0.411399,0.532341,0.576227,0.550903,0.47082,0.382059,0.375433,0.428469,0.479411,0.504471,0.570842,0.579637,0.414077,0.306253,0.35652,0.460659,0.560239,0.657868,0.667805,0.577325,0.480559,0.506218,0.55107,0.502498,0.459279,0.475333,0.455468,0.374618,0.332097,0.399,0.542541,0.589677,0.552641,0.5054,0.520021,0.586801,0.612838,0.578455
0.509004,0.49693,0.486754,0.470655,0.492565,0.563893,0.577019,0.517537,0.562833,0.623116,0.50543,0.408133,0.509855,0.559273,0.451897,0.423383,0.485064,0.553193,0.606955,0.642891,0.619902,0.509273,0.374798,0.380619,0.48936,0.562608,0.573267,0.554426,0.56326,0.586731,0.600329,0.556298,0.511478,0.507814,0.527708,0.497413,0.450301,0.508819,0.623315,0.657188,0.600382,0.482188,0.413196,0.436449,0.459059,0.454154,0.406085,0.339079,0.39257,0.579333,0.643481,0.581788,0.527565,0.546527,0.607367,0.577278,0.421335,0.370691,0.484538,0.640965,0.654288,0.529787,0.438584,0.466726,0.495117,0.492667,0.462592,0.439553,0.468598,0.49449,0.49447,0.539827,0.662792,0.6939,0.547397,0.426984,0.473982,0.500622,0.482021,0.555472,0.642841,0.614967,0.492746,0.488412,0.564849,0.515333,0.423249,0.424485,0.444588,0.422669,0.418408,0.499644,0.622293,0.634568,0.5631,0.521257,0.575079,0.622316,0.578681,0.541642
0.528359,0.553542,0.542336,0.484062,0.457219,0.523046,0.563622,0.521518,0.562167,0.618438,0.51495,0.40423,0.463716,0.523647,0.467276,0.471084,0.559914,0.601891,0.562949,0.510763,0.46526,0.406557,0.351702,0.425705,0.575873,0.612634,0.541059,0.501933,0.56582,0.628028,0.622614,0.537253,0.467992,0.453259,0.496925,0.521962,0.507871,0.517035,0.562413,0.569188,0.527284,0.453954,0.397112,0.391287,0.394441,0.422872,0.417166,0.332094,0.3314,0.482594,0.571399,0.540398,0.49611,0.489424,0.530625,0.509386,0.361835,0.294934,0.391312,0.620007,0.729642,0.677133,0.51158,0.414095,0.424069,0.473904,0.482547,0.481566,0.524139,0.547514,0.525144,0.562311,0.686817,0.731129,0.644401,0.565602,0.585923,0.529873,0.416011,0.436504,0.575146,0.611066,0.484382,0.4581,0.562332,0.563411,0.51684,0.536151,0.543642,0.489762,0.451754,0.497592,0.603988,0.634549,0.573296,0.528205,0.582777,0.61047,0.538343,0.511287
0.5105,0.533241,0.533843,0.479392,0.413701,0.42222,0.455937,0.450854,0.500686,0.567147,0.537274,0.478907,0.499083,0.532076,0.508749,0.514536,0.575782,0.567055,0.469556,0.40864,0.412382,0.415131,0.399002,0.494065,0.633118,0.623357,0.475814,0.416518,0.511643,0.601552,0.593983,0.503841,0.454278,0.462857,0.512323,0.53036,0.510182,0.467416,0.444736,0.422222,0.397076,0.378531,0.380566,0.404402,0.408708,0.461042,0.510258,0.444245,0.409009,0.490313,0.517624,0.477875,0.452928,0.45221,0.515245,0.557869,0.451146,0.344151,0.370452,0.531833,0.660636,0.654359,0.491789,0.377663,0.411513,0.478856,0.454428,0.418447,0.447096,0.49081,0.49214,0.522349,0.617428,0.647309,0.571886,0.522348,0.54756,0.527299,0.47747,0.504108,0.622808,0.641691,0.460375,0.374571,0.465527,0.540673,0.602029,0.650321,0.611791,0.489961,0.408371,0.419148,0.520686,0.600636,0.580394,0.540491,0.568176,0.56662,0.499511,0.491074
0.456144,0.485496,0.515313,0.50057,0.424323,0.354996,0.339963,0.370779,0.444188,0.497774,0.517988,0.525589,0.521832,0.512898,0.501866,0.493642,0.506678,0.45996,0.390885,0.427363,0.539413,0.57919,0.521441,0.514677,0.565829,0.540326,0.437323,0.443163,0.541482,0.571821,0.514519,0.429855,0.423324,0.474037,0.521916,0.506408,0.480795,0.449039,0.447248,0.451095,0.430776,0.413723,0.450743,0.508368,0.491813,0.509112,0.564359,0.542163,0.523062,0.555699,0.514099,0.467332,0.488216,0.516136,0.569164,0.605664,0.523549,0.429528,0.425085,0.462839,0.48453,0.472706,0.38494,0.371539,0.473467,0.529844,0.45032,0.383368,0.3992,0.47151,0.523097,0.533239,0.516127,0.444611,0.357037,0.342457,0.383213,0.437213,0.518485,0.595022,0.684009,0.677827,0.452754,0.306149,0.342837,0.435194,0.556199,0.609271,0.544747,0.430353,0.384658,0.395016,0.471425,0.558328,0.558304,0.520999,0.513466,0.480062,0.430127,0.437623
0.411185,0.446407,0.48816,0.524517,0.502717,0.402306,0.339768,0.387633,0.473222,0.469,0.456543,0.489287,0.497424,0.489303,0.502678,0.490498,0.47231,0.422386,0.404071,0.519111,0.672558,0.706808,0.617488,0.493035,0.435254,0.426442,0.440383,0.525736,0.574272,0.506844,0.408162,0.344724,0.357397,0.422951,0.475664,0.4601,0.456207,0.46283,0.508414,0.548729,0.523954,0.483535,0.52253,0.577895,0.52805,0.497411,0.524309,0.511984,0.515518,0.54523,0.491791,0.471784,0.548525,0.598017,0.607903,0.588318,0.504142,0.475707,0.540581,0.555239,0.486915,0.423121,0.371915,0.424517,0.557778,0.591934,0.501033,0.441319,0.456357,0.54928,0.639286,0.630995,0.500237,0.336606,0.283423,0.339137,0.397388,0.443028,0.54295,0.614291,0.675267,0.672894,0.47573,0.325449,0.341396,0.41242,0.497633,0.512862,0.467674,0.428684,0.440065,0.447369,0.476126,0.512047,0.479445,0.420035,0.396732,0.384642,0.377332,0.393025
0.393615,0.407641,0.417743,0.474924,0.545563,0.504268,0.433273,0.489406,0.579862,0.544979,0.486927,0.499367,0.50315,0.504778,0.552899,0.564248,0.556544,0.535704,0.531255,0.600507,0.677945,0.671855,0.566026,0.408736,0.334245,0.377002,0.48331,0.578451,0.558323,0.463718,0.406676,0.376927,0.387206,0.434183,0.456858,0.417289,0.404695,0.417468,0.48365,0.557668,0.562095,0.526951,0.539808,0.553601,0.491884,0.476627,0.504948,0.485454,0.498366,0.548201,0.507101,0.481661,0.548151,0.581299,0.561855,0.526034,0.455049,0.460396,0.594329,0.686122,0.661185,0.578965,0.480631,0.466121,0.516558,0.519707,0.473228,0.474997,0.506881,0.59348,0.691874,0.691618,0.541611,0.354696,0.351635,0.513355,0.584967,0.557843,0.590796,0.612942,0.612201,0.598655,0.477521,0.399123,0.43905,0.494683,0.530346,0.529942,0.548683,0.56732,0.569905,0.53793,0.5266,0.523047,0.461774,0.379404,0.359123,0.393963,0.412784,0.39999
0.395056,0.391822,0.362459,0.385315,0.482237,0.517412,0.493338,0.542229,0.615947,0.599128,0.549246,0.537638,0.500778,0.485117,0.562726,0.602984,0.602642,0.604811,0.599077,0.589556,0.566071,0.508013,0.433109,0.346246,0.317612,0.414536,0.560889,0.616141,0.554125,0.498704,0.512453,0.515966,0.527186,0.549321,0.514461,0.426441,0.399833,0.406015,0.449016,0.528487,0.59065,0.59113,0.55917,0.504334,0.446168,0.474711,0.520356,0.500119,0.530609,0.617991,0.59384,0.517712,0.509732,0.495617,0.464506,0.459579,0.417904,0.389929,0.49298,0.647925,0.69807,0.66061,0.553017,0.436055,0.371134,0.357741,0.385021,0.462257,0.512585,0.565786,0.650554,0.671465,0.5734,0.435739,0.44901,0.595044,0.602217,0.504697,0.520808,0.55469,0.498168,0.447622,0.417561,0.446342,0.519385,0.563773,0.574089,0.582871,0.655046,0.680596,0.627446,0.546926,0.516128,0.510866,0.472227,0.39857,0.389959,0.466221,0.483686,0.424458
