Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.405141,0.456523,0.572049,0.613479,0.583075,0.530941,0.528395,0.502231,0.424252,0.426231,0.484995,0.49263,0.497496,0.500283,0.544318,0.61826,0.582818,0.481356,0.427614,0.454355,0.487513,0.444236,0.400331,0.421592,0.464741,0.482145,0.504033,0.478553,0.443594,0.482866,0.58275,0.583478,0.473553,0.395521,0.359296,0.36144,0.432089,0.515631,0.460586,0.42634,0.538272,0.613331,0.624837,0.606104,0.558062,0.526957,0.549395,0.54784,0.4999,0.495433,0.52167,0.572013,0.537838,0.40211,0.381344,0.473014,0.464253,0.385016,0.356554,0.357716,0.428577,0.544953,0.624599,0.576621,0.503419,0.525627,0.517983,0.448547,0.443664,0.516632,0.575455,0.522607,0.452508,0.44802,0.404584,0.360172,0.368137,0.422949,0.48672,0.502789,0.455132,0.439386,0.513914,0.579567,0.512917,0.461978,0.548026,0.644569,0.662934,0.590229,0.453068,0.355699,0.33851,0.381847,0.478052,0.485431,0.419482,0.413288,0.463808,0.468876
0.3947,0.347998,0.420839,0.519008,0.563103,0.5548,0.530637,0.461378,0.408256,0.429762,0.424683,0.432008,0.527915,0.549954,0.490378,0.489393,0.460535,0.430809,0.466494,0.546354,0.589341,0.54835,0.497742,0.523021,0.55266,0.524374,0.481756,0.399897,0.359352,0.43358,0.588016,0.610638,0.508546,0.43372,0.392096,0.358165,0.384661,0.507017,0.550572,0.521769,0.53038,0.540577,0.58824,0.645412,0.633866,0.587381,0.571809,0.573606,0.60683,0.665785,0.654425,0.602474,0.529577,0.457682,0.507041,0.599548,0.552617,0.447567,0.393729,0.367243,0.36875,0.390471,0.481501,0.548739,0.544186,0.546515,0.492583,0.384117,0.367738,0.452719,0.537061,0.503411,0.463154,0.454939,0.353893,0.288807,0.325053,0.418601,0.531103,0.608998,0.572758,0.496837,0.495928,0.563426,0.561577,0.522508,0.559304,0.609733,0.572546,0.443553,0.335953,0.334387,0.419826,0.478736,0.499168,0.453314,0.408437,0.461109,0.543501,0.536506
0.460495,0.387914,0.396987,0.450823,0.5128,0.55955,0.550527,0.480352,0.491861,0.546846,0.466037,0.424561,0.549725,0.577238,0.453402,0.413557,0.415028,0.44591,0.533786,0.628805,0.648287,0.567154,0.452242,0.454617,0.5205,0.548414,0.544063,0.484699,0.449244,0.485411,0.571673,0.572857,0.518869,0.496928,0.486837,0.431734,0.394753,0.490442,0.599528,0.608142,0.5503,0.46441,0.462266,0.545809,0.57735,0.547328,0.502695,0.476447,0.553036,0.680306,0.67879,0.590391,0.523642,0.529555,0.613638,0.647927,0.553196,0.490977,0.518523,0.540256,0.484401,0.383511,0.415257,0.540611,0.57634,0.547661,0.472989,0.387922,0.38269,0.431241,0.481419,0.501132,0.566119,0.584177,0.419923,0.311638,0.366485,0.465039,0.555683,0.65547,0.66327,0.572693,0.477706,0.503866,0.548867,0.50135,0.461013,0.479792,0.459865,0.380893,0.338028,0.401939,0.54292,0.582902,0.54982,0.510288,0.522996,0.586602,0.605838,0.579431
0.508042,0.502148,0.492193,0.473745,0.491222,0.560171,0.572987,0.507981,0.555743,0.624362,0.505053,0.407849,0.513571,0.561077,0.450856,0.431749,0.490188,0.550702,0.600927,0.638319,0.616479,0.514068,0.380498,0.383791,0.484315,0.55273,0.570794,0.556182,0.565397,0.581033,0.592526,0.550336,0.513966,0.509543,0.528654,0.500517,0.448761,0.50211,0.615645,0.650754,0.598779,0.486467,0.416476,0.44015,0.460339,0.456908,0.414081,0.345467,0.394846,0.579378,0.6369,0.57436,0.527162,0.547096,0.604684,0.572876,0.417905,0.375533,0.48634,0.633041,0.645654,0.51911,0.43648,0.473922,0.493843,0.485093,0.459093,0.440599,0.472337,0.494776,0.492947,0.532779,0.654289,0.688182,0.537895,0.422193,0.479194,0.504034,0.479195,0.554025,0.640176,0.614262,0.493395,0.487454,0.565694,0.516331,0.423664,0.427077,0.448316,0.430941,0.426947,0.499698,0.615746,0.622959,0.555395,0.519501,0.573071,0.619506,0.564835,0.533541
0.525023,0.549666,0.540087,0.483959,0.455438,0.522682,0.565732,0.515355,0.553354,0.615454,0.512092,0.401404,0.46357,0.524727,0.464655,0.469539,0.555691,0.595631,0.556199,0.507559,0.464039,0.416608,0.36247,0.433796,0.573916,0.604952,0.537491,0.502182,0.565493,0.622471,0.618278,0.533992,0.470831,0.448934,0.489519,0.518942,0.509302,0.517381,0.56115,0.564545,0.52622,0.462917,0.407063,0.400544,0.398056,0.426924,0.42775,0.340446,0.334942,0.485541,0.570331,0.54174,0.503269,0.492227,0.527439,0.50907,0.365991,0.301588,0.392274,0.611438,0.721849,0.671029,0.509241,0.418082,0.426066,0.476179,0.48605,0.48247,0.52463,0.549397,0.526828,0.558155,0.679366,0.723884,0.632579,0.557527,0.585555,0.529384,0.413472,0.432215,0.568371,0.609496,0.485412,0.459974,0.566112,0.560421,0.509459,0.530604,0.539197,0.490241,0.455584,0.495987,0.597934,0.6283,0.570126,0.524323,0.578791,0.610055,0.531585,0.508696
0.509951,0.526707,0.528772,0.479785,0.414815,0.426796,0.466476,0.454464,0.496161,0.562948,0.536891,0.479619,0.498686,0.533998,0.510997,0.512179,0.572745,0.56811,0.474583,0.414952,0.415135,0.422365,0.402554,0.495302,0.631253,0.622176,0.476089,0.415881,0.506999,0.593378,0.590102,0.501884,0.458873,0.462488,0.509599,0.526979,0.512091,0.46887,0.44534,0.419842,0.396698,0.38361,0.384295,0.408336,0.407693,0.459657,0.514915,0.449307,0.410187,0.491616,0.515546,0.479261,0.459692,0.452699,0.51015,0.561267,0.463114,0.356528,0.376062,0.527541,0.654456,0.655504,0.494673,0.380493,0.413443,0.481929,0.456631,0.419661,0.44886,0.494208,0.492642,0.516674,0.610093,0.643938,0.56799,0.522001,0.550649,0.532009,0.485885,0.505368,0.61631,0.639529,0.460741,0.381057,0.475711,0.537554,0.595071,0.646538,0.608741,0.489571,0.412737,0.420586,0.516755,0.596472,0.576554,0.533637,0.562408,0.564491,0.497388,0.495497
0.45679,0.481082,0.511176,0.500722,0.42597,0.358404,0.347744,0.378786,0.447872,0.49668,0.521449,0.531443,0.521182,0.509493,0.503148,0.492848,0.509397,0.466815,0.399031,0.433855,0.539325,0.576802,0.513015,0.507315,0.560925,0.541285,0.438949,0.44627,0.543468,0.569922,0.516557,0.434101,0.43223,0.47911,0.522606,0.499374,0.478621,0.448419,0.449118,0.455583,0.438554,0.420903,0.452185,0.511096,0.490088,0.504356,0.561712,0.541441,0.523286,0.559754,0.515184,0.469813,0.492932,0.513715,0.560481,0.601521,0.524399,0.437055,0.432574,0.461735,0.477901,0.479082,0.392342,0.375759,0.473268,0.525996,0.446305,0.38674,0.404566,0.474508,0.521768,0.529256,0.516256,0.453679,0.364331,0.347772,0.385333,0.438847,0.526127,0.592356,0.675386,0.67627,0.452276,0.311864,0.352769,0.433616,0.552319,0.606532,0.543239,0.433236,0.395601,0.403552,0.472911,0.55782,0.55771,0.522777,0.518347,0.482258,0.431414,0.443826
0.413583,0.447637,0.486437,0.52208,0.502905,0.40408,0.342905,0.394601,0.479421,0.465563,0.454216,0.491703,0.497457,0.486463,0.504312,0.489637,0.475012,0.425574,0.405283,0.517684,0.667892,0.70016,0.610327,0.493866,0.438849,0.432054,0.441154,0.528851,0.577508,0.505436,0.411203,0.350696,0.364291,0.425951,0.477342,0.458279,0.46172,0.467139,0.509686,0.548941,0.524912,0.482364,0.51888,0.579017,0.525484,0.492138,0.519653,0.50782,0.51242,0.546484,0.491155,0.47321,0.550952,0.595299,0.600672,0.581223,0.496597,0.475306,0.54393,0.552097,0.47714,0.42529,0.376856,0.428882,0.556638,0.585967,0.496332,0.447504,0.46052,0.546501,0.634818,0.627079,0.502391,0.347359,0.293121,0.348036,0.398819,0.43876,0.54188,0.602092,0.660699,0.671135,0.475907,0.33157,0.353391,0.416784,0.500118,0.511547,0.46576,0.429534,0.449676,0.453451,0.474784,0.508445,0.476459,0.422774,0.402385,0.386063,0.379041,0.398711
0.398157,0.415054,0.419515,0.471938,0.546638,0.507089,0.433277,0.491315,0.58265,0.540128,0.480758,0.497507,0.504029,0.504828,0.553836,0.559367,0.554496,0.536422,0.529991,0.595225,0.670182,0.662464,0.562077,0.415249,0.34146,0.384561,0.482183,0.576538,0.556449,0.463204,0.414485,0.385613,0.390692,0.431907,0.45697,0.41904,0.411226,0.418909,0.482006,0.553778,0.555595,0.518429,0.534147,0.554841,0.491065,0.476945,0.506882,0.484519,0.494714,0.54556,0.502355,0.480757,0.549442,0.579045,0.558078,0.526217,0.455325,0.460071,0.592768,0.682731,0.654738,0.577953,0.482812,0.471507,0.519232,0.519593,0.473609,0.482127,0.507523,0.586346,0.68545,0.686365,0.540083,0.36066,0.3591,0.524703,0.590052,0.557041,0.592035,0.604387,0.598265,0.597941,0.479343,0.404074,0.447781,0.495865,0.530067,0.526027,0.544799,0.561352,0.567841,0.535614,0.525107,0.523216,0.464093,0.385692,0.36607,0.399105,0.417519,0.405299
0.399129,0.401888,0.367407,0.386495,0.487691,0.522144,0.490549,0.536211,0.612132,0.595117,0.545741,0.538157,0.503078,0.483447,0.558869,0.592956,0.59547,0.604336,0.597434,0.582763,0.558758,0.503829,0.438177,0.3552,0.324311,0.422753,0.558751,0.608667,0.543785,0.495488,0.518266,0.518958,0.525176,0.546134,0.516352,0.430851,0.405758,0.406339,0.450163,0.527544,0.585476,0.58608,0.559183,0.508566,0.447309,0.477532,0.525572,0.502904,0.530587,0.618512,0.590839,0.514993,0.509719,0.493236,0.461672,0.465073,0.42784,0.394495,0.491225,0.645741,0.692892,0.653035,0.546824,0.437663,0.376237,0.363357,0.386486,0.463039,0.507247,0.554571,0.640443,0.664803,0.571864,0.438158,0.445592,0.593075,0.599423,0.500738,0.523467,0.557444,0.4961,0.452627,0.423516,0.448635,0.519028,0.559798,0.571791,0.577511,0.652822,0.675577,0.620074,0.54083,0.515609,0.513034,0.477316,0.404042,0.393289,0.470874,0.486226,0.42527
