Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.395432,0.455115,0.589542,0.678913,0.679034,0.621598,0.540851,0.436546,0.361412,0.354772,0.394667,0.432352,0.458735,0.521844,0.632629,0.68089,0.59971,0.39705,0.301458,0.38391,0.493124,0.439618,0.32443,0.320995,0.425847,0.525015,0.5202,0.44509,0.407187,0.467882,0.591964,0.607835,0.463483,0.295078,0.24072,0.287843,0.426423,0.507403,0.434494,0.395581,0.511247,0.657664,0.699605,0.672587,0.64131,0.64271,0.6389,0.586845,0.532329,0.542857,0.62078,0.66071,0.501939,0.30103,0.306427,0.43239,0.452203,0.333043,0.265515,0.271502,0.343666,0.499202,0.644835,0.687837,0.656346,0.612607,0.547953,0.472656,0.451812,0.496658,0.539008,0.528945,0.483284,0.390815,0.283009,0.222778,0.239875,0.353654,0.516262,0.523245,0.420289,0.369999,0.451445,0.560698,0.529344,0.487969,0.621012,0.774269,0.804427,0.684621,0.403158,0.251218,0.238007,0.313871,0.42699,0.440882,0.37751,0.363939,0.410133,0.418415
0.322149,0.276277,0.353923,0.502024,0.609488,0.616124,0.518433,0.371768,0.301011,0.300194,0.325186,0.392434,0.513001,0.577748,0.538107,0.448517,0.359622,0.312234,0.397115,0.604754,0.716992,0.654062,0.483472,0.45706,0.579284,0.62332,0.488525,0.300024,0.246793,0.349681,0.58169,0.668157,0.563477,0.377323,0.277999,0.25952,0.329993,0.482681,0.570323,0.576212,0.588831,0.615676,0.660428,0.711344,0.733418,0.720071,0.682992,0.664041,0.700293,0.754401,0.772955,0.713854,0.515718,0.388817,0.503877,0.646688,0.592577,0.382633,0.282282,0.269543,0.268941,0.311335,0.438562,0.603265,0.679166,0.629003,0.448339,0.307085,0.30233,0.397299,0.496759,0.51589,0.461905,0.337592,0.214112,0.166509,0.196344,0.342696,0.609905,0.710178,0.659601,0.55146,0.520698,0.585265,0.590263,0.543347,0.599582,0.701438,0.696763,0.51772,0.290466,0.232753,0.2958,0.393526,0.427759,0.374534,0.365285,0.465281,0.557146,0.486161
0.376054,0.269748,0.284411,0.387652,0.541164,0.629323,0.595467,0.49783,0.460283,0.449078,0.397965,0.407511,0.537092,0.581745,0.439659,0.307569,0.298662,0.406598,0.612126,0.765603,0.790696,0.665744,0.440625,0.413931,0.590736,0.669571,0.546753,0.346099,0.30636,0.439138,0.640849,0.69176,0.607633,0.478093,0.383585,0.321254,0.350188,0.534834,0.699035,0.726386,0.656223,0.529088,0.503063,0.589573,0.651981,0.613168,0.503489,0.469243,0.592711,0.751638,0.797267,0.733333,0.575397,0.542794,0.687982,0.75006,0.633181,0.436709,0.423319,0.509236,0.476206,0.382274,0.35816,0.469642,0.609284,0.607684,0.437094,0.298925,0.289837,0.363007,0.471076,0.581157,0.631762,0.546375,0.3477,0.232008,0.23949,0.373528,0.615214,0.739237,0.742248,0.64971,0.536737,0.546449,0.571328,0.492627,0.421942,0.429787,0.406716,0.303685,0.24599,0.330141,0.541606,0.648433,0.589326,0.463913,0.484624,0.630135,0.699603,0.601651
0.506507,0.417054,0.390929,0.415682,0.516127,0.627768,0.661059,0.655281,0.677645,0.657337,0.516981,0.414452,0.493035,0.54118,0.41999,0.345199,0.43443,0.610538,0.730491,0.761457,0.687837,0.461269,0.273885,0.308985,0.565601,0.699547,0.62887,0.491308,0.513428,0.642678,0.715763,0.669782,0.558292,0.510631,0.507713,0.458426,0.446372,0.585835,0.732791,0.758917,0.650739,0.425966,0.326967,0.3642,0.420679,0.385422,0.283605,0.242343,0.34474,0.609962,0.737482,0.682055,0.538625,0.548903,0.679871,0.665017,0.449555,0.323807,0.463703,0.728095,0.772382,0.663289,0.458056,0.392443,0.484338,0.549229,0.479998,0.401229,0.404517,0.449023,0.52599,0.666919,0.77199,0.776358,0.665628,0.498242,0.423446,0.437747,0.515078,0.631898,0.708263,0.658208,0.50516,0.476221,0.545661,0.520279,0.429011,0.393912,0.367481,0.303305,0.309258,0.489161,0.719791,0.76824,0.68288,0.563426,0.595932,0.700107,0.726492,0.651532
0.585175,0.598269,0.566829,0.486028,0.45723,0.507471,0.561708,0.620465,0.703079,0.710936,0.571773,0.423503,0.459157,0.520502,0.477762,0.48973,0.61241,0.687963,0.658006,0.564168,0.424203,0.271458,0.214846,0.322863,0.613373,0.713689,0.611775,0.508619,0.605935,0.729014,0.732885,0.605109,0.459588,0.478996,0.577109,0.57624,0.517939,0.549197,0.637342,0.646685,0.517753,0.327531,0.257413,0.278223,0.32513,0.328859,0.267259,0.215785,0.259593,0.462388,0.609816,0.537411,0.403129,0.437924,0.570807,0.513068,0.281974,0.208699,0.362152,0.727755,0.836078,0.770313,0.523936,0.344979,0.378494,0.477192,0.481978,0.454628,0.472444,0.499244,0.550035,0.683252,0.792544,0.822974,0.784257,0.697726,0.604559,0.481132,0.400606,0.496414,0.659436,0.651938,0.455133,0.377416,0.487903,0.608079,0.641162,0.639682,0.584124,0.436836,0.374615,0.515031,0.717249,0.762506,0.694934,0.611734,0.638175,0.684817,0.661789,0.605329
0.539665,0.634829,0.635021,0.515549,0.377835,0.320878,0.323442,0.393102,0.546076,0.631014,0.557561,0.456529,0.482589,0.532285,0.523395,0.551146,0.603805,0.548771,0.406325,0.328943,0.324334,0.314405,0.333116,0.470666,0.670594,0.672136,0.497397,0.417795,0.572827,0.70758,0.671864,0.491314,0.369483,0.440779,0.596636,0.620097,0.522461,0.447467,0.443954,0.423201,0.341213,0.270134,0.272191,0.327517,0.401357,0.454362,0.426516,0.349258,0.343361,0.451701,0.508007,0.411878,0.339725,0.426331,0.579513,0.534762,0.297912,0.196439,0.28431,0.608269,0.751845,0.674619,0.422742,0.297825,0.372089,0.486983,0.455808,0.376129,0.372378,0.423844,0.508714,0.630812,0.700743,0.690566,0.636769,0.57201,0.513948,0.421256,0.381384,0.527287,0.706175,0.689932,0.421675,0.270616,0.342229,0.556575,0.716493,0.753791,0.677169,0.453829,0.313171,0.370858,0.57778,0.691938,0.668875,0.608747,0.608637,0.598045,0.523398,0.476953
0.429993,0.559883,0.620955,0.558322,0.402221,0.273793,0.224151,0.251717,0.370101,0.490404,0.492764,0.466079,0.495666,0.518456,0.501519,0.490599,0.452345,0.341728,0.269951,0.339078,0.527017,0.634131,0.636308,0.615228,0.611639,0.525967,0.389909,0.390673,0.540057,0.607147,0.495223,0.331533,0.287695,0.391326,0.557321,0.583683,0.488331,0.40941,0.400283,0.391101,0.345072,0.327153,0.385096,0.481904,0.558679,0.616301,0.621772,0.559698,0.516422,0.527289,0.483751,0.391953,0.403449,0.559256,0.700547,0.677122,0.45487,0.289619,0.321322,0.509955,0.573572,0.430391,0.276271,0.288979,0.482123,0.613848,0.504039,0.333979,0.313839,0.424047,0.555623,0.600147,0.491891,0.330381,0.261562,0.265384,0.310583,0.359287,0.466019,0.668155,0.7882,0.743476,0.430485,0.220981,0.228901,0.391279,0.614599,0.681617,0.580546,0.357084,0.244122,0.272802,0.441801,0.599713,0.59279,0.509052,0.468489,0.435815,0.375532,0.35503
0.339722,0.428847,0.535984,0.582709,0.506205,0.349019,0.259128,0.274709,0.381229,0.480335,0.487444,0.474403,0.487508,0.502821,0.512822,0.503659,0.434112,0.333406,0.339056,0.53446,0.746317,0.803626,0.731329,0.533771,0.382103,0.330036,0.363352,0.475781,0.556313,0.477934,0.317137,0.234285,0.2513,0.357393,0.472434,0.466512,0.406611,0.404448,0.478875,0.541386,0.53012,0.512697,0.549114,0.588288,0.594483,0.610224,0.618844,0.585173,0.561736,0.554182,0.489638,0.431327,0.505912,0.661551,0.744988,0.715565,0.561547,0.447799,0.520748,0.635109,0.602598,0.41473,0.284606,0.338152,0.569615,0.677877,0.552105,0.37362,0.390615,0.580132,0.710966,0.683238,0.434567,0.207098,0.164077,0.216317,0.320865,0.439139,0.602722,0.75945,0.820533,0.75709,0.45356,0.234066,0.217386,0.317346,0.482834,0.554087,0.49882,0.380147,0.318055,0.340875,0.457907,0.549866,0.481319,0.358809,0.314839,0.317983,0.313533,0.307019
0.293397,0.306565,0.373754,0.476332,0.516958,0.450245,0.39795,0.456143,0.575882,0.624742,0.586016,0.528097,0.497638,0.524012,0.604931,0.649932,0.608767,0.528138,0.552919,0.697359,0.791688,0.77367,0.609688,0.337486,0.228455,0.26595,0.449191,0.622693,0.620615,0.44756,0.289975,0.2602,0.324356,0.429195,0.454266,0.374741,0.326346,0.36757,0.49828,0.631186,0.673744,0.652693,0.611334,0.546679,0.487227,0.483617,0.499129,0.499129,0.540269,0.588619,0.558038,0.505176,0.548437,0.637914,0.659464,0.585701,0.459743,0.450501,0.620196,0.755481,0.75597,0.635912,0.456093,0.383954,0.467117,0.5239,0.460077,0.409911,0.515108,0.706751,0.796999,0.762844,0.521278,0.251944,0.231834,0.363388,0.513915,0.574464,0.651165,0.740939,0.75883,0.664762,0.421171,0.290434,0.318689,0.420499,0.529417,0.596984,0.631361,0.631571,0.605181,0.572509,0.570994,0.541851,0.40662,0.28476,0.263764,0.30789,0.340415,0.318945
0.312032,0.274091,0.277062,0.326297,0.400377,0.459947,0.534656,0.639649,0.706715,0.689803,0.608783,0.511227,0.445867,0.482623,0.624046,0.708777,0.686583,0.626247,0.639444,0.700807,0.693936,0.571948,0.368647,0.227784,0.209494,0.325701,0.597936,0.733555,0.70081,0.556402,0.441902,0.456746,0.55323,0.610381,0.530266,0.37704,0.318167,0.343316,0.432144,0.581198,0.690704,0.696427,0.612904,0.47534,0.392733,0.394427,0.417021,0.453015,0.571494,0.678422,0.673654,0.583943,0.522768,0.516026,0.482471,0.390345,0.299172,0.307015,0.476118,0.688572,0.775655,0.754076,0.614829,0.391187,0.29193,0.291152,0.332997,0.427445,0.5742,0.717866,0.791287,0.780918,0.629613,0.414427,0.443419,0.604694,0.640882,0.545774,0.520043,0.562957,0.522,0.405485,0.320636,0.365879,0.503991,0.594101,0.623791,0.670648,0.737927,0.766363,0.732464,0.646013,0.566799,0.494096,0.376473,0.291073,0.303373,0.39299,0.444505,0.387952
