Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.401644,0.4584,0.577085,0.610004,0.579008,0.522247,0.523532,0.508312,0.424314,0.431447,0.498698,0.496355,0.501989,0.503549,0.534097,0.610257,0.575163,0.4889,0.442899,0.461186,0.489699,0.440433,0.405327,0.427517,0.464869,0.474289,0.505517,0.481689,0.442982,0.477428,0.584137,0.584211,0.469608,0.410786,0.376161,0.371109,0.428141,0.518406,0.461065,0.425818,0.548996,0.612956,0.62222,0.602925,0.550474,0.518094,0.544132,0.541343,0.485684,0.492316,0.509879,0.559612,0.542332,0.410264,0.383863,0.479606,0.468605,0.388005,0.365749,0.358817,0.436786,0.54774,0.631509,0.567276,0.484546,0.515416,0.513859,0.441659,0.437164,0.510201,0.577248,0.525859,0.447946,0.451522,0.412466,0.373752,0.379138,0.424616,0.480568,0.50157,0.458541,0.451032,0.519016,0.582122,0.506065,0.458806,0.545519,0.621112,0.636423,0.577071,0.454963,0.365488,0.351619,0.387439,0.484932,0.486497,0.418631,0.415334,0.466874,0.478197
0.397361,0.349518,0.42091,0.520139,0.563555,0.547718,0.532678,0.474016,0.414072,0.441756,0.429033,0.428165,0.529344,0.550683,0.483486,0.495813,0.465837,0.442515,0.477828,0.539615,0.579434,0.544307,0.502958,0.532285,0.554938,0.512176,0.480834,0.405419,0.37125,0.440187,0.59244,0.609612,0.500631,0.437789,0.397652,0.365566,0.38619,0.518415,0.554868,0.516332,0.525411,0.530087,0.583558,0.643865,0.624569,0.574656,0.564576,0.567881,0.596054,0.663741,0.6443,0.596994,0.538912,0.464279,0.50427,0.601299,0.55069,0.45265,0.402202,0.371958,0.385739,0.39397,0.480095,0.536839,0.525642,0.543498,0.505945,0.394264,0.375308,0.453794,0.544096,0.503228,0.455793,0.467128,0.368449,0.301681,0.343889,0.425759,0.521069,0.601552,0.55846,0.490236,0.49278,0.565733,0.561188,0.522413,0.562559,0.604966,0.561072,0.43852,0.340031,0.346742,0.441488,0.485269,0.503085,0.457177,0.405171,0.458913,0.539425,0.547451
0.470415,0.401623,0.403015,0.452705,0.510026,0.551964,0.549839,0.480586,0.491982,0.558527,0.468501,0.424423,0.554133,0.575626,0.446766,0.430175,0.422802,0.444487,0.525466,0.612212,0.628452,0.555014,0.446422,0.455953,0.520946,0.54177,0.549882,0.491504,0.463366,0.488165,0.564922,0.559024,0.508019,0.495019,0.492998,0.446676,0.396895,0.487296,0.588197,0.594927,0.542471,0.457876,0.455108,0.542334,0.570365,0.54034,0.503207,0.479162,0.548537,0.675243,0.659871,0.572254,0.519857,0.526447,0.604199,0.63756,0.539179,0.499391,0.529174,0.541089,0.495187,0.3833,0.42164,0.55777,0.579217,0.543017,0.475484,0.396111,0.396701,0.434092,0.486069,0.496439,0.557412,0.594155,0.431377,0.319707,0.383453,0.470236,0.546374,0.654501,0.655691,0.56463,0.472923,0.50022,0.544887,0.497251,0.461153,0.487885,0.467696,0.391508,0.347463,0.404348,0.544241,0.569904,0.545188,0.521795,0.527932,0.588659,0.592824,0.583582
0.50483,0.512207,0.501533,0.479063,0.489626,0.554879,0.566626,0.490498,0.544436,0.628296,0.503296,0.407825,0.521371,0.565192,0.446499,0.449346,0.499024,0.547575,0.592036,0.635282,0.612383,0.523962,0.389243,0.387882,0.475075,0.535609,0.568581,0.557263,0.568776,0.568838,0.579173,0.539935,0.521952,0.514405,0.530833,0.506582,0.44446,0.489387,0.602272,0.640852,0.597608,0.494401,0.418777,0.445183,0.462705,0.461729,0.426695,0.355239,0.397652,0.581066,0.626088,0.561776,0.525428,0.548266,0.602973,0.567624,0.410425,0.385848,0.490139,0.617771,0.631033,0.499991,0.431907,0.487765,0.48935,0.468966,0.45194,0.442298,0.480545,0.493096,0.489498,0.520704,0.639688,0.678714,0.520864,0.413153,0.488976,0.511538,0.474532,0.553766,0.636056,0.613256,0.496111,0.484593,0.567084,0.520878,0.425019,0.431753,0.452833,0.444834,0.442907,0.499079,0.606187,0.602252,0.541384,0.516169,0.566839,0.61735,0.537943,0.519541
0.518731,0.542346,0.535844,0.483729,0.451516,0.521371,0.570473,0.504921,0.539657,0.612723,0.507312,0.395383,0.462484,0.52767,0.457148,0.466561,0.548265,0.585895,0.542258,0.502244,0.457774,0.433444,0.380304,0.449011,0.571461,0.590032,0.531009,0.503303,0.568085,0.614062,0.614614,0.527684,0.477214,0.438606,0.474885,0.513157,0.512696,0.518914,0.561988,0.557284,0.522718,0.479149,0.42463,0.418488,0.403453,0.432257,0.445809,0.355022,0.339922,0.491168,0.569859,0.545215,0.51597,0.496332,0.521203,0.507675,0.370923,0.312602,0.392979,0.598017,0.709911,0.662026,0.504466,0.425167,0.428776,0.482181,0.495285,0.483297,0.523538,0.552861,0.531335,0.553462,0.667863,0.712028,0.612697,0.545294,0.584704,0.527225,0.406156,0.423756,0.556256,0.60783,0.487965,0.460488,0.571521,0.555681,0.49647,0.521559,0.530422,0.490338,0.461837,0.493086,0.589133,0.619293,0.568712,0.519329,0.571101,0.614309,0.520691,0.506904
0.509992,0.515883,0.52063,0.482023,0.416224,0.432752,0.485868,0.460466,0.486819,0.55552,0.536672,0.480054,0.496875,0.539744,0.517989,0.507827,0.566527,0.570431,0.483444,0.427681,0.417468,0.436211,0.406711,0.497219,0.629198,0.622191,0.477998,0.413894,0.496989,0.577216,0.58507,0.495669,0.467415,0.460545,0.508009,0.522891,0.517823,0.470276,0.446801,0.414104,0.392718,0.391216,0.388028,0.414177,0.404678,0.456786,0.522858,0.457698,0.410218,0.493162,0.510098,0.479687,0.471096,0.453167,0.500391,0.568681,0.485157,0.37803,0.383462,0.521482,0.643172,0.659093,0.498357,0.38376,0.415707,0.488253,0.460574,0.420519,0.450247,0.500393,0.492695,0.50735,0.596179,0.637826,0.56167,0.523214,0.556591,0.539046,0.50112,0.509623,0.604437,0.636103,0.459647,0.392412,0.495345,0.530788,0.58436,0.643003,0.605263,0.488293,0.418539,0.422606,0.509326,0.588657,0.570402,0.519604,0.54966,0.560458,0.491855,0.504654
0.45694,0.474143,0.504607,0.502263,0.428852,0.362802,0.360604,0.391695,0.454238,0.494482,0.528532,0.54331,0.519089,0.500366,0.506546,0.490234,0.514509,0.47805,0.412861,0.444717,0.537527,0.574774,0.498134,0.494365,0.55002,0.543665,0.441125,0.450925,0.547975,0.568441,0.522676,0.439603,0.447427,0.486656,0.526391,0.484313,0.47357,0.444407,0.452187,0.46481,0.453917,0.435051,0.452379,0.516489,0.488919,0.498021,0.557078,0.540746,0.523453,0.568747,0.516909,0.473328,0.500973,0.510209,0.545629,0.595481,0.52378,0.448245,0.444407,0.461905,0.464537,0.492899,0.404257,0.382672,0.473848,0.520417,0.437873,0.393252,0.414585,0.480008,0.519132,0.523404,0.515957,0.469986,0.375548,0.355711,0.388931,0.439801,0.541126,0.588717,0.659144,0.676721,0.449456,0.321144,0.370213,0.426847,0.546436,0.601564,0.540915,0.437061,0.414004,0.418044,0.475639,0.559091,0.557486,0.526805,0.530408,0.48674,0.432669,0.45413
0.416236,0.450246,0.483966,0.518458,0.503855,0.407131,0.346636,0.405433,0.491192,0.457414,0.449237,0.496449,0.498563,0.479627,0.508186,0.486764,0.481061,0.428667,0.404824,0.514434,0.661313,0.689676,0.598899,0.498747,0.444672,0.44253,0.43971,0.534107,0.584765,0.500285,0.413537,0.359389,0.376231,0.430254,0.482302,0.453363,0.474215,0.476554,0.511468,0.547403,0.525753,0.481014,0.51204,0.583055,0.520856,0.483087,0.511398,0.501654,0.50674,0.550246,0.490127,0.47541,0.553805,0.591033,0.590048,0.570786,0.481387,0.474956,0.55154,0.548344,0.457466,0.43011,0.382217,0.435597,0.554988,0.5767,0.487179,0.458935,0.465859,0.540095,0.627649,0.620497,0.505484,0.367023,0.309188,0.36216,0.3997,0.428046,0.54175,0.580417,0.634048,0.673778,0.474012,0.341052,0.375629,0.422915,0.507447,0.50845,0.462691,0.429721,0.46786,0.462414,0.470307,0.502587,0.469291,0.425768,0.411544,0.384933,0.381014,0.409646
0.403375,0.427946,0.422387,0.465542,0.548036,0.51231,0.432166,0.494334,0.589043,0.531704,0.471602,0.493168,0.506031,0.506037,0.558492,0.551131,0.552863,0.537763,0.528899,0.588124,0.658799,0.644496,0.553998,0.426873,0.351875,0.397038,0.478104,0.574833,0.555405,0.460583,0.42812,0.402193,0.396806,0.42544,0.456632,0.420085,0.423016,0.42002,0.478914,0.547848,0.54604,0.503831,0.522662,0.557205,0.488246,0.478896,0.511859,0.483104,0.487141,0.539646,0.492041,0.480278,0.552007,0.575605,0.552804,0.528062,0.455337,0.459312,0.589844,0.677383,0.643596,0.579307,0.486948,0.482179,0.522817,0.519267,0.473767,0.496755,0.508783,0.575653,0.676941,0.677232,0.534899,0.368734,0.370871,0.545922,0.600354,0.556052,0.597406,0.58988,0.571946,0.60037,0.4799,0.411566,0.464178,0.495068,0.529676,0.519073,0.539646,0.548536,0.565475,0.531499,0.523424,0.524203,0.467577,0.397796,0.379357,0.407571,0.425828,0.415076
0.405082,0.420609,0.375147,0.387016,0.497418,0.530774,0.486044,0.52621,0.606288,0.588922,0.540874,0.538001,0.506341,0.479228,0.551933,0.573915,0.582292,0.603282,0.594179,0.570574,0.546418,0.496118,0.447923,0.370631,0.334827,0.438786,0.55499,0.596007,0.525318,0.490542,0.528781,0.521912,0.521117,0.541662,0.522755,0.43971,0.415785,0.403068,0.453218,0.527034,0.57677,0.578356,0.561479,0.517555,0.447865,0.481304,0.533158,0.506307,0.532699,0.622565,0.586603,0.51226,0.510253,0.488133,0.455041,0.474557,0.446632,0.402259,0.486571,0.643192,0.685393,0.639679,0.535026,0.439203,0.383455,0.374104,0.387887,0.464012,0.496564,0.535355,0.623346,0.65454,0.571317,0.44349,0.437934,0.589195,0.593887,0.492317,0.528335,0.564683,0.492217,0.462045,0.432922,0.450495,0.518804,0.55209,0.568092,0.568373,0.65252,0.667658,0.607891,0.529684,0.517142,0.517804,0.48503,0.411084,0.395885,0.478935,0.490816,0.42647
