Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.407409,0.45394,0.569956,0.629212,0.604712,0.556671,0.53621,0.486368,0.41392,0.408327,0.454685,0.479628,0.484934,0.4978,0.567807,0.637679,0.596394,0.458238,0.385401,0.432557,0.488183,0.444974,0.379661,0.396282,0.460695,0.501653,0.506582,0.470015,0.43917,0.484917,0.581099,0.587179,0.476308,0.362412,0.315792,0.33759,0.435363,0.511632,0.455704,0.421317,0.522003,0.620835,0.642297,0.620159,0.578479,0.557342,0.57275,0.563812,0.520332,0.508997,0.553465,0.601332,0.524535,0.374551,0.365339,0.459554,0.457975,0.371188,0.330327,0.338812,0.40445,0.532278,0.625121,0.610429,0.553041,0.549009,0.526335,0.460373,0.452557,0.52281,0.568623,0.520631,0.463752,0.435268,0.370948,0.317634,0.330507,0.409082,0.497276,0.507567,0.444457,0.415605,0.49454,0.572449,0.521857,0.469358,0.56717,0.696815,0.72067,0.623123,0.442659,0.324298,0.304243,0.3635,0.462958,0.475569,0.41366,0.402935,0.449677,0.450569
0.37682,0.332746,0.408144,0.516223,0.570917,0.571082,0.525009,0.432817,0.381295,0.394315,0.402051,0.431326,0.523492,0.55443,0.508313,0.477351,0.437826,0.397608,0.44119,0.560943,0.625682,0.574761,0.490819,0.501096,0.554614,0.552471,0.482458,0.374944,0.327812,0.411383,0.58035,0.623651,0.52905,0.422291,0.3613,0.330267,0.371219,0.489753,0.54832,0.536439,0.542682,0.561716,0.606752,0.658816,0.661054,0.625518,0.598962,0.598023,0.637567,0.687634,0.689113,0.631394,0.51409,0.436329,0.508816,0.607905,0.561176,0.429267,0.363362,0.342586,0.332996,0.369069,0.47395,0.569306,0.590113,0.565881,0.46984,0.356372,0.348184,0.443683,0.5237,0.504755,0.470232,0.420684,0.307764,0.247045,0.279962,0.400204,0.558914,0.638776,0.602808,0.5151,0.502088,0.565275,0.568803,0.524743,0.561393,0.635024,0.612809,0.463219,0.322383,0.299451,0.371721,0.455615,0.482783,0.435995,0.405536,0.467033,0.549744,0.514916
0.433679,0.352834,0.369716,0.438449,0.520531,0.579047,0.558559,0.482936,0.484938,0.51732,0.452061,0.425245,0.541634,0.579065,0.458666,0.376404,0.380927,0.439194,0.556552,0.67309,0.697619,0.599524,0.456421,0.445446,0.531879,0.577092,0.539038,0.449819,0.409415,0.47699,0.592673,0.609209,0.544767,0.496453,0.462625,0.398719,0.385351,0.502048,0.629171,0.645689,0.579013,0.484519,0.478941,0.558176,0.599859,0.567961,0.499807,0.471644,0.564835,0.698544,0.720186,0.63963,0.536113,0.53443,0.637486,0.679549,0.581534,0.473342,0.489947,0.532159,0.47179,0.381826,0.396168,0.508331,0.58114,0.56488,0.46113,0.358028,0.350859,0.414538,0.474009,0.519577,0.587582,0.567872,0.394176,0.284034,0.320043,0.440563,0.575497,0.673911,0.685522,0.594623,0.492422,0.516011,0.558407,0.502334,0.448134,0.459792,0.440151,0.352079,0.30807,0.382615,0.542268,0.610919,0.56347,0.49197,0.509308,0.593649,0.637249,0.58006
0.509998,0.478487,0.465476,0.458843,0.49907,0.57965,0.594921,0.552618,0.59113,0.624337,0.506014,0.409697,0.500281,0.553808,0.44952,0.39811,0.467753,0.56522,0.634993,0.669876,0.636597,0.49461,0.349834,0.365051,0.508265,0.599366,0.585897,0.54339,0.553923,0.604315,0.6301,0.580264,0.511564,0.505275,0.524627,0.487636,0.452508,0.530691,0.65239,0.683867,0.610501,0.467316,0.39459,0.419936,0.453346,0.441783,0.373512,0.313001,0.381317,0.582853,0.66858,0.609748,0.528369,0.545302,0.623257,0.598509,0.430936,0.356272,0.479129,0.667853,0.687721,0.568095,0.444558,0.443336,0.495544,0.514064,0.471999,0.43367,0.455922,0.48847,0.499221,0.568366,0.694029,0.716921,0.582045,0.44389,0.456755,0.488361,0.492258,0.567739,0.655189,0.620592,0.493405,0.488973,0.561926,0.515838,0.422586,0.414716,0.426286,0.390729,0.388056,0.498323,0.649469,0.675274,0.592681,0.528157,0.578614,0.638431,0.624256,0.571406
0.540746,0.566836,0.549698,0.484581,0.461486,0.522386,0.559074,0.545644,0.598489,0.636304,0.526305,0.411576,0.462897,0.521454,0.472411,0.475989,0.574827,0.625643,0.586324,0.523439,0.460896,0.36804,0.310921,0.397133,0.584689,0.639526,0.555908,0.502258,0.572501,0.652277,0.646671,0.550131,0.460888,0.46374,0.520601,0.533353,0.505272,0.519015,0.574619,0.588472,0.527922,0.421186,0.35962,0.359648,0.379353,0.403728,0.376552,0.300498,0.314932,0.474103,0.578624,0.538055,0.470002,0.477078,0.541216,0.509682,0.341742,0.269801,0.38544,0.652992,0.760771,0.702793,0.51846,0.398473,0.414372,0.46998,0.476403,0.477094,0.518463,0.539068,0.523239,0.585462,0.716487,0.75887,0.688069,0.59947,0.588908,0.526476,0.418599,0.451088,0.598336,0.619392,0.480281,0.444609,0.546169,0.575361,0.546258,0.559319,0.557525,0.484283,0.435956,0.503637,0.631358,0.663644,0.595198,0.545829,0.596444,0.622426,0.566951,0.527551
0.514598,0.558996,0.55541,0.482107,0.407368,0.400421,0.41845,0.436164,0.515195,0.58304,0.53979,0.474525,0.49812,0.529605,0.506973,0.523295,0.585682,0.563909,0.451532,0.386995,0.395443,0.38881,0.38251,0.488962,0.642043,0.632565,0.477876,0.416629,0.526156,0.629837,0.61258,0.505238,0.435684,0.46115,0.529368,0.547891,0.507894,0.460695,0.44345,0.427224,0.390393,0.355189,0.359048,0.387308,0.40989,0.464012,0.491747,0.423583,0.398768,0.48317,0.520635,0.467575,0.425929,0.448385,0.532664,0.548694,0.407743,0.298778,0.346037,0.550582,0.684295,0.655029,0.477323,0.362271,0.402229,0.471945,0.448261,0.410536,0.435607,0.477071,0.490729,0.5456,0.642391,0.659541,0.587534,0.528892,0.538074,0.506079,0.448144,0.503615,0.64553,0.65204,0.455019,0.34896,0.43066,0.54895,0.631218,0.671723,0.627393,0.488503,0.387936,0.410436,0.534477,0.618046,0.596991,0.561016,0.583793,0.574633,0.504583,0.47914
0.451496,0.503307,0.534467,0.505183,0.418205,0.338139,0.309285,0.339073,0.428901,0.49979,0.508232,0.507403,0.52073,0.51959,0.499131,0.494034,0.496115,0.432226,0.358677,0.402805,0.537699,0.592324,0.552574,0.541603,0.58027,0.537992,0.428987,0.430061,0.537048,0.581175,0.510904,0.40928,0.388867,0.453487,0.525497,0.527753,0.485681,0.445034,0.438619,0.435829,0.405609,0.390355,0.44026,0.500356,0.502848,0.531363,0.575859,0.546189,0.522125,0.545229,0.509486,0.454664,0.469189,0.526435,0.603238,0.623936,0.514456,0.396128,0.39569,0.470682,0.506488,0.454647,0.355241,0.35341,0.476014,0.547531,0.463142,0.371078,0.378898,0.460301,0.52849,0.549597,0.513995,0.411771,0.328062,0.320716,0.371505,0.425136,0.495737,0.608692,0.714339,0.690756,0.449863,0.283006,0.30781,0.431625,0.571655,0.622014,0.551467,0.415721,0.344175,0.362063,0.465172,0.5647,0.563274,0.516727,0.500998,0.472028,0.421162,0.414983
0.397869,0.442412,0.496763,0.535801,0.503571,0.3938,0.323469,0.359015,0.450717,0.476922,0.464163,0.482406,0.497411,0.495816,0.499596,0.492268,0.463696,0.404773,0.39285,0.523718,0.692358,0.733805,0.647294,0.497354,0.421066,0.404679,0.430104,0.513998,0.566006,0.505673,0.390491,0.318501,0.3308,0.408995,0.472902,0.463487,0.441196,0.449295,0.502784,0.545523,0.521091,0.489571,0.533414,0.577533,0.539388,0.519607,0.543424,0.529222,0.527052,0.54404,0.493369,0.46505,0.537538,0.610189,0.640134,0.619305,0.527057,0.475365,0.532364,0.571281,0.518193,0.416944,0.348802,0.405399,0.562724,0.615528,0.516083,0.420473,0.437942,0.557279,0.657251,0.646127,0.489015,0.29813,0.24688,0.304412,0.386303,0.451181,0.551716,0.657629,0.724158,0.690585,0.47142,0.300392,0.301719,0.391768,0.492795,0.518624,0.474679,0.421174,0.406381,0.421361,0.47651,0.524693,0.485482,0.406741,0.375353,0.372612,0.366748,0.372637
0.371175,0.380385,0.409446,0.481881,0.541038,0.493786,0.429784,0.481448,0.573739,0.563887,0.511574,0.505589,0.501235,0.507077,0.55723,0.584078,0.568394,0.533583,0.53702,0.624773,0.709776,0.703262,0.578608,0.385903,0.304332,0.347618,0.481439,0.588596,0.57028,0.462281,0.376568,0.345663,0.373355,0.437629,0.456024,0.407012,0.381874,0.408413,0.489244,0.573896,0.58873,0.559348,0.55871,0.549834,0.492002,0.477329,0.50087,0.488958,0.509494,0.556333,0.520926,0.48676,0.544751,0.591163,0.579934,0.531115,0.454201,0.46087,0.600519,0.701537,0.68606,0.589436,0.473605,0.446582,0.504905,0.520589,0.470968,0.453563,0.505603,0.62323,0.720126,0.711635,0.541486,0.328308,0.320456,0.473192,0.568462,0.561518,0.59501,0.646756,0.659256,0.610195,0.465767,0.375361,0.408188,0.483761,0.531483,0.544622,0.5667,0.586259,0.579156,0.546207,0.534807,0.525629,0.451283,0.356135,0.334095,0.373129,0.395661,0.380831
0.376381,0.357147,0.341763,0.376041,0.462119,0.501298,0.50387,0.565879,0.633936,0.617634,0.564128,0.533534,0.490157,0.487972,0.577319,0.635666,0.627481,0.607326,0.605518,0.615821,0.596269,0.523232,0.414975,0.312411,0.289334,0.387942,0.569236,0.645812,0.592447,0.511795,0.491884,0.501676,0.534419,0.56344,0.513491,0.411899,0.377718,0.396368,0.445744,0.536372,0.612394,0.613958,0.565176,0.492234,0.437917,0.460901,0.497766,0.487975,0.534943,0.624055,0.608911,0.531737,0.511475,0.502385,0.471461,0.439502,0.383506,0.371414,0.494933,0.658737,0.719649,0.688145,0.573263,0.427437,0.349609,0.338462,0.375933,0.456964,0.529557,0.608107,0.689981,0.699646,0.583778,0.428814,0.455935,0.601518,0.612727,0.516125,0.513424,0.550146,0.504426,0.431639,0.392975,0.432295,0.520469,0.57598,0.584299,0.603374,0.671265,0.701873,0.656175,0.570472,0.52315,0.504928,0.450372,0.373286,0.371202,0.448003,0.474712,0.419522
