Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.328817,0.478567,0.672359,0.801778,0.855538,0.791544,0.535049,0.268202,0.218881,0.223895,0.229199,0.25926,0.430925,0.719772,0.799424,0.723908,0.502897,0.265425,0.212421,0.334839,0.464682,0.376049,0.203194,0.172665,0.292024,0.468075,0.501669,0.354465,0.303321,0.436317,0.711021,0.712662,0.368729,0.146767,0.113559,0.168307,0.320575,0.439759,0.375701,0.37166,0.576596,0.800575,0.852988,0.83655,0.813341,0.795102,0.728816,0.607968,0.547741,0.613161,0.713607,0.728329,0.471444,0.19105,0.179671,0.29354,0.345562,0.225811,0.159739,0.169163,0.250656,0.444976,0.694495,0.807072,0.816655,0.788592,0.712268,0.54448,0.345436,0.239265,0.338786,0.594171,0.558734,0.310182,0.156788,0.0956453,0.107671,0.219467,0.491637,0.50928,0.345023,0.26948,0.336637,0.522696,0.57438,0.573961,0.713016,0.848847,0.875352,0.71717,0.277324,0.137939,0.146593,0.221291,0.295227,0.290867,0.247533,0.244199,0.289656,0.301877
0.215241,0.169491,0.240362,0.465664,0.749401,0.798449,0.612426,0.280653,0.157167,0.129451,0.133843,0.191586,0.407776,0.658804,0.586335,0.340968,0.197224,0.191926,0.386823,0.712507,0.828149,0.730124,0.400289,0.345164,0.627254,0.737587,0.524585,0.178165,0.108909,0.233864,0.656195,0.781688,0.5769,0.224203,0.121178,0.127312,0.236414,0.532426,0.697809,0.743554,0.78916,0.817175,0.827017,0.851734,0.873649,0.869579,0.827783,0.780961,0.800249,0.8576,0.886147,0.846895,0.641316,0.386614,0.487477,0.682377,0.624137,0.282336,0.154032,0.154046,0.182289,0.245938,0.426909,0.693816,0.815655,0.786882,0.548821,0.268243,0.179011,0.202124,0.388674,0.597708,0.483773,0.220682,0.106426,0.0775688,0.0929571,0.214927,0.63702,0.802122,0.766629,0.689063,0.655642,0.68589,0.679821,0.668176,0.734073,0.799059,0.779888,0.574035,0.227058,0.147737,0.195683,0.253577,0.249978,0.204968,0.228881,0.3812,0.523828,0.419767
0.27318,0.120543,0.115251,0.237118,0.593104,0.794202,0.771343,0.592482,0.400789,0.293061,0.239119,0.259517,0.436876,0.551757,0.350941,0.185369,0.187398,0.385299,0.731786,0.889151,0.895294,0.73415,0.371167,0.365511,0.744994,0.832917,0.611182,0.189552,0.130266,0.319297,0.742066,0.852563,0.740663,0.363895,0.177443,0.150377,0.266415,0.653021,0.839233,0.867324,0.818782,0.68629,0.608617,0.657473,0.715022,0.693025,0.597235,0.561398,0.700583,0.861139,0.908742,0.874962,0.756031,0.665089,0.776904,0.842278,0.70523,0.330747,0.251482,0.395815,0.469327,0.408162,0.344439,0.469601,0.684306,0.717813,0.445981,0.195226,0.150107,0.238096,0.571394,0.775351,0.733781,0.503414,0.288995,0.191198,0.148266,0.237134,0.655715,0.85897,0.874785,0.825141,0.720481,0.618631,0.566802,0.550685,0.540792,0.497844,0.382806,0.240776,0.164279,0.251486,0.53262,0.673742,0.610775,0.468498,0.50765,0.711439,0.79826,0.661222
0.495162,0.253036,0.190397,0.2323,0.454294,0.716507,0.815266,0.826967,0.805572,0.748877,0.611754,0.452426,0.480173,0.497832,0.331981,0.26784,0.4161,0.715611,0.868054,0.88042,0.758308,0.419476,0.182373,0.259838,0.72584,0.852338,0.715743,0.356135,0.36033,0.653571,0.852891,0.872345,0.776166,0.531246,0.366943,0.330928,0.455849,0.748838,0.867273,0.858475,0.687457,0.333998,0.198552,0.206558,0.240413,0.223511,0.171962,0.170409,0.331526,0.713888,0.853244,0.804039,0.659242,0.643818,0.783318,0.769388,0.491754,0.245935,0.34744,0.750434,0.852478,0.763446,0.442011,0.300117,0.442189,0.61288,0.446365,0.215261,0.172235,0.303099,0.714626,0.871454,0.887603,0.848551,0.776569,0.627641,0.351563,0.267985,0.537869,0.812599,0.867718,0.806745,0.560391,0.348818,0.358782,0.516391,0.581964,0.492094,0.302086,0.164351,0.174293,0.413444,0.800221,0.886904,0.853463,0.782977,0.781292,0.847938,0.874223,0.795562
0.743142,0.660641,0.572617,0.444594,0.355161,0.435543,0.605994,0.749872,0.839382,0.854463,0.760639,0.538395,0.465718,0.513781,0.499644,0.5384,0.673811,0.776769,0.773064,0.652783,0.37993,0.172462,0.120436,0.25787,0.715994,0.839561,0.755678,0.595624,0.699387,0.841703,0.869953,0.783808,0.631438,0.560148,0.662673,0.701467,0.704473,0.754249,0.780609,0.699856,0.39841,0.154668,0.0957176,0.110125,0.143854,0.144943,0.111738,0.0984491,0.172044,0.441425,0.628668,0.498793,0.31637,0.399247,0.649677,0.566392,0.226877,0.132227,0.293698,0.80077,0.914703,0.828343,0.424633,0.207777,0.297395,0.567559,0.501872,0.241533,0.178352,0.316972,0.742865,0.882556,0.90455,0.904616,0.89281,0.810246,0.505624,0.258127,0.37116,0.736165,0.843722,0.760997,0.366934,0.184958,0.255968,0.594143,0.797102,0.782041,0.557091,0.217469,0.17993,0.422209,0.826929,0.914881,0.899209,0.855191,0.830979,0.840861,0.844726,0.818536
0.713748,0.813127,0.831289,0.703532,0.338417,0.189261,0.203409,0.321859,0.564652,0.723557,0.676231,0.44677,0.380011,0.501882,0.598386,0.606859,0.553532,0.446133,0.32322,0.249354,0.215043,0.215542,0.265647,0.452522,0.727688,0.735639,0.59669,0.54702,0.742947,0.822478,0.7234,0.445779,0.272887,0.36752,0.711424,0.800225,0.700252,0.53764,0.443091,0.337611,0.187825,0.106309,0.101595,0.161147,0.273975,0.321378,0.262603,0.193908,0.190821,0.273542,0.304407,0.21065,0.181488,0.381665,0.670168,0.557427,0.184616,0.0987554,0.234167,0.746632,0.868797,0.724351,0.282028,0.161357,0.313022,0.656683,0.599607,0.250905,0.160556,0.293609,0.710033,0.836666,0.804482,0.759421,0.732827,0.627623,0.343637,0.197909,0.33467,0.737221,0.858704,0.772345,0.316621,0.134248,0.181912,0.506077,0.827247,0.871935,0.698015,0.236076,0.133569,0.267395,0.699843,0.87065,0.870192,0.797501,0.711294,0.661723,0.633571,0.639305
0.398632,0.710336,0.853404,0.789878,0.38731,0.148009,0.0981996,0.12209,0.233019,0.432131,0.492732,0.357012,0.331534,0.481139,0.591201,0.497485,0.284046,0.16736,0.14465,0.234166,0.459363,0.663775,0.72984,0.711549,0.616771,0.405971,0.268045,0.335218,0.59454,0.593407,0.341742,0.160773,0.121546,0.239885,0.614298,0.713002,0.512939,0.29717,0.259091,0.272157,0.225899,0.185666,0.216559,0.392081,0.673412,0.770978,0.72039,0.57519,0.440049,0.362447,0.254889,0.176229,0.255377,0.621416,0.828438,0.741154,0.310192,0.150404,0.277417,0.723363,0.801262,0.549031,0.184917,0.162856,0.425244,0.767612,0.681964,0.273801,0.186911,0.369752,0.715794,0.740372,0.450744,0.24333,0.199722,0.186789,0.155167,0.200282,0.49246,0.823276,0.901136,0.817407,0.349861,0.125342,0.11722,0.287349,0.69718,0.826599,0.670959,0.216371,0.101672,0.161195,0.472055,0.744047,0.717311,0.510112,0.318343,0.243277,0.218317,0.241173
0.182868,0.39869,0.674737,0.692577,0.378399,0.166135,0.116926,0.143217,0.26205,0.488,0.581628,0.456911,0.404162,0.562521,0.685329,0.587639,0.317218,0.186718,0.23911,0.521643,0.797356,0.88082,0.83484,0.611436,0.304684,0.172309,0.186014,0.351171,0.527039,0.362134,0.152147,0.0862634,0.102639,0.207931,0.441101,0.464308,0.297253,0.229043,0.344565,0.572273,0.624899,0.5804,0.577679,0.670685,0.777909,0.816948,0.800321,0.758592,0.717784,0.630944,0.442753,0.330616,0.483827,0.796806,0.898352,0.838175,0.505493,0.289136,0.47277,0.798264,0.819804,0.567477,0.213848,0.189687,0.453506,0.740131,0.641791,0.320155,0.345294,0.641417,0.8169,0.73958,0.30802,0.100688,0.0722647,0.0932527,0.148047,0.331848,0.71815,0.89231,0.922289,0.828806,0.368148,0.128718,0.0940022,0.175443,0.508812,0.746872,0.666971,0.320654,0.197715,0.234811,0.429691,0.562913,0.397382,0.215144,0.14161,0.125492,0.120377,0.123363
0.120685,0.169345,0.27533,0.329364,0.24843,0.202596,0.259614,0.412091,0.640725,0.776364,0.756285,0.560125,0.440446,0.602396,0.783284,0.788844,0.652407,0.51669,0.608531,0.803267,0.895128,0.871255,0.675627,0.299494,0.136305,0.144457,0.344282,0.660274,0.722998,0.446879,0.173497,0.12426,0.189531,0.325372,0.424967,0.312433,0.204219,0.22017,0.44614,0.772983,0.853326,0.833177,0.776791,0.673561,0.541334,0.49393,0.518526,0.634924,0.777944,0.803631,0.738407,0.647983,0.685845,0.809991,0.841737,0.74486,0.444746,0.310091,0.541647,0.825707,0.87137,0.746035,0.400033,0.220364,0.291821,0.436523,0.393072,0.347666,0.599707,0.830715,0.894679,0.824086,0.459717,0.16108,0.112287,0.164046,0.291835,0.555484,0.797782,0.878188,0.870934,0.726262,0.302372,0.136798,0.132555,0.235687,0.550323,0.781498,0.806877,0.721639,0.659722,0.651978,0.651231,0.501022,0.241166,0.133121,0.116395,0.130976,0.137387,0.124009
0.17306,0.147416,0.160723,0.18601,0.217624,0.350176,0.620254,0.792417,0.863307,0.849245,0.696654,0.390675,0.274455,0.440847,0.745478,0.830302,0.78671,0.728336,0.788511,0.867707,0.865383,0.698292,0.326917,0.131124,0.10714,0.242643,0.66145,0.864903,0.871283,0.71916,0.442972,0.386307,0.537489,0.661955,0.58416,0.315424,0.188716,0.188999,0.350769,0.703586,0.858725,0.87663,0.810643,0.574598,0.245285,0.1587,0.187467,0.388144,0.765528,0.866102,0.841777,0.721321,0.58489,0.559382,0.510008,0.352215,0.196127,0.163567,0.313507,0.669851,0.847169,0.843569,0.649453,0.283135,0.174875,0.18805,0.220993,0.369948,0.717812,0.874337,0.912759,0.889303,0.737104,0.448859,0.372814,0.489919,0.612629,0.663689,0.682968,0.683515,0.603428,0.388743,0.197967,0.190976,0.320687,0.542339,0.74954,0.845999,0.873469,0.865748,0.839567,0.787251,0.668927,0.413251,0.208644,0.158718,0.193218,0.259493,0.283973,0.235858
