Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.399618,0.454254,0.583175,0.665187,0.657995,0.603658,0.540795,0.451818,0.377315,0.369793,0.410895,0.446731,0.465145,0.512103,0.613781,0.670121,0.601773,0.414085,0.320938,0.395404,0.492107,0.441084,0.338807,0.341361,0.437621,0.521486,0.517005,0.452574,0.417481,0.473412,0.586978,0.601357,0.46903,0.312452,0.257934,0.300287,0.430015,0.508606,0.441005,0.403164,0.512127,0.646081,0.683796,0.657047,0.622573,0.619168,0.621694,0.582541,0.531017,0.534082,0.60428,0.646048,0.506737,0.319958,0.322948,0.440244,0.453751,0.343487,0.282284,0.28934,0.359667,0.508182,0.639627,0.668907,0.630871,0.594504,0.540853,0.469629,0.453915,0.50814,0.549163,0.525672,0.478453,0.403531,0.304742,0.245445,0.262235,0.369786,0.511989,0.519082,0.426706,0.381741,0.462268,0.563127,0.527643,0.482651,0.607268,0.757984,0.787094,0.670788,0.414895,0.26913,0.253562,0.326692,0.437126,0.451342,0.388832,0.375374,0.420876,0.426944
0.336518,0.291693,0.369558,0.506733,0.597675,0.602499,0.519112,0.38786,0.322585,0.325095,0.347376,0.406486,0.516222,0.570502,0.531138,0.457482,0.381869,0.33451,0.406592,0.591854,0.6944,0.633769,0.485658,0.468709,0.571543,0.60402,0.485996,0.319845,0.268292,0.366772,0.5799,0.655938,0.556189,0.391152,0.299128,0.277397,0.340986,0.482146,0.562126,0.564132,0.573718,0.599404,0.645359,0.696092,0.713742,0.695467,0.660292,0.647234,0.685392,0.737644,0.752668,0.692767,0.511699,0.399816,0.505652,0.636123,0.583443,0.394844,0.302975,0.288126,0.284087,0.325465,0.447817,0.594754,0.657793,0.611538,0.451128,0.317917,0.31442,0.412299,0.504667,0.5121,0.465315,0.358876,0.235349,0.184343,0.215466,0.359249,0.598676,0.69283,0.645553,0.541726,0.51454,0.578969,0.584349,0.536706,0.587201,0.685424,0.677951,0.503535,0.298179,0.247823,0.312836,0.410389,0.444278,0.392752,0.378523,0.467691,0.555573,0.492431
0.390725,0.291403,0.30774,0.403011,0.535503,0.614834,0.583517,0.492746,0.467092,0.467349,0.414144,0.414842,0.537829,0.581118,0.446833,0.324689,0.318734,0.414997,0.596999,0.743367,0.769429,0.650116,0.446352,0.422617,0.572802,0.644126,0.543186,0.37362,0.333928,0.451295,0.628372,0.669925,0.590545,0.485024,0.406491,0.342439,0.360685,0.525501,0.680954,0.706446,0.635756,0.517233,0.497483,0.581399,0.639065,0.601746,0.500523,0.468442,0.584948,0.737445,0.778986,0.711233,0.563119,0.53959,0.675614,0.733055,0.620356,0.446607,0.441218,0.515585,0.473471,0.380974,0.366322,0.477022,0.601332,0.596488,0.442255,0.312504,0.305026,0.377262,0.469864,0.562612,0.620627,0.552034,0.358475,0.242836,0.256878,0.391504,0.605649,0.721832,0.726855,0.634019,0.523535,0.538506,0.56897,0.494784,0.426071,0.435335,0.414202,0.314099,0.260118,0.34272,0.54202,0.640932,0.583621,0.470586,0.490288,0.620096,0.68428,0.594918
0.507918,0.435041,0.412572,0.429023,0.512825,0.615272,0.642528,0.628472,0.655244,0.646271,0.512277,0.413011,0.493357,0.544266,0.429247,0.357605,0.441192,0.597749,0.706192,0.739156,0.67558,0.469327,0.292424,0.323487,0.550017,0.674727,0.617456,0.507078,0.526204,0.634086,0.693825,0.643809,0.541142,0.508489,0.51399,0.46736,0.448843,0.571131,0.712821,0.740822,0.6404,0.437148,0.344949,0.379665,0.432126,0.402555,0.30496,0.258921,0.3536,0.601194,0.720219,0.664459,0.534342,0.54689,0.665397,0.648613,0.445008,0.331905,0.468662,0.715048,0.753278,0.641033,0.454546,0.404368,0.488109,0.541855,0.479445,0.411638,0.420971,0.461391,0.51581,0.639682,0.753637,0.76311,0.64664,0.482696,0.43014,0.453214,0.510053,0.612974,0.692453,0.646043,0.501416,0.481438,0.552007,0.519455,0.425408,0.397154,0.381771,0.324585,0.328462,0.492227,0.703663,0.747156,0.659438,0.551093,0.58879,0.683463,0.702754,0.631208
0.571933,0.59086,0.562833,0.485934,0.460583,0.513028,0.559641,0.600654,0.677476,0.690409,0.557467,0.420154,0.459985,0.520462,0.476614,0.485765,0.602944,0.672497,0.638996,0.553103,0.43446,0.293388,0.236108,0.340725,0.605588,0.694975,0.595811,0.506052,0.596224,0.709533,0.710532,0.588073,0.457187,0.475489,0.562992,0.563606,0.511729,0.537881,0.619182,0.632102,0.521806,0.351555,0.282305,0.298728,0.34114,0.350315,0.293616,0.236269,0.273903,0.464288,0.601147,0.537666,0.4194,0.447853,0.562803,0.51156,0.295981,0.222613,0.36857,0.711633,0.819518,0.755011,0.524466,0.359886,0.388425,0.473543,0.478885,0.462612,0.48942,0.511923,0.538532,0.655753,0.774778,0.809025,0.763611,0.673898,0.600861,0.497347,0.406907,0.482644,0.642916,0.642773,0.463642,0.397528,0.505266,0.600414,0.61616,0.617742,0.578504,0.453471,0.393052,0.513701,0.696163,0.737342,0.666883,0.591809,0.625865,0.667406,0.636581,0.581879
0.53109,0.614972,0.612257,0.503501,0.386453,0.34242,0.346183,0.403829,0.539313,0.618403,0.551169,0.461389,0.488213,0.531668,0.517658,0.543554,0.600783,0.554164,0.417241,0.343194,0.343429,0.332792,0.34527,0.475711,0.663283,0.661527,0.49087,0.4159,0.558568,0.687946,0.657398,0.496106,0.387563,0.447836,0.578429,0.599291,0.5161,0.449397,0.443472,0.425965,0.356242,0.293092,0.295714,0.344198,0.405266,0.459426,0.445268,0.37028,0.35997,0.461229,0.513626,0.429223,0.362508,0.43271,0.567419,0.537324,0.323219,0.21851,0.298016,0.593473,0.735265,0.668856,0.437894,0.315798,0.380019,0.478993,0.450303,0.386078,0.392393,0.439383,0.500079,0.60644,0.687043,0.683076,0.623689,0.559041,0.521165,0.446308,0.396496,0.517514,0.690369,0.679968,0.431948,0.290511,0.363976,0.556023,0.695569,0.732337,0.665148,0.467446,0.333997,0.381884,0.565419,0.670062,0.646873,0.595475,0.603171,0.592022,0.516795,0.473439
0.436248,0.544456,0.594661,0.53936,0.406129,0.291502,0.244955,0.27301,0.387103,0.494662,0.495919,0.476588,0.504788,0.520344,0.499489,0.491377,0.466108,0.365986,0.291256,0.35449,0.530729,0.62428,0.616146,0.596773,0.60429,0.530763,0.401965,0.400716,0.537377,0.601196,0.501766,0.353174,0.313529,0.408164,0.547735,0.568463,0.488267,0.420814,0.411959,0.403156,0.360365,0.344361,0.402357,0.487239,0.541669,0.592163,0.608629,0.556614,0.518933,0.53216,0.49295,0.411759,0.421808,0.550415,0.676823,0.664719,0.473541,0.316149,0.338187,0.497272,0.554079,0.433364,0.294781,0.306362,0.481605,0.595342,0.491587,0.343521,0.331211,0.433839,0.546514,0.586572,0.499541,0.349222,0.2756,0.277924,0.328766,0.379106,0.470067,0.650956,0.770827,0.730101,0.435875,0.235459,0.246774,0.403293,0.603687,0.663938,0.571648,0.373634,0.267683,0.294196,0.447879,0.588794,0.5832,0.511151,0.478631,0.447713,0.389037,0.370228
0.356726,0.432925,0.523993,0.56883,0.506634,0.363552,0.276937,0.29589,0.400006,0.480973,0.480747,0.475552,0.491444,0.501304,0.506295,0.499255,0.443266,0.353307,0.353806,0.532244,0.733901,0.787723,0.711405,0.52276,0.391699,0.350649,0.384213,0.486847,0.557968,0.487255,0.337817,0.256056,0.271874,0.372053,0.472333,0.465656,0.41605,0.418173,0.486516,0.541004,0.525317,0.506353,0.546518,0.58451,0.576747,0.582953,0.59657,0.569769,0.552236,0.550337,0.491655,0.442121,0.513751,0.646112,0.718261,0.691727,0.556429,0.458631,0.523506,0.61694,0.579411,0.412689,0.299675,0.356517,0.569727,0.663003,0.542891,0.384436,0.401193,0.57362,0.697201,0.67481,0.451036,0.227639,0.18199,0.236905,0.34098,0.445434,0.58699,0.73604,0.8004,0.741145,0.458235,0.249525,0.236585,0.337544,0.485622,0.541865,0.49101,0.392066,0.339777,0.3613,0.464483,0.544781,0.484455,0.372421,0.331055,0.333928,0.329726,0.325543
0.314242,0.325297,0.384259,0.480641,0.526117,0.46484,0.408689,0.462813,0.573584,0.607973,0.565864,0.52156,0.498949,0.518565,0.589216,0.632088,0.598809,0.529815,0.548742,0.679672,0.772822,0.757525,0.60186,0.34763,0.24574,0.286114,0.459825,0.613967,0.606507,0.45174,0.311601,0.28148,0.338227,0.433173,0.45455,0.382499,0.339985,0.379627,0.496851,0.614681,0.65056,0.628482,0.597051,0.546215,0.488034,0.481482,0.498769,0.495913,0.530665,0.577599,0.547064,0.499717,0.545313,0.622452,0.635459,0.567032,0.457424,0.455438,0.615852,0.741548,0.738629,0.623406,0.460855,0.40129,0.477763,0.52351,0.463641,0.420154,0.510745,0.686481,0.779169,0.751052,0.527988,0.270075,0.253007,0.391475,0.530829,0.571028,0.63274,0.718218,0.737341,0.650859,0.433062,0.312548,0.342555,0.440534,0.530883,0.581373,0.613369,0.620657,0.598859,0.565047,0.560561,0.537899,0.420322,0.303587,0.281657,0.32537,0.356613,0.336833
0.329159,0.293771,0.293746,0.341074,0.417542,0.470832,0.526086,0.619831,0.686186,0.669483,0.597103,0.518492,0.459426,0.485102,0.611109,0.691339,0.672442,0.619792,0.628196,0.67808,0.668475,0.55832,0.379374,0.24703,0.22843,0.340583,0.589903,0.711412,0.673485,0.543439,0.453635,0.468517,0.549049,0.598115,0.524393,0.385315,0.333187,0.358704,0.436609,0.567594,0.66907,0.673884,0.597267,0.477716,0.406874,0.415717,0.440432,0.46184,0.558569,0.66081,0.654849,0.569424,0.519283,0.512465,0.479755,0.401767,0.319165,0.324794,0.483926,0.682262,0.762759,0.738971,0.605812,0.401606,0.30579,0.302628,0.345521,0.436322,0.561886,0.691734,0.768112,0.761408,0.616659,0.417509,0.449683,0.606691,0.634815,0.537084,0.514234,0.557022,0.516646,0.410166,0.338612,0.385492,0.511961,0.591532,0.61231,0.651754,0.720067,0.750467,0.714257,0.625747,0.553119,0.496827,0.396736,0.31212,0.320883,0.407424,0.453815,0.398553
0.450157,0.420343,0.387574,0.369328,0.394945,0.474805,0.591369,0.674245,0.668435,0.572209,0.465668,0.395585,0.34914,0.377034,0.512786,0.599021,0.553869,0.500976,0.544559,0.591942,0.519869,0.378616,0.295539,0.275923,0.31628,0.468727,0.674201,0.736988,0.703332,0.645331,0.61935,0.628996,0.654412,0.643349,0.541774,0.427897,0.412715,0.410694,0.384518,0.456167,0.621856,0.690722,0.63178,0.507532,0.429617,0.413129,0.409257,0.444005,0.589203,0.710825,0.695484,0.563269,0.450942,0.424015,0.421255,0.388406,0.31593,0.265459,0.302718,0.447641,0.6222,0.708744,0.659051,0.447824,0.278993,0.268492,0.376134,0.506439,0.549881,0.58226,0.649171,0.680618,0.619119,0.541477,0.603269,0.674384,0.594714,0.428723,0.400962,0.430694,0.355553,0.275999,0.301281,0.455687,0.602204,0.614962,0.571778,0.603097,0.685186,0.697503,0.612831,0.49124,0.441195,0.449299,0.43879,0.416799,0.456659,0.548378,0.572484,0.50774
