Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.402783,0.453765,0.578138,0.653581,0.640446,0.588722,0.540152,0.463709,0.390126,0.382343,0.424396,0.458027,0.47096,0.505648,0.598445,0.660329,0.601942,0.428323,0.339298,0.406223,0.491015,0.442293,0.351409,0.358866,0.446494,0.517035,0.513869,0.458474,0.425448,0.47777,0.58391,0.596343,0.472597,0.327553,0.273978,0.311349,0.432477,0.509446,0.446139,0.409438,0.513837,0.637066,0.670457,0.644516,0.607625,0.59925,0.606428,0.577914,0.529205,0.526431,0.589286,0.632757,0.511478,0.336823,0.336924,0.446401,0.454852,0.35228,0.29709,0.305057,0.373637,0.515777,0.634993,0.651659,0.607835,0.579578,0.535756,0.467208,0.454729,0.515416,0.556441,0.523446,0.474233,0.414195,0.324674,0.266528,0.282611,0.383068,0.507783,0.515342,0.432136,0.391918,0.471776,0.565552,0.526204,0.478336,0.595012,0.741922,0.769812,0.657434,0.424358,0.285479,0.26804,0.338059,0.445422,0.459551,0.397728,0.384695,0.429947,0.434078
0.349101,0.304978,0.382547,0.510285,0.588335,0.59187,0.52036,0.401725,0.341264,0.346805,0.365606,0.416559,0.518587,0.564849,0.524773,0.464318,0.400455,0.35423,0.416077,0.581383,0.673735,0.615459,0.487192,0.478581,0.56534,0.587537,0.484346,0.337203,0.287005,0.381138,0.579043,0.645562,0.548922,0.402074,0.317972,0.293377,0.350483,0.48281,0.556268,0.55477,0.562433,0.586707,0.632915,0.683559,0.696965,0.673833,0.640604,0.632191,0.671621,0.722418,0.73388,0.673874,0.5101,0.410353,0.506983,0.626896,0.575891,0.405482,0.321521,0.304881,0.298109,0.338478,0.456198,0.587317,0.638207,0.596787,0.455085,0.328446,0.32484,0.423705,0.510852,0.509323,0.467862,0.377819,0.255683,0.201635,0.233593,0.372968,0.587699,0.676861,0.633009,0.533665,0.510071,0.574071,0.579444,0.531961,0.577508,0.670547,0.659729,0.49097,0.305288,0.262208,0.328942,0.424709,0.457367,0.407424,0.388699,0.468729,0.554004,0.498349
0.403659,0.310368,0.327695,0.415246,0.530741,0.603155,0.574521,0.489068,0.472869,0.482915,0.427114,0.41965,0.538419,0.580513,0.452047,0.339873,0.33709,0.422705,0.584188,0.722828,0.74919,0.635505,0.450631,0.430036,0.558427,0.622337,0.540912,0.397711,0.357805,0.460625,0.617518,0.651144,0.576081,0.489811,0.425211,0.360317,0.369154,0.517882,0.66508,0.688479,0.618033,0.507236,0.492503,0.57427,0.627385,0.591673,0.499185,0.468659,0.57857,0.725124,0.762088,0.690816,0.553768,0.537637,0.664382,0.717361,0.608896,0.454902,0.456392,0.520761,0.471607,0.38054,0.374541,0.48475,0.594624,0.586813,0.447425,0.325239,0.318492,0.389284,0.470052,0.547922,0.610772,0.556665,0.368527,0.253804,0.273901,0.406947,0.596775,0.706575,0.713775,0.621283,0.513114,0.531588,0.566393,0.497151,0.431404,0.44146,0.421323,0.324279,0.273625,0.354461,0.542251,0.633329,0.578054,0.476714,0.495624,0.611443,0.670459,0.589539
0.508873,0.449443,0.430054,0.439213,0.509129,0.604357,0.627039,0.605068,0.635475,0.637732,0.509309,0.411955,0.494293,0.547017,0.436621,0.368979,0.448061,0.58712,0.684267,0.718442,0.664123,0.476663,0.309522,0.336511,0.53694,0.652304,0.607584,0.519602,0.535955,0.625775,0.674458,0.622589,0.528912,0.506914,0.518217,0.474163,0.450631,0.558797,0.694845,0.724128,0.631022,0.446532,0.360549,0.392497,0.440233,0.41621,0.324898,0.274524,0.361895,0.594455,0.704812,0.64852,0.531629,0.545803,0.652446,0.633636,0.441029,0.33903,0.472213,0.702127,0.734855,0.620125,0.45151,0.415306,0.49098,0.534768,0.478323,0.419549,0.43338,0.471101,0.509063,0.616668,0.736577,0.750217,0.628551,0.470006,0.436983,0.465423,0.505186,0.597522,0.679737,0.636712,0.498466,0.484807,0.556085,0.518574,0.423611,0.401479,0.395092,0.344054,0.345937,0.494504,0.688351,0.727159,0.638865,0.542411,0.584302,0.669126,0.680669,0.613288
0.561451,0.584027,0.559066,0.485597,0.462185,0.516925,0.55852,0.583501,0.654037,0.672829,0.546585,0.417704,0.460819,0.520515,0.475597,0.482608,0.594623,0.65865,0.622446,0.543699,0.443385,0.314413,0.256704,0.357252,0.599053,0.678271,0.582648,0.504433,0.588279,0.692073,0.690703,0.574796,0.456814,0.472416,0.550482,0.553419,0.508081,0.530078,0.604117,0.618914,0.524459,0.372773,0.305069,0.316824,0.353854,0.368018,0.317858,0.255069,0.286593,0.466503,0.593777,0.537691,0.43418,0.456762,0.556049,0.510644,0.309286,0.235838,0.37398,0.695786,0.803377,0.740269,0.5238,0.372361,0.396768,0.471301,0.476933,0.468071,0.50104,0.521572,0.531166,0.632551,0.758183,0.795419,0.743352,0.6519,0.597083,0.508977,0.411789,0.472192,0.629193,0.635167,0.469966,0.413722,0.518908,0.593142,0.594305,0.599005,0.572957,0.465526,0.407647,0.511416,0.676747,0.714655,0.643117,0.576347,0.616266,0.652611,0.614731,0.563139
0.524915,0.597835,0.593531,0.494962,0.393561,0.360979,0.36716,0.413517,0.532731,0.607453,0.546702,0.465625,0.492196,0.530888,0.51332,0.537117,0.59713,0.55797,0.427192,0.356208,0.360194,0.349574,0.356339,0.480023,0.656813,0.652244,0.485983,0.41544,0.547585,0.67042,0.64398,0.499756,0.403061,0.453014,0.562746,0.582191,0.512091,0.452043,0.443213,0.427503,0.368302,0.312931,0.316073,0.358086,0.407587,0.462335,0.460575,0.387756,0.37339,0.468694,0.51716,0.442776,0.382331,0.438106,0.556867,0.540118,0.347329,0.240227,0.311306,0.580424,0.720139,0.663914,0.450621,0.331051,0.386869,0.474182,0.447495,0.394185,0.407889,0.452041,0.494994,0.586333,0.674389,0.676281,0.612404,0.54839,0.526598,0.466464,0.410864,0.511192,0.676769,0.671197,0.440132,0.308328,0.38359,0.554869,0.676447,0.713257,0.653926,0.476593,0.351452,0.391264,0.555356,0.652262,0.629498,0.584926,0.598199,0.586744,0.512143,0.472682
0.441381,0.531475,0.573753,0.525722,0.40967,0.306575,0.263926,0.292444,0.401053,0.497381,0.499025,0.485634,0.511269,0.521241,0.49857,0.492182,0.476635,0.386892,0.310949,0.368533,0.53333,0.614904,0.59745,0.580219,0.597444,0.533826,0.411409,0.409618,0.536114,0.59546,0.505817,0.371401,0.336447,0.422304,0.539874,0.555754,0.48802,0.429657,0.421165,0.413374,0.37374,0.358736,0.415776,0.491343,0.528115,0.572132,0.597727,0.553555,0.520361,0.535898,0.499313,0.427028,0.437142,0.542896,0.654982,0.652886,0.488362,0.340391,0.354434,0.487816,0.538532,0.437841,0.31214,0.32138,0.48041,0.579783,0.482002,0.352002,0.346226,0.44225,0.539862,0.575052,0.505282,0.367027,0.289631,0.28991,0.343625,0.395178,0.475403,0.636753,0.75471,0.71792,0.440445,0.249067,0.263676,0.413261,0.594084,0.649499,0.564641,0.387445,0.289541,0.314019,0.453419,0.580356,0.575977,0.512868,0.486175,0.456523,0.400005,0.383614
0.370556,0.436138,0.514565,0.557644,0.506102,0.374542,0.292051,0.314896,0.416027,0.480853,0.475371,0.476933,0.494126,0.500049,0.502431,0.496276,0.450271,0.370137,0.366565,0.52991,0.722022,0.772512,0.692753,0.5138,0.400358,0.36808,0.400704,0.495725,0.559718,0.494311,0.355151,0.275279,0.289938,0.384089,0.472267,0.465072,0.423814,0.428764,0.49226,0.54156,0.522496,0.500951,0.543522,0.58174,0.563308,0.561254,0.578597,0.556895,0.544351,0.547615,0.492836,0.450373,0.520815,0.633792,0.694281,0.669896,0.549842,0.466056,0.525832,0.601899,0.560204,0.412535,0.313792,0.372161,0.56858,0.649239,0.534928,0.39455,0.411422,0.568289,0.685035,0.666788,0.46427,0.247284,0.19952,0.256132,0.357101,0.449417,0.574433,0.714008,0.780456,0.726114,0.462281,0.264029,0.254552,0.354831,0.487969,0.53302,0.485348,0.402023,0.359478,0.379607,0.469408,0.539566,0.486091,0.383558,0.34469,0.34683,0.342563,0.340778
0.332124,0.341816,0.392811,0.482842,0.532035,0.475327,0.416739,0.468613,0.572427,0.59394,0.5489,0.516212,0.499764,0.5144,0.57721,0.616866,0.589654,0.531077,0.545223,0.663446,0.754977,0.74237,0.594957,0.357803,0.262182,0.304378,0.468041,0.606191,0.594646,0.455405,0.331115,0.300609,0.349702,0.435644,0.454893,0.389677,0.352148,0.389331,0.495121,0.601278,0.630971,0.607372,0.585119,0.546649,0.489201,0.479952,0.498864,0.493642,0.523662,0.56978,0.538561,0.495503,0.543966,0.611032,0.616271,0.553026,0.455777,0.458294,0.611299,0.729085,0.722985,0.612546,0.464758,0.415779,0.486388,0.522739,0.466278,0.429501,0.508008,0.667893,0.762314,0.739851,0.533167,0.287068,0.272702,0.41621,0.543697,0.567985,0.618384,0.69726,0.716342,0.638099,0.443342,0.332146,0.362982,0.456038,0.531654,0.569018,0.59833,0.610694,0.593087,0.558931,0.551918,0.534032,0.431015,0.319913,0.297482,0.340252,0.369456,0.351224
0.343973,0.311908,0.30849,0.353134,0.431724,0.480059,0.519091,0.602911,0.668927,0.652462,0.587004,0.523908,0.469983,0.486739,0.600321,0.675492,0.659553,0.614993,0.619769,0.658442,0.646049,0.547012,0.389575,0.26544,0.246132,0.354262,0.583205,0.691563,0.649028,0.533071,0.464611,0.478703,0.544886,0.587307,0.520011,0.392948,0.34645,0.371375,0.439937,0.556678,0.650742,0.654683,0.585393,0.480928,0.417889,0.431872,0.459286,0.469669,0.549374,0.647195,0.639394,0.557264,0.516559,0.509538,0.477462,0.41251,0.3377,0.339833,0.489052,0.675757,0.750557,0.724712,0.597047,0.410204,0.318444,0.312998,0.355814,0.44354,0.551786,0.667561,0.746032,0.743296,0.605795,0.42067,0.453742,0.606719,0.628587,0.530298,0.511548,0.553221,0.512546,0.415258,0.354868,0.401488,0.516642,0.588066,0.603003,0.636127,0.704535,0.735938,0.697413,0.60832,0.542357,0.499091,0.413842,0.33089,0.336515,0.419934,0.460894,0.406402
