Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.270594,0.497195,0.72348,0.847867,0.901485,0.844167,0.568146,0.228243,0.176855,0.184672,0.184808,0.225161,0.461813,0.793502,0.844606,0.724531,0.448847,0.238908,0.213694,0.333787,0.418883,0.307448,0.156035,0.136286,0.242896,0.39416,0.43952,0.314161,0.288644,0.475418,0.779129,0.761765,0.33825,0.107021,0.0754725,0.113696,0.211277,0.340338,0.375443,0.437593,0.66682,0.858323,0.903988,0.891398,0.857806,0.813215,0.734068,0.622973,0.577206,0.643674,0.726852,0.718632,0.454806,0.182127,0.14881,0.213402,0.234871,0.167886,0.138799,0.163407,0.253042,0.464191,0.724636,0.835801,0.858371,0.855501,0.79989,0.570447,0.258199,0.143105,0.250931,0.628155,0.632616,0.311652,0.129595,0.0723547,0.0841476,0.179681,0.424964,0.464909,0.321718,0.253793,0.30172,0.465902,0.600531,0.653176,0.75249,0.855467,0.866385,0.666301,0.22979,0.113145,0.125015,0.186096,0.232461,0.227053,0.201121,0.194503,0.21595,0.219931
0.179541,0.155606,0.239077,0.494791,0.800459,0.864328,0.711931,0.30794,0.136135,0.0937334,0.0893406,0.130315,0.323017,0.654953,0.603565,0.32099,0.168167,0.183356,0.414455,0.738235,0.82828,0.692986,0.326218,0.297391,0.613489,0.734277,0.515329,0.156989,0.0912545,0.239081,0.718562,0.819714,0.557897,0.172404,0.0791128,0.0900822,0.205032,0.563591,0.763574,0.817924,0.860995,0.883011,0.884858,0.890221,0.895631,0.88611,0.853342,0.821495,0.838669,0.88566,0.910127,0.880224,0.722728,0.473753,0.501048,0.634951,0.534475,0.22316,0.122285,0.126645,0.166029,0.254191,0.474507,0.743654,0.858392,0.851264,0.655717,0.270661,0.123241,0.130846,0.333531,0.65605,0.577724,0.231727,0.0934692,0.0633898,0.0745249,0.184267,0.611456,0.812665,0.803411,0.757661,0.73157,0.732763,0.737428,0.760655,0.812811,0.840632,0.779206,0.52207,0.191415,0.124298,0.170504,0.216367,0.206727,0.178789,0.209703,0.330031,0.440905,0.345765
0.259343,0.098607,0.0890995,0.211326,0.604976,0.841367,0.840841,0.656759,0.391517,0.251706,0.196521,0.194685,0.305656,0.46054,0.317609,0.167363,0.177488,0.405238,0.766838,0.910824,0.907693,0.727546,0.336622,0.362361,0.777512,0.860604,0.639224,0.175501,0.104753,0.300695,0.775242,0.88346,0.751711,0.30436,0.121908,0.114461,0.274305,0.723513,0.887267,0.907042,0.865254,0.762356,0.687337,0.686104,0.709164,0.696358,0.648688,0.653264,0.771663,0.896436,0.935249,0.913623,0.840322,0.770288,0.817619,0.849825,0.681377,0.27454,0.189815,0.316692,0.42092,0.400951,0.351222,0.503245,0.726686,0.765349,0.46649,0.154632,0.094562,0.182571,0.589986,0.830151,0.7943,0.540714,0.29437,0.182104,0.12129,0.206037,0.664022,0.889869,0.916781,0.885949,0.794469,0.645925,0.571813,0.645829,0.720897,0.656352,0.407707,0.208962,0.133167,0.211116,0.509061,0.676266,0.646492,0.566075,0.618836,0.759161,0.813513,0.66579
0.526743,0.238421,0.155297,0.180275,0.397021,0.728502,0.852001,0.859822,0.820095,0.762008,0.648936,0.475951,0.419766,0.431994,0.310829,0.262792,0.42151,0.740647,0.891567,0.901754,0.778349,0.42418,0.179115,0.284393,0.777994,0.884838,0.7516,0.361086,0.329831,0.636931,0.872714,0.907627,0.823464,0.525224,0.305664,0.305737,0.528447,0.822325,0.902442,0.870305,0.675231,0.322748,0.182735,0.167238,0.181658,0.177934,0.159249,0.185852,0.375028,0.73842,0.864357,0.833347,0.747457,0.746442,0.831416,0.799725,0.494126,0.211532,0.283884,0.714108,0.845218,0.751712,0.37657,0.266791,0.442867,0.631013,0.380917,0.133887,0.0979348,0.235145,0.74951,0.912709,0.920608,0.875049,0.798335,0.615889,0.267545,0.219141,0.573952,0.868605,0.918988,0.865095,0.60584,0.289922,0.256483,0.489712,0.705197,0.624774,0.290819,0.123915,0.126213,0.32805,0.795108,0.909465,0.897961,0.862871,0.86572,0.900018,0.910686,0.833954
0.805908,0.70329,0.577384,0.411869,0.30703,0.417597,0.625727,0.768503,0.852733,0.879759,0.822239,0.629288,0.47061,0.497249,0.523668,0.557998,0.663433,0.772728,0.784771,0.676607,0.391934,0.169397,0.119942,0.283997,0.761709,0.870522,0.810755,0.681897,0.735184,0.853281,0.88786,0.830295,0.726679,0.631986,0.683797,0.745859,0.802081,0.841126,0.811393,0.662013,0.310031,0.109259,0.059584,0.0646386,0.085875,0.0930628,0.0815702,0.0824709,0.149888,0.353262,0.513303,0.423979,0.318253,0.45062,0.704951,0.622753,0.233174,0.120017,0.275011,0.81093,0.92622,0.822843,0.335832,0.164224,0.291927,0.61315,0.460714,0.156345,0.10189,0.250929,0.782897,0.923021,0.935174,0.928239,0.90838,0.78026,0.349312,0.195162,0.42476,0.82486,0.905143,0.815034,0.365842,0.133017,0.160824,0.47878,0.809722,0.798654,0.470205,0.146966,0.118463,0.326321,0.832574,0.944836,0.94371,0.918238,0.897424,0.892435,0.891556,0.874139
0.792118,0.868537,0.874076,0.745386,0.334798,0.173864,0.188616,0.300819,0.553256,0.749377,0.733922,0.481493,0.33947,0.478151,0.640146,0.616717,0.472317,0.358803,0.281463,0.23172,0.198854,0.20383,0.26553,0.474158,0.741487,0.748265,0.665614,0.659981,0.790287,0.824829,0.707894,0.443885,0.292102,0.387205,0.733282,0.847343,0.802273,0.653789,0.45449,0.274948,0.131246,0.0678687,0.0621007,0.103166,0.186733,0.234268,0.212447,0.16593,0.142855,0.16411,0.173295,0.133981,0.145361,0.375905,0.700942,0.60052,0.182641,0.094488,0.252644,0.800289,0.908165,0.768861,0.247546,0.13205,0.308022,0.729423,0.645056,0.205945,0.11101,0.265302,0.770749,0.888754,0.848677,0.79067,0.742497,0.568552,0.230812,0.154082,0.39301,0.822365,0.910338,0.807271,0.287492,0.0964704,0.121711,0.394501,0.823448,0.876907,0.647941,0.173126,0.0894545,0.226109,0.740704,0.913115,0.917357,0.855404,0.766201,0.704074,0.686859,0.718089
0.429127,0.765253,0.895079,0.816754,0.351482,0.118621,0.0743401,0.0979476,0.212559,0.451566,0.528884,0.32367,0.264575,0.481582,0.66969,0.539245,0.234904,0.12298,0.116157,0.205288,0.422848,0.653134,0.735835,0.711156,0.570229,0.34103,0.247618,0.347434,0.586233,0.526435,0.268754,0.124752,0.097732,0.209384,0.594675,0.735304,0.56643,0.304176,0.212894,0.217065,0.192743,0.163113,0.186322,0.332422,0.616511,0.744187,0.72161,0.59166,0.400707,0.256982,0.157206,0.120321,0.221594,0.617385,0.844192,0.757149,0.284341,0.137777,0.303515,0.801901,0.881863,0.69699,0.197383,0.132288,0.364805,0.796457,0.735631,0.263483,0.166262,0.382126,0.780089,0.803573,0.50813,0.253438,0.190094,0.153955,0.106791,0.167496,0.544486,0.872971,0.931993,0.828818,0.294121,0.0909944,0.0832956,0.241853,0.726581,0.8599,0.692937,0.193855,0.0785593,0.154627,0.552507,0.798435,0.754551,0.520151,0.277441,0.186707,0.171954,0.222664
0.152722,0.398771,0.681144,0.64233,0.26307,0.105144,0.0802424,0.119448,0.260464,0.537782,0.625648,0.409428,0.34032,0.604569,0.77093,0.649497,0.292314,0.160373,0.22193,0.506456,0.796833,0.889685,0.847401,0.607506,0.265542,0.133025,0.150471,0.313404,0.485101,0.307122,0.114218,0.0578379,0.071465,0.158139,0.36376,0.41108,0.260197,0.175058,0.255452,0.538151,0.658653,0.645653,0.650109,0.724734,0.799776,0.828218,0.835027,0.831474,0.791317,0.66925,0.443223,0.343186,0.521255,0.822469,0.917031,0.844309,0.435532,0.228449,0.429029,0.836321,0.888278,0.712808,0.229957,0.141353,0.325235,0.697676,0.654834,0.324993,0.361282,0.678303,0.852843,0.773789,0.317661,0.0916395,0.0565655,0.0650981,0.101698,0.276385,0.736336,0.918562,0.941854,0.82701,0.296187,0.0907864,0.0650462,0.161025,0.599543,0.825341,0.748195,0.352402,0.196697,0.240842,0.471303,0.553339,0.350805,0.169612,0.0882201,0.0638631,0.0599509,0.0747707
0.079159,0.13516,0.221572,0.226017,0.142998,0.130289,0.211749,0.399899,0.676938,0.820707,0.784265,0.504244,0.374966,0.631996,0.835399,0.825728,0.666546,0.546101,0.653025,0.829771,0.915015,0.892761,0.696673,0.293793,0.117736,0.120225,0.313491,0.65317,0.737065,0.468307,0.174479,0.105766,0.14935,0.257,0.345126,0.257095,0.159401,0.157338,0.343694,0.772803,0.889418,0.885148,0.852694,0.77771,0.593172,0.491423,0.557394,0.739127,0.871383,0.879367,0.816478,0.746995,0.767976,0.849867,0.866214,0.752671,0.3749,0.220954,0.418095,0.816345,0.900708,0.80058,0.388792,0.162659,0.186931,0.320605,0.339226,0.351227,0.651813,0.861772,0.914776,0.841156,0.467456,0.156031,0.0905263,0.115005,0.217259,0.507276,0.820458,0.906145,0.892405,0.719703,0.243286,0.0946116,0.0917739,0.215655,0.639236,0.85235,0.866807,0.773326,0.701036,0.686953,0.655376,0.416603,0.177803,0.0899986,0.0693416,0.0694911,0.0697125,0.0674948
0.13684,0.117638,0.124972,0.136408,0.171344,0.324767,0.632668,0.821254,0.898142,0.885549,0.713075,0.330848,0.221678,0.439834,0.784213,0.860838,0.824644,0.797729,0.853625,0.910249,0.901709,0.737362,0.333236,0.117544,0.088475,0.219022,0.664353,0.883446,0.903785,0.786427,0.530287,0.410172,0.50965,0.6285,0.551872,0.276093,0.14722,0.13769,0.285225,0.721589,0.898324,0.921609,0.878194,0.681997,0.23554,0.114701,0.151634,0.398968,0.823513,0.916927,0.891555,0.78121,0.643769,0.587176,0.516576,0.343209,0.166715,0.118371,0.230175,0.637442,0.866509,0.867971,0.642841,0.23287,0.124276,0.138045,0.188719,0.387088,0.773647,0.905515,0.93213,0.907379,0.767546,0.482026,0.342014,0.398576,0.561659,0.711717,0.765149,0.739146,0.635819,0.374693,0.157987,0.138055,0.24859,0.510488,0.799489,0.895177,0.910976,0.894817,0.866841,0.812177,0.652342,0.320934,0.156744,0.130367,0.162346,0.199664,0.206897,0.178147
