Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.378354,0.463384,0.640764,0.563462,0.619313,0.504464,0.438561,0.642387,0.355442,0.434087,0.517626,0.610141,0.511627,0.437373,0.478922,0.606799,0.556775,0.454987,0.528796,0.453649,0.555456,0.346801,0.40467,0.444129,0.45276,0.490542,0.512688,0.464679,0.455831,0.401946,0.652403,0.590261,0.373836,0.533162,0.410356,0.40543,0.418306,0.530608,0.470706,0.366948,0.624533,0.674288,0.629526,0.598592,0.455209,0.538981,0.56888,0.540619,0.33942,0.518277,0.465843,0.528503,0.496458,0.47664,0.343224,0.537029,0.500789,0.322096,0.439552,0.32039,0.467214,0.483388,0.74949,0.639134,0.398458,0.404025,0.502389,0.431596,0.371559,0.457124,0.571801,0.60873,0.400348,0.499511,0.363415,0.398021,0.460676,0.383219,0.375927,0.550298,0.462451,0.478324,0.542647,0.603245,0.405171,0.470581,0.562263,0.56599,0.500607,0.510474,0.459349,0.398014,0.35164,0.456366,0.553168,0.421936,0.383646,0.451729,0.435214,0.535821
0.430847,0.301341,0.382686,0.557757,0.572849,0.514322,0.553529,0.491113,0.383577,0.576362,0.387462,0.313893,0.559581,0.617064,0.476565,0.509271,0.470406,0.489507,0.558227,0.479083,0.518612,0.663324,0.523579,0.536744,0.605659,0.416353,0.456909,0.444092,0.428073,0.441418,0.556412,0.649254,0.516715,0.463075,0.361928,0.357548,0.365491,0.589553,0.567595,0.540048,0.50615,0.390962,0.614951,0.648485,0.610903,0.573931,0.481199,0.568584,0.617458,0.659156,0.652765,0.627119,0.543351,0.501902,0.452869,0.699788,0.504826,0.475885,0.438613,0.3236,0.492351,0.384454,0.460287,0.39556,0.43519,0.607413,0.617811,0.367863,0.414429,0.512601,0.542487,0.476851,0.393676,0.540285,0.410773,0.253391,0.424443,0.500663,0.532217,0.596023,0.40188,0.559034,0.455433,0.54619,0.643117,0.512792,0.580439,0.615155,0.535349,0.501334,0.27597,0.417203,0.55257,0.446306,0.511561,0.433013,0.406609,0.454616,0.525556,0.552158
0.430689,0.516647,0.379673,0.450184,0.50502,0.486912,0.581445,0.525654,0.465579,0.538155,0.515642,0.474553,0.558066,0.509542,0.423438,0.471248,0.446656,0.406979,0.488471,0.547139,0.579226,0.470122,0.376834,0.477574,0.581976,0.481309,0.657035,0.43839,0.462424,0.600599,0.520256,0.54369,0.414476,0.44996,0.507665,0.571514,0.367651,0.491148,0.544785,0.553857,0.504868,0.496768,0.439698,0.537028,0.564373,0.457065,0.554131,0.520743,0.476572,0.72979,0.480864,0.539298,0.566649,0.490494,0.558789,0.571951,0.487036,0.571114,0.498619,0.574177,0.572857,0.355848,0.431525,0.65769,0.699945,0.485436,0.450697,0.405502,0.46516,0.350843,0.576217,0.495826,0.539761,0.594594,0.517352,0.36347,0.443407,0.381984,0.481167,0.715165,0.668398,0.533612,0.432654,0.515767,0.530842,0.438259,0.408397,0.529091,0.509757,0.366051,0.417204,0.344848,0.559281,0.51961,0.531442,0.658096,0.511568,0.586036,0.567664,0.669358
0.506649,0.538638,0.530736,0.499251,0.486368,0.590552,0.532433,0.378034,0.558059,0.681318,0.429367,0.428656,0.529418,0.648874,0.375687,0.606563,0.446359,0.578307,0.557853,0.737336,0.607421,0.571223,0.463606,0.346583,0.383212,0.551406,0.58145,0.515425,0.631392,0.414713,0.558433,0.484674,0.599089,0.607631,0.523869,0.508089,0.413903,0.470953,0.530127,0.619016,0.632844,0.524602,0.352286,0.416786,0.489247,0.543856,0.412139,0.336349,0.411683,0.594164,0.656667,0.519877,0.443052,0.567772,0.668342,0.596139,0.343433,0.446263,0.541544,0.540453,0.523952,0.471432,0.408526,0.556756,0.363551,0.433785,0.411278,0.428342,0.610544,0.429729,0.436681,0.498585,0.574598,0.681476,0.453476,0.31996,0.54438,0.609506,0.466605,0.561924,0.643474,0.539867,0.553444,0.48986,0.533007,0.590261,0.476991,0.434976,0.447293,0.456527,0.561114,0.452769,0.608444,0.574653,0.433789,0.485403,0.502333,0.685115,0.369127,0.472567
0.440329,0.536343,0.526318,0.478902,0.40719,0.523536,0.600696,0.461146,0.533861,0.61837,0.498353,0.373685,0.46335,0.540034,0.341392,0.466892,0.54442,0.600292,0.441514,0.4725,0.372419,0.482966,0.391867,0.56389,0.579964,0.488217,0.479192,0.528324,0.639836,0.58605,0.721481,0.455568,0.532618,0.303905,0.438662,0.484996,0.540345,0.494844,0.619588,0.568747,0.476342,0.53789,0.472306,0.576941,0.363537,0.398824,0.517974,0.418485,0.381645,0.45401,0.583061,0.570564,0.606098,0.481428,0.464873,0.501637,0.358226,0.304145,0.409542,0.541898,0.78605,0.639479,0.437784,0.4847,0.461762,0.493974,0.591014,0.4851,0.417486,0.607595,0.626067,0.479999,0.720085,0.668047,0.530242,0.608327,0.511471,0.521546,0.358781,0.340515,0.522406,0.65148,0.547439,0.367453,0.559698,0.608619,0.381497,0.483967,0.502961,0.534757,0.405485,0.516413,0.570412,0.595469,0.619453,0.56741,0.490812,0.759968,0.4633,0.564857
0.561005,0.445794,0.510792,0.493948,0.468418,0.381246,0.554414,0.543621,0.377581,0.514289,0.595489,0.432181,0.440426,0.655799,0.585553,0.4785,0.507884,0.611015,0.464129,0.537437,0.408453,0.523256,0.370964,0.454201,0.698005,0.644871,0.505203,0.401062,0.428292,0.480825,0.563024,0.423363,0.547162,0.450007,0.539379,0.524148,0.567486,0.485041,0.456776,0.344875,0.317474,0.428245,0.406668,0.365325,0.395575,0.451107,0.56098,0.473398,0.346387,0.534664,0.504085,0.405664,0.509983,0.453755,0.489741,0.566717,0.612935,0.462884,0.353111,0.526082,0.5747,0.651277,0.550108,0.333756,0.403103,0.527489,0.447859,0.428583,0.427094,0.567196,0.393745,0.541636,0.511422,0.60512,0.570289,0.530921,0.568573,0.567704,0.518307,0.603275,0.574847,0.590773,0.388201,0.473577,0.643874,0.414315,0.592787,0.746136,0.553636,0.467004,0.461612,0.42393,0.478958,0.502337,0.617514,0.404804,0.474162,0.510791,0.438822,0.559591
0.439088,0.493206,0.471645,0.526894,0.397653,0.391511,0.411857,0.368252,0.497025,0.539076,0.493693,0.650385,0.535086,0.337619,0.576239,0.466185,0.554782,0.460017,0.526973,0.472456,0.417395,0.641297,0.45627,0.471718,0.451124,0.510029,0.5094,0.436921,0.548206,0.633479,0.582374,0.472032,0.460392,0.477771,0.566637,0.394877,0.471034,0.328432,0.48632,0.519451,0.599957,0.454451,0.402141,0.533056,0.534505,0.511943,0.513095,0.53871,0.55894,0.608544,0.444435,0.571226,0.499439,0.515604,0.481113,0.604786,0.492881,0.453165,0.429685,0.56642,0.34221,0.593524,0.450912,0.397999,0.509579,0.498107,0.382229,0.420416,0.49763,0.47379,0.509263,0.566581,0.46039,0.542516,0.401234,0.325266,0.463768,0.412073,0.620456,0.569683,0.544686,0.734954,0.45061,0.33792,0.377495,0.402824,0.514113,0.539981,0.564733,0.458001,0.403163,0.475677,0.520202,0.600836,0.503877,0.581646,0.666591,0.516497,0.456981,0.42493
0.425855,0.460967,0.469607,0.497326,0.562565,0.381981,0.355282,0.415331,0.574336,0.371477,0.417988,0.503741,0.540748,0.440073,0.537374,0.413518,0.562557,0.407241,0.346038,0.453271,0.76264,0.619585,0.550405,0.586414,0.427699,0.603563,0.28873,0.576087,0.641986,0.447545,0.378489,0.303805,0.455412,0.428377,0.592276,0.350346,0.56876,0.562932,0.512937,0.523779,0.404359,0.542634,0.502463,0.659979,0.460876,0.426619,0.483267,0.528413,0.431163,0.606118,0.549396,0.420361,0.536509,0.615418,0.530015,0.61622,0.342512,0.54724,0.608327,0.502558,0.376793,0.511643,0.257648,0.477623,0.532836,0.586062,0.463717,0.488628,0.43664,0.504067,0.619726,0.551893,0.542751,0.487079,0.317743,0.364973,0.417393,0.301857,0.57133,0.514449,0.557267,0.803248,0.398244,0.347483,0.469281,0.403498,0.651711,0.420979,0.468318,0.435113,0.567882,0.464296,0.357611,0.560003,0.459439,0.334711,0.447363,0.241814,0.453657,0.451601
0.354873,0.457753,0.45001,0.466779,0.471205,0.595947,0.387322,0.510184,0.621848,0.485399,0.52684,0.425141,0.50595,0.5405,0.610924,0.521978,0.561762,0.551825,0.554957,0.583181,0.681453,0.539564,0.525953,0.466459,0.327204,0.395235,0.483817,0.60486,0.576135,0.406061,0.45898,0.571768,0.394144,0.371226,0.357687,0.477954,0.4223,0.447021,0.404988,0.566457,0.601768,0.451653,0.414634,0.570503,0.445763,0.568769,0.517458,0.49675,0.453283,0.481174,0.40715,0.508782,0.59593,0.518294,0.603912,0.505303,0.481034,0.413218,0.560241,0.714164,0.575138,0.610636,0.510381,0.607513,0.471667,0.528513,0.433571,0.591513,0.514359,0.548058,0.73876,0.629544,0.503222,0.291721,0.412176,0.702314,0.606256,0.594332,0.663027,0.539071,0.40153,0.695024,0.397468,0.486808,0.530439,0.442957,0.50971,0.503931,0.583128,0.385958,0.610053,0.542848,0.547197,0.479279,0.431327,0.559374,0.422099,0.489945,0.374941,0.497088
0.401504,0.529948,0.370974,0.353891,0.566765,0.550851,0.455005,0.535375,0.575038,0.560945,0.557015,0.512852,0.511653,0.449726,0.498,0.545972,0.509157,0.556189,0.631442,0.498912,0.455334,0.487802,0.515562,0.396379,0.424523,0.464591,0.56931,0.511156,0.476357,0.488256,0.60573,0.421634,0.482779,0.56349,0.653716,0.450495,0.437867,0.320229,0.530919,0.487035,0.565557,0.517097,0.632561,0.565295,0.452751,0.434493,0.552125,0.471177,0.587455,0.680677,0.593429,0.53631,0.482882,0.493628,0.39927,0.472807,0.556509,0.434165,0.483842,0.602454,0.695353,0.622519,0.485268,0.364947,0.420064,0.398447,0.413288,0.467641,0.446184,0.467803,0.559299,0.616487,0.63543,0.475129,0.421369,0.521171,0.565708,0.433449,0.540426,0.600973,0.546932,0.457007,0.46833,0.423109,0.514283,0.536726,0.525603,0.589816,0.665795,0.684462,0.580785,0.400615,0.621167,0.539345,0.543169,0.321038,0.337786,0.535378,0.502033,0.442463
