Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.233477,0.499447,0.748245,0.869934,0.918801,0.864623,0.591681,0.218528,0.156649,0.168237,0.173708,0.227465,0.492886,0.815135,0.859653,0.728107,0.43134,0.232509,0.21962,0.333498,0.389302,0.270396,0.135251,0.122127,0.220833,0.348674,0.386758,0.293146,0.293231,0.514458,0.808059,0.778316,0.325387,0.0930114,0.0601476,0.0862802,0.151687,0.270966,0.371206,0.498974,0.725131,0.884354,0.923857,0.912794,0.877052,0.820065,0.736869,0.638954,0.605279,0.665425,0.732163,0.70727,0.445369,0.187439,0.141423,0.179798,0.183986,0.140235,0.129685,0.165204,0.262636,0.48807,0.745178,0.850233,0.877246,0.881498,0.8286,0.572603,0.222921,0.114081,0.223934,0.648474,0.67925,0.32558,0.120917,0.064205,0.0755993,0.160205,0.376233,0.435874,0.31838,0.255069,0.287376,0.424898,0.597934,0.696905,0.784117,0.862815,0.854216,0.612519,0.205381,0.10374,0.11523,0.168356,0.20822,0.206185,0.185172,0.17185,0.176226,0.175929
0.159852,0.153849,0.252539,0.529359,0.823089,0.88768,0.753947,0.334971,0.13393,0.0834275,0.0767704,0.113107,0.289588,0.630079,0.606471,0.322573,0.16309,0.186021,0.433704,0.746934,0.819651,0.65811,0.287397,0.273301,0.59653,0.71954,0.493018,0.148954,0.0902226,0.255276,0.7465,0.832173,0.543193,0.152486,0.063717,0.0748357,0.188026,0.562075,0.78712,0.851991,0.890902,0.907097,0.906264,0.90492,0.902642,0.889757,0.862914,0.842123,0.859796,0.899833,0.920551,0.894221,0.763946,0.549202,0.523879,0.587309,0.439774,0.183491,0.106933,0.115234,0.159154,0.263473,0.509923,0.77223,0.879535,0.877155,0.695848,0.271548,0.103272,0.105598,0.306305,0.686355,0.64663,0.259538,0.093689,0.0581675,0.0672411,0.171204,0.590987,0.813679,0.819716,0.784644,0.756539,0.745884,0.76626,0.812869,0.860096,0.872547,0.780513,0.46953,0.168437,0.111702,0.15729,0.203932,0.200819,0.18513,0.216095,0.307544,0.377801,0.292517
0.260075,0.0970079,0.0866966,0.212221,0.613347,0.857239,0.866266,0.690896,0.398075,0.241144,0.183738,0.170695,0.241375,0.379444,0.29561,0.166303,0.179796,0.421587,0.782813,0.918301,0.909783,0.71676,0.31786,0.359727,0.785907,0.868577,0.650855,0.178236,0.101747,0.302828,0.788929,0.891697,0.747106,0.278318,0.104424,0.10751,0.293415,0.755484,0.907372,0.923035,0.882255,0.790195,0.719891,0.701074,0.705868,0.695044,0.672694,0.699649,0.805868,0.910596,0.944894,0.929193,0.8754,0.822057,0.841516,0.845766,0.639444,0.240554,0.163962,0.27785,0.382589,0.381733,0.351442,0.528505,0.752791,0.787043,0.477234,0.142175,0.075172,0.155762,0.568687,0.844533,0.82811,0.585327,0.30566,0.172538,0.106968,0.195242,0.67329,0.902328,0.93276,0.907566,0.821156,0.664377,0.602159,0.713429,0.810083,0.756089,0.447728,0.192605,0.115007,0.184455,0.481278,0.678149,0.683298,0.64618,0.692385,0.78501,0.81263,0.658237
0.561432,0.249067,0.151619,0.167353,0.377428,0.731908,0.864569,0.872108,0.82514,0.765394,0.660018,0.474877,0.364449,0.366316,0.298092,0.267134,0.424956,0.748726,0.899002,0.909356,0.788283,0.43091,0.182038,0.302299,0.797724,0.898116,0.774775,0.388642,0.334431,0.635027,0.878102,0.916196,0.832803,0.519514,0.292715,0.315996,0.5879,0.855831,0.916801,0.87208,0.667486,0.321966,0.181921,0.15736,0.162983,0.162305,0.158265,0.201542,0.402382,0.736826,0.85423,0.83789,0.784847,0.798898,0.85989,0.816055,0.486347,0.195815,0.259214,0.689135,0.832346,0.732183,0.338136,0.255458,0.452509,0.636667,0.350975,0.110069,0.0759106,0.206777,0.743768,0.921922,0.933911,0.88957,0.800724,0.577168,0.219932,0.201984,0.607937,0.890282,0.936921,0.887257,0.633456,0.278236,0.231973,0.481637,0.764524,0.707822,0.299053,0.107574,0.102837,0.279002,0.779134,0.914441,0.915112,0.894086,0.897624,0.919874,0.923851,0.850706
0.833936,0.729635,0.588689,0.398475,0.285833,0.410365,0.632944,0.773081,0.854715,0.887213,0.843259,0.664769,0.463027,0.479171,0.540205,0.569113,0.644802,0.758774,0.78247,0.684462,0.403249,0.173666,0.125569,0.306107,0.78106,0.884527,0.839669,0.731147,0.75616,0.856056,0.891092,0.843332,0.756093,0.665317,0.701045,0.76922,0.840441,0.873158,0.822347,0.634841,0.273396,0.0940541,0.0486094,0.0498546,0.0655754,0.0740137,0.0708436,0.0777275,0.136926,0.286614,0.404436,0.36126,0.324671,0.507369,0.748049,0.665126,0.243051,0.118609,0.272591,0.814044,0.929864,0.819512,0.302275,0.150031,0.292487,0.620567,0.431259,0.132588,0.0820087,0.228288,0.786435,0.933325,0.946541,0.937494,0.907292,0.736988,0.272374,0.174089,0.4745,0.855396,0.924859,0.835957,0.375615,0.116938,0.12162,0.384249,0.802664,0.80465,0.41885,0.118889,0.0939508,0.280607,0.827048,0.952352,0.956423,0.936265,0.917768,0.910872,0.908903,0.894245
0.820944,0.888056,0.885611,0.745757,0.316316,0.165244,0.18315,0.29123,0.547093,0.76373,0.762303,0.512321,0.335616,0.480663,0.668195,0.623378,0.417431,0.306881,0.256053,0.222281,0.194164,0.202536,0.271488,0.491057,0.746172,0.758071,0.705864,0.714404,0.805952,0.817506,0.697533,0.44921,0.312153,0.415823,0.747095,0.865597,0.841609,0.708994,0.470138,0.24875,0.110096,0.0558054,0.0500641,0.0816664,0.149075,0.196435,0.190593,0.154764,0.124862,0.126722,0.127539,0.105507,0.134967,0.386582,0.72312,0.632873,0.188912,0.0975401,0.26814,0.822613,0.926651,0.796411,0.246285,0.124625,0.302221,0.742822,0.648156,0.194067,0.0992359,0.257546,0.784261,0.904772,0.870251,0.80498,0.734321,0.50541,0.181239,0.141925,0.444666,0.851889,0.926756,0.819608,0.278118,0.0810881,0.091082,0.309897,0.807954,0.872438,0.608497,0.150268,0.074685,0.210696,0.757065,0.92628,0.930525,0.871711,0.785581,0.72603,0.712435,0.747428
0.454351,0.783264,0.900052,0.804809,0.315178,0.104286,0.065758,0.0901445,0.212294,0.486222,0.562375,0.317594,0.24687,0.49594,0.711054,0.573896,0.218811,0.10504,0.104021,0.192669,0.405304,0.646032,0.735502,0.703288,0.537685,0.318504,0.25021,0.360836,0.5655,0.474915,0.239615,0.115447,0.0942915,0.202911,0.573287,0.738181,0.604542,0.327495,0.200773,0.189832,0.17951,0.161846,0.182528,0.301163,0.556553,0.708939,0.709772,0.590956,0.382985,0.228464,0.13453,0.106904,0.212268,0.611239,0.847504,0.763079,0.273312,0.135121,0.316572,0.830027,0.914021,0.762814,0.217754,0.123043,0.328182,0.789868,0.741648,0.263781,0.167151,0.396237,0.800831,0.831101,0.563946,0.27188,0.186358,0.134259,0.0872447,0.158307,0.582253,0.891346,0.941834,0.830009,0.268851,0.075623,0.0672017,0.215626,0.740927,0.871971,0.697521,0.192196,0.0751974,0.160755,0.602822,0.818345,0.764598,0.524012,0.269281,0.175993,0.164032,0.224845
0.14624,0.388944,0.654494,0.583752,0.214907,0.0850124,0.0683595,0.112441,0.268999,0.577909,0.643337,0.368362,0.303412,0.617886,0.801668,0.684193,0.295088,0.158228,0.220045,0.500356,0.794409,0.891249,0.848922,0.594517,0.243395,0.118943,0.140838,0.300293,0.452956,0.277895,0.102537,0.050669,0.0623887,0.135923,0.303445,0.362766,0.246508,0.158919,0.213375,0.492056,0.664614,0.68676,0.697284,0.747901,0.800523,0.827278,0.846268,0.851756,0.808795,0.682775,0.45827,0.365552,0.549436,0.830643,0.919898,0.837535,0.386756,0.197966,0.394875,0.846428,0.915619,0.774375,0.251329,0.124013,0.26283,0.645754,0.636859,0.332669,0.3855,0.702563,0.867696,0.794433,0.34898,0.0955058,0.051703,0.0538663,0.0843932,0.25384,0.744584,0.926912,0.947007,0.820317,0.262812,0.0746068,0.0550526,0.164129,0.66176,0.858419,0.780225,0.384454,0.210054,0.257807,0.504256,0.541909,0.328271,0.1542,0.0728944,0.0471321,0.0437956,0.0623827
0.0665835,0.12075,0.193727,0.186157,0.114358,0.111769,0.19734,0.394708,0.691327,0.837835,0.785337,0.446685,0.331538,0.639377,0.853182,0.843937,0.689964,0.58515,0.684601,0.842103,0.921889,0.900234,0.704227,0.288694,0.109384,0.110549,0.300657,0.647667,0.737918,0.480847,0.185359,0.105739,0.136071,0.220624,0.280835,0.216675,0.139701,0.131369,0.286057,0.75132,0.89829,0.907395,0.884323,0.817405,0.627337,0.510935,0.590925,0.77494,0.894433,0.898579,0.841015,0.783193,0.801656,0.864791,0.87007,0.738501,0.321909,0.177272,0.347501,0.806,0.913989,0.828504,0.396628,0.141007,0.14346,0.258417,0.304286,0.360389,0.6826,0.876185,0.92282,0.852313,0.491894,0.159059,0.0820447,0.0960203,0.188724,0.479912,0.827133,0.914221,0.895506,0.705002,0.215068,0.0779546,0.0799735,0.222347,0.698459,0.88243,0.890092,0.801341,0.728453,0.705593,0.646252,0.360622,0.149874,0.0746565,0.0538974,0.0504696,0.0497442,0.0508996
0.12494,0.106526,0.110585,0.121546,0.164439,0.322895,0.636781,0.828859,0.908873,0.897835,0.718136,0.303041,0.205189,0.451591,0.801778,0.87546,0.847648,0.833457,0.881067,0.926012,0.914159,0.753232,0.339935,0.113823,0.0811485,0.204997,0.657996,0.887529,0.914268,0.815073,0.590645,0.441332,0.499042,0.592429,0.49819,0.244217,0.129342,0.11707,0.250499,0.719353,0.9113,0.938093,0.902632,0.725093,0.245344,0.108793,0.149769,0.414363,0.839378,0.930294,0.907435,0.808403,0.682131,0.610714,0.516487,0.325828,0.145763,0.0975459,0.196383,0.628876,0.877317,0.880469,0.641033,0.208693,0.100556,0.113157,0.174149,0.405939,0.798291,0.917015,0.938598,0.914033,0.781014,0.489679,0.319254,0.352178,0.532661,0.730267,0.807144,0.760805,0.634643,0.350566,0.13652,0.116195,0.224581,0.507759,0.823913,0.913179,0.924833,0.907911,0.879806,0.818172,0.623308,0.268125,0.13362,0.11938,0.150038,0.17798,0.181492,0.159193
