Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.407256,0.454994,0.569426,0.619516,0.591136,0.542128,0.532601,0.495412,0.421228,0.418913,0.470522,0.487591,0.49191,0.497922,0.554892,0.627017,0.590131,0.471371,0.408848,0.445052,0.487194,0.4455,0.392006,0.411622,0.463879,0.49145,0.504246,0.474815,0.442701,0.485434,0.581641,0.58438,0.475692,0.379991,0.339146,0.350635,0.434582,0.51342,0.458929,0.424968,0.529359,0.61574,0.631213,0.611353,0.566784,0.539602,0.558638,0.555311,0.511383,0.500984,0.535835,0.585569,0.531835,0.390772,0.375661,0.466461,0.46072,0.379421,0.345271,0.351431,0.418185,0.539724,0.622732,0.590855,0.525789,0.536039,0.521991,0.454909,0.44878,0.521161,0.572761,0.520905,0.457822,0.443018,0.39116,0.341959,0.352442,0.418192,0.491871,0.504668,0.450455,0.427966,0.50575,0.576365,0.518041,0.465316,0.555234,0.66968,0.690825,0.605222,0.449228,0.342401,0.322982,0.374364,0.471091,0.481777,0.418142,0.409498,0.458199,0.459798
0.388113,0.342863,0.416877,0.517947,0.565351,0.56217,0.528013,0.448086,0.397676,0.414829,0.416038,0.433415,0.525962,0.55114,0.49881,0.483425,0.451862,0.416509,0.454675,0.552825,0.604251,0.558217,0.493757,0.512747,0.552336,0.53701,0.482182,0.390291,0.345637,0.424289,0.583615,0.615182,0.517971,0.429201,0.380205,0.346774,0.379737,0.497388,0.548162,0.528366,0.535624,0.550526,0.595719,0.650045,0.645517,0.603767,0.582492,0.583299,0.620408,0.673495,0.668783,0.613591,0.520937,0.44865,0.508517,0.601629,0.555856,0.439946,0.381361,0.357968,0.351688,0.382357,0.479729,0.559097,0.565224,0.553706,0.480749,0.371524,0.359058,0.44981,0.530408,0.503674,0.46801,0.440125,0.333984,0.270615,0.304351,0.410773,0.543636,0.621192,0.586961,0.505253,0.498815,0.563122,0.564236,0.523085,0.558394,0.619434,0.589551,0.451475,0.330273,0.318884,0.396702,0.469104,0.492674,0.446671,0.408974,0.464094,0.546875,0.525652
0.448446,0.372346,0.386427,0.446488,0.516094,0.568239,0.553279,0.481097,0.489525,0.533545,0.460983,0.425297,0.54532,0.578245,0.457595,0.395943,0.401248,0.44445,0.543875,0.648577,0.670777,0.581577,0.455724,0.451321,0.523725,0.559483,0.54055,0.471202,0.431992,0.482233,0.580789,0.589198,0.530514,0.497446,0.477245,0.416501,0.391174,0.495254,0.612587,0.624711,0.562054,0.4733,0.470368,0.550928,0.586916,0.556353,0.501402,0.474041,0.558342,0.687634,0.6982,0.612684,0.528928,0.532296,0.6243,0.661519,0.56692,0.48261,0.505771,0.537239,0.476467,0.38297,0.406987,0.52423,0.576982,0.554819,0.468095,0.375087,0.367811,0.424808,0.477527,0.508554,0.575926,0.575437,0.407928,0.299869,0.345478,0.455156,0.564938,0.661653,0.672926,0.582444,0.483876,0.508981,0.553402,0.503047,0.45649,0.470528,0.450726,0.36772,0.325191,0.39483,0.54233,0.596613,0.555841,0.500841,0.516745,0.587984,0.620302,0.578218
0.509612,0.491389,0.48063,0.467211,0.494309,0.568341,0.581874,0.527963,0.57097,0.622571,0.505627,0.408557,0.506359,0.557511,0.452078,0.415097,0.479591,0.556381,0.614429,0.649608,0.624344,0.504505,0.36792,0.376548,0.494923,0.573531,0.576605,0.551783,0.560716,0.592397,0.609066,0.563062,0.510134,0.506527,0.526782,0.494272,0.451441,0.515762,0.631867,0.664766,0.602791,0.477626,0.408492,0.431898,0.457561,0.450889,0.39677,0.331608,0.389612,0.57985,0.650886,0.5901,0.527817,0.546018,0.611315,0.582958,0.424614,0.365949,0.482758,0.649295,0.66406,0.541382,0.440601,0.459277,0.495806,0.49998,0.465955,0.438162,0.464803,0.49341,0.495938,0.547892,0.672171,0.700499,0.557807,0.432086,0.468526,0.49708,0.485143,0.558085,0.646096,0.616112,0.492531,0.489002,0.563958,0.515015,0.422945,0.421616,0.439748,0.413332,0.409227,0.499396,0.630071,0.647085,0.571672,0.52319,0.576533,0.626339,0.593053,0.55057
0.531983,0.557649,0.544663,0.484189,0.458853,0.523158,0.561769,0.528491,0.572497,0.62276,0.518189,0.40688,0.463632,0.52276,0.469359,0.472653,0.564488,0.608973,0.569978,0.514413,0.465169,0.395219,0.339573,0.417046,0.578305,0.620771,0.545157,0.501873,0.56712,0.634721,0.628705,0.540857,0.46539,0.457116,0.504482,0.525241,0.506675,0.517104,0.564965,0.574634,0.527912,0.444191,0.386071,0.381544,0.390184,0.41778,0.405261,0.322783,0.326977,0.479681,0.573092,0.53934,0.488255,0.486026,0.533924,0.509543,0.356451,0.287459,0.389883,0.62981,0.738701,0.684414,0.513912,0.409624,0.42152,0.472108,0.479779,0.480377,0.523005,0.545286,0.523902,0.568043,0.695451,0.739347,0.657572,0.575154,0.5865,0.529708,0.417754,0.440996,0.582362,0.61319,0.483304,0.455031,0.5578,0.566853,0.52521,0.542619,0.548154,0.488765,0.447327,0.499376,0.611425,0.642316,0.578352,0.533039,0.586973,0.612623,0.546305,0.515163
0.511424,0.540704,0.53981,0.47957,0.412168,0.41643,0.444575,0.446672,0.505297,0.571801,0.53785,0.477848,0.499144,0.530731,0.507325,0.51711,0.578903,0.566051,0.464086,0.402047,0.408335,0.407324,0.394493,0.492632,0.635522,0.625427,0.475995,0.416856,0.516247,0.610146,0.598939,0.505046,0.449085,0.462793,0.516454,0.534841,0.508851,0.465527,0.444214,0.424277,0.396238,0.372289,0.375288,0.39968,0.40941,0.462291,0.504971,0.43843,0.406843,0.488531,0.519198,0.475574,0.445219,0.451413,0.520605,0.554666,0.438145,0.33048,0.363564,0.537049,0.6675,0.65382,0.488027,0.37383,0.409017,0.476036,0.452198,0.416576,0.444442,0.486972,0.491533,0.528883,0.62517,0.650986,0.576364,0.523497,0.544441,0.521575,0.468434,0.50337,0.629767,0.644388,0.459361,0.367242,0.454793,0.543626,0.610258,0.655631,0.615864,0.490039,0.40289,0.417116,0.524865,0.605375,0.584909,0.547284,0.573623,0.568961,0.501319,0.486812
0.455073,0.490601,0.520341,0.501083,0.422499,0.350604,0.331075,0.361592,0.43995,0.498722,0.514631,0.51969,0.522063,0.515677,0.500783,0.494094,0.503676,0.452076,0.381591,0.420081,0.539123,0.582547,0.530699,0.52274,0.570582,0.539501,0.435209,0.439468,0.539733,0.574366,0.513014,0.42443,0.4133,0.468106,0.522111,0.513326,0.482703,0.448722,0.444983,0.446441,0.422787,0.406352,0.448354,0.505672,0.494403,0.515068,0.567461,0.54317,0.522782,0.551944,0.512846,0.464135,0.482827,0.519034,0.579,0.610699,0.521762,0.420392,0.41649,0.464682,0.491349,0.466563,0.376378,0.366567,0.474001,0.534586,0.454359,0.379743,0.393307,0.468233,0.524572,0.537916,0.515782,0.434723,0.348563,0.336205,0.380438,0.434556,0.510826,0.598483,0.69325,0.68069,0.452527,0.299522,0.332067,0.435454,0.5607,0.612543,0.546556,0.426598,0.372504,0.38539,0.469722,0.559618,0.559362,0.519408,0.509087,0.477746,0.428125,0.430785
0.407884,0.445169,0.490361,0.52751,0.502757,0.400143,0.335606,0.379484,0.466537,0.472036,0.458904,0.486901,0.497514,0.491791,0.501294,0.491135,0.469626,0.417967,0.40171,0.520539,0.678148,0.714567,0.625904,0.493308,0.431133,0.420212,0.438442,0.522269,0.57128,0.507391,0.403793,0.33749,0.349665,0.419212,0.474414,0.461544,0.451061,0.458563,0.506868,0.548002,0.522882,0.485086,0.526203,0.577295,0.531057,0.50352,0.52962,0.516883,0.518925,0.544392,0.492416,0.47004,0.545469,0.601285,0.616712,0.596878,0.511713,0.476008,0.537552,0.559379,0.496848,0.421018,0.365566,0.419277,0.559178,0.598814,0.505844,0.434792,0.451194,0.551912,0.644438,0.635446,0.497443,0.32495,0.272512,0.328948,0.395017,0.446569,0.544827,0.627524,0.690691,0.67672,0.474889,0.318276,0.328821,0.406931,0.495708,0.514326,0.469791,0.427127,0.429821,0.440097,0.476888,0.515981,0.481966,0.416476,0.390376,0.381942,0.374858,0.386944
0.387679,0.399478,0.415573,0.477649,0.544285,0.501194,0.432785,0.487163,0.577412,0.550444,0.494083,0.501229,0.502393,0.505111,0.553044,0.569856,0.559507,0.534987,0.532888,0.607122,0.687108,0.68169,0.570022,0.401701,0.32566,0.368427,0.483654,0.581082,0.561189,0.463749,0.397917,0.367573,0.383271,0.435881,0.456642,0.414691,0.397672,0.415307,0.485411,0.56224,0.569716,0.536482,0.545663,0.552343,0.492306,0.476626,0.503331,0.486515,0.501999,0.550773,0.511683,0.48298,0.546901,0.583982,0.566591,0.526603,0.454701,0.460671,0.596062,0.690244,0.668435,0.581176,0.478385,0.460348,0.513294,0.51988,0.472663,0.467919,0.506293,0.601936,0.699768,0.697503,0.542372,0.347388,0.342842,0.501186,0.579796,0.558844,0.590716,0.622692,0.626903,0.600838,0.474674,0.392904,0.429719,0.492369,0.530693,0.534241,0.553541,0.573317,0.57249,0.540422,0.528634,0.523321,0.45896,0.372579,0.35165,0.388023,0.407641,0.394256
0.390028,0.381122,0.356639,0.383312,0.476255,0.512395,0.496477,0.549067,0.620659,0.60404,0.553462,0.536716,0.497934,0.486451,0.566992,0.613377,0.61031,0.605381,0.600851,0.597125,0.574547,0.512537,0.427668,0.336248,0.309667,0.4061,0.56328,0.62467,0.565482,0.502446,0.506171,0.512074,0.529333,0.553198,0.51337,0.421899,0.393245,0.404296,0.447976,0.530138,0.596665,0.597283,0.560052,0.500221,0.44432,0.471134,0.514079,0.496691,0.531306,0.618624,0.597692,0.521361,0.510004,0.497915,0.46705,0.453531,0.407346,0.384706,0.494241,0.650801,0.704239,0.668914,0.559452,0.433875,0.365002,0.351804,0.382878,0.46109,0.518005,0.578315,0.662032,0.679372,0.575836,0.433424,0.451975,0.597112,0.605262,0.508521,0.518153,0.552529,0.500237,0.442438,0.410594,0.442984,0.51983,0.567801,0.576851,0.588854,0.658787,0.686528,0.635834,0.553719,0.517498,0.50881,0.466146,0.391712,0.385233,0.460954,0.480965,0.423335
