Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.407611,0.454396,0.569253,0.623833,0.597116,0.5489,0.534482,0.491275,0.418223,0.414123,0.462848,0.484075,0.488618,0.497498,0.560895,0.632021,0.593432,0.465283,0.397782,0.439255,0.48756,0.445415,0.386389,0.404727,0.462698,0.496475,0.505141,0.472597,0.441347,0.485573,0.581253,0.585516,0.476206,0.37158,0.32788,0.344464,0.435203,0.512479,0.45755,0.423475,0.525497,0.617878,0.636101,0.615203,0.572124,0.547712,0.565002,0.559436,0.516167,0.504673,0.544139,0.593081,0.52834,0.383392,0.371188,0.46309,0.459257,0.375658,0.338363,0.345994,0.411832,0.536287,0.623446,0.599928,0.538687,0.542042,0.52408,0.457761,0.450847,0.52243,0.570929,0.520587,0.460709,0.43959,0.381998,0.330663,0.342353,0.414278,0.494473,0.50595,0.447634,0.421991,0.500523,0.574493,0.520085,0.467211,0.560593,0.682969,0.705468,0.613737,0.446359,0.334034,0.314076,0.369441,0.467247,0.479016,0.416369,0.406638,0.454331,0.455249
0.383106,0.338519,0.413185,0.51722,0.567661,0.566334,0.526547,0.440804,0.390315,0.405438,0.409823,0.432913,0.524787,0.552495,0.503438,0.480476,0.445666,0.4078,0.448209,0.556547,0.614043,0.565569,0.492182,0.507139,0.553092,0.544217,0.482301,0.383442,0.33741,0.418375,0.58179,0.618886,0.523292,0.426183,0.371677,0.339235,0.375949,0.493309,0.547861,0.532159,0.538803,0.555834,0.600728,0.653825,0.652671,0.613832,0.589842,0.589957,0.62849,0.679709,0.678092,0.62157,0.517225,0.44295,0.508811,0.604202,0.558193,0.435033,0.37319,0.351142,0.342658,0.376392,0.477391,0.564135,0.577091,0.559098,0.475203,0.364284,0.353972,0.447251,0.527111,0.504073,0.469465,0.43112,0.321713,0.259518,0.292724,0.405989,0.550905,0.629264,0.594581,0.509994,0.500352,0.563871,0.566289,0.523722,0.559298,0.626444,0.600364,0.456793,0.326646,0.309695,0.384484,0.462915,0.488233,0.441944,0.407847,0.465632,0.548351,0.52028
0.441464,0.363238,0.378972,0.443024,0.518133,0.573296,0.555544,0.48186,0.487529,0.525907,0.4571,0.425465,0.543348,0.578659,0.458575,0.386497,0.391933,0.442351,0.549814,0.660121,0.683543,0.590032,0.456458,0.448747,0.527075,0.567311,0.539553,0.461612,0.421558,0.479977,0.586349,0.598636,0.537184,0.497173,0.470695,0.4081,0.388615,0.498368,0.620316,0.634569,0.569791,0.478599,0.474614,0.554256,0.592915,0.561799,0.500596,0.472843,0.561405,0.692546,0.708742,0.625528,0.532228,0.533433,0.630503,0.669901,0.574019,0.478157,0.498334,0.534943,0.4737,0.38245,0.401935,0.516241,0.578612,0.559458,0.464854,0.367061,0.359675,0.420202,0.475728,0.513519,0.581469,0.571542,0.401335,0.292457,0.333322,0.448494,0.569961,0.666949,0.67877,0.588156,0.48778,0.51222,0.555853,0.502991,0.452733,0.465348,0.445625,0.360205,0.317208,0.38938,0.542254,0.603696,0.559445,0.496425,0.513177,0.590242,0.628381,0.578741
0.509927,0.485326,0.473626,0.463321,0.496475,0.573566,0.587762,0.539544,0.580322,0.62291,0.505773,0.409088,0.503148,0.555711,0.451317,0.406729,0.473813,0.560351,0.623667,0.658568,0.629885,0.499662,0.359662,0.371421,0.501166,0.585699,0.580803,0.548153,0.557656,0.598204,0.618916,0.570924,0.510089,0.505678,0.525792,0.491047,0.452181,0.523009,0.641491,0.673616,0.606122,0.472704,0.402319,0.426427,0.455713,0.446865,0.385969,0.322954,0.38589,0.580991,0.659207,0.599387,0.528042,0.545599,0.616587,0.590003,0.427793,0.361188,0.480971,0.658203,0.675152,0.554079,0.442573,0.451507,0.495942,0.507092,0.469114,0.43626,0.460683,0.49145,0.497465,0.557282,0.682537,0.708135,0.569304,0.43765,0.462792,0.493105,0.488554,0.562092,0.650132,0.617911,0.492746,0.489199,0.563006,0.515233,0.422725,0.418383,0.433688,0.402752,0.399185,0.498963,0.639118,0.660612,0.581425,0.52543,0.57763,0.631667,0.608168,0.560438
0.536048,0.562057,0.5471,0.484358,0.460297,0.522963,0.560233,0.536458,0.584532,0.628635,0.521916,0.40933,0.463349,0.522036,0.471035,0.474272,0.569441,0.616871,0.577643,0.518598,0.463731,0.382433,0.326001,0.407603,0.581229,0.629636,0.550023,0.501984,0.569348,0.642737,0.636672,0.545051,0.46302,0.460581,0.512317,0.528963,0.505776,0.517709,0.568967,0.581012,0.528121,0.433372,0.373669,0.37108,0.385202,0.411479,0.391804,0.312318,0.321537,0.476845,0.575473,0.538564,0.479593,0.481945,0.537417,0.509616,0.349774,0.279104,0.387941,0.640818,0.749069,0.692947,0.516219,0.404489,0.418321,0.470793,0.477733,0.478901,0.521168,0.542536,0.523208,0.575646,0.705321,0.748588,0.672128,0.586372,0.587449,0.528665,0.418643,0.445811,0.590056,0.615937,0.482003,0.450608,0.552453,0.570811,0.534897,0.550244,0.552769,0.487032,0.442138,0.501383,0.620473,0.651906,0.585546,0.538877,0.591485,0.616578,0.555741,0.520501
0.512762,0.549236,0.546902,0.480424,0.4101,0.409244,0.432161,0.44181,0.510103,0.577045,0.538662,0.476404,0.498842,0.529923,0.506726,0.519992,0.582188,0.565036,0.458107,0.394919,0.402772,0.398651,0.38901,0.490956,0.638485,0.628467,0.476663,0.416884,0.521005,0.619467,0.605096,0.50551,0.442993,0.462249,0.522094,0.540608,0.508081,0.463265,0.443781,0.425965,0.39406,0.364612,0.368208,0.394039,0.409806,0.463316,0.498878,0.431641,0.403501,0.486183,0.52022,0.47221,0.436318,0.450185,0.526358,0.551624,0.423785,0.315384,0.355414,0.543266,0.675306,0.654006,0.483255,0.368783,0.405932,0.473655,0.45008,0.413966,0.440703,0.482478,0.490993,0.536521,0.633447,0.65504,0.581533,0.52561,0.541294,0.514603,0.45869,0.503177,0.637291,0.647786,0.457618,0.358801,0.44326,0.546395,0.619928,0.662681,0.621042,0.489633,0.396146,0.414277,0.529409,0.611041,0.590331,0.554087,0.578809,0.571605,0.502948,0.482792
0.453542,0.496492,0.526588,0.502512,0.42047,0.345055,0.320909,0.351079,0.434943,0.499428,0.511384,0.513663,0.521746,0.517897,0.499872,0.494216,0.500225,0.44293,0.370924,0.411927,0.538537,0.586914,0.540995,0.53165,0.575345,0.538754,0.432483,0.435124,0.538245,0.577495,0.511879,0.417648,0.401911,0.461284,0.523272,0.52035,0.484333,0.447417,0.442168,0.441421,0.414453,0.398635,0.444916,0.503012,0.498009,0.522399,0.571219,0.5445,0.522467,0.548468,0.51135,0.460005,0.476565,0.522447,0.590262,0.61675,0.518828,0.409362,0.40672,0.467275,0.498575,0.460564,0.366519,0.360613,0.474859,0.540405,0.45857,0.375705,0.386634,0.46455,0.526318,0.543337,0.515124,0.423838,0.338896,0.32897,0.376659,0.430632,0.503216,0.602954,0.703302,0.684963,0.451565,0.291845,0.320412,0.4343,0.565839,0.616671,0.548755,0.421788,0.359051,0.374475,0.467684,0.561721,0.560982,0.517998,0.505007,0.475141,0.425205,0.423272
0.403513,0.443864,0.493174,0.531208,0.503041,0.397389,0.330244,0.370005,0.459128,0.474679,0.461406,0.484593,0.497563,0.493953,0.50023,0.491677,0.46681,0.412165,0.39803,0.522052,0.684722,0.72354,0.635779,0.494725,0.426426,0.413069,0.435113,0.518391,0.568527,0.507025,0.397967,0.328818,0.340882,0.414607,0.473517,0.462656,0.446125,0.454134,0.505014,0.546887,0.521868,0.487074,0.529842,0.577179,0.534741,0.510785,0.535874,0.522587,0.522736,0.543985,0.492965,0.467852,0.541805,0.60527,0.627358,0.607122,0.519347,0.475984,0.534826,0.564664,0.50717,0.418954,0.357852,0.412978,0.560838,0.606654,0.510829,0.427869,0.445046,0.554526,0.650381,0.640481,0.493792,0.312185,0.260336,0.3174,0.391434,0.449323,0.547673,0.641919,0.706988,0.68262,0.473439,0.309952,0.315622,0.400119,0.494159,0.516166,0.472111,0.424688,0.418688,0.431489,0.47704,0.520203,0.48399,0.412068,0.383279,0.377953,0.371407,0.38024
0.380245,0.390445,0.412863,0.480008,0.542797,0.497756,0.43168,0.484532,0.575351,0.556683,0.50226,0.50325,0.50176,0.505861,0.554423,0.57639,0.563441,0.534282,0.534824,0.61518,0.697705,0.692111,0.574174,0.394102,0.315691,0.358692,0.483081,0.584453,0.565135,0.463286,0.387967,0.35725,0.378722,0.437027,0.456357,0.411258,0.390093,0.412328,0.487286,0.567596,0.578536,0.547204,0.551898,0.551081,0.492339,0.476875,0.501984,0.487687,0.505678,0.55342,0.516234,0.484686,0.545745,0.587208,0.572512,0.528185,0.45438,0.460854,0.598081,0.695309,0.676665,0.584644,0.476056,0.453927,0.509423,0.520163,0.471915,0.460811,0.505833,0.611815,0.709171,0.704141,0.542341,0.338633,0.332514,0.487911,0.574373,0.560058,0.592021,0.633884,0.642541,0.604639,0.470773,0.385086,0.419536,0.488797,0.531089,0.539065,0.559494,0.579563,0.575574,0.543149,0.531322,0.524156,0.455521,0.364923,0.343393,0.381134,0.401991,0.387942
0.383865,0.369626,0.349798,0.380295,0.46961,0.50705,0.499974,0.556882,0.626547,0.610111,0.558407,0.535365,0.494443,0.487414,0.571802,0.624226,0.618556,0.606169,0.602922,0.605765,0.584501,0.517546,0.421677,0.325024,0.300292,0.3973,0.566023,0.634478,0.578142,0.506775,0.499344,0.507314,0.531716,0.55786,0.513047,0.417094,0.385911,0.40111,0.446926,0.532695,0.603804,0.604797,0.561986,0.496194,0.441629,0.46662,0.506614,0.492645,0.532713,0.620573,0.602625,0.526003,0.510574,0.500159,0.46935,0.446863,0.395954,0.37862,0.494925,0.654401,0.711424,0.678057,0.566182,0.431043,0.35783,0.345419,0.379907,0.459381,0.523614,0.592352,0.67511,0.688707,0.579254,0.431144,0.454341,0.599288,0.60872,0.512287,0.515635,0.550992,0.502306,0.437098,0.402456,0.438382,0.52025,0.571874,0.580205,0.595613,0.664152,0.693558,0.645367,0.561471,0.51979,0.50684,0.458924,0.383341,0.379024,0.454931,0.478006,0.421749
