Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.403526,0.457424,0.574312,0.611489,0.580616,0.526316,0.526056,0.505272,0.424602,0.429052,0.491939,0.494545,0.499862,0.501898,0.539253,0.614213,0.57898,0.485425,0.435616,0.458044,0.488339,0.4427,0.403208,0.424994,0.464818,0.477997,0.504609,0.480188,0.443412,0.48049,0.583397,0.58365,0.471855,0.403087,0.368156,0.366355,0.430279,0.516934,0.460959,0.426315,0.543391,0.612897,0.623113,0.604336,0.554231,0.522099,0.546295,0.544474,0.493153,0.493568,0.515535,0.565704,0.540296,0.406492,0.382922,0.476289,0.466331,0.386855,0.361318,0.358851,0.432906,0.546685,0.62738,0.571344,0.493604,0.520631,0.515954,0.44513,0.440601,0.513612,0.576446,0.524022,0.450117,0.449903,0.409159,0.367461,0.374126,0.424105,0.483856,0.502099,0.456998,0.445128,0.516842,0.580913,0.509734,0.4604,0.546176,0.63265,0.649539,0.583476,0.454234,0.360956,0.345336,0.38478,0.481438,0.486313,0.419287,0.41447,0.465642,0.473499
0.396472,0.349131,0.421324,0.519526,0.563013,0.551282,0.531745,0.467719,0.411732,0.435956,0.427368,0.430366,0.528686,0.550077,0.486694,0.492552,0.463505,0.436903,0.472144,0.543129,0.583847,0.545619,0.500199,0.527777,0.553578,0.51835,0.481362,0.403064,0.365418,0.437184,0.590315,0.609697,0.5044,0.435708,0.395626,0.362301,0.385841,0.512515,0.552516,0.51889,0.527934,0.535499,0.585585,0.644298,0.628983,0.580635,0.567898,0.570304,0.601136,0.664097,0.648934,0.599074,0.534236,0.461227,0.505829,0.59995,0.551528,0.450399,0.398362,0.370085,0.377175,0.392757,0.481143,0.54307,0.534676,0.544515,0.499025,0.389505,0.371605,0.453403,0.540526,0.503364,0.459782,0.461244,0.361774,0.295927,0.334591,0.422163,0.525773,0.60472,0.565745,0.493257,0.494418,0.564373,0.561063,0.522419,0.560731,0.6068,0.566169,0.440713,0.338166,0.340897,0.430827,0.482368,0.501417,0.45554,0.407078,0.45987,0.541554,0.541983
0.465708,0.394896,0.400493,0.452,0.51139,0.555671,0.549927,0.480342,0.492208,0.552838,0.467519,0.424336,0.551976,0.576542,0.450356,0.421957,0.419619,0.445502,0.52944,0.620183,0.63813,0.560873,0.449607,0.455489,0.520312,0.544652,0.54666,0.488897,0.45661,0.486733,0.568023,0.565667,0.513443,0.496163,0.490269,0.439127,0.395974,0.488669,0.593745,0.601169,0.545968,0.460831,0.458528,0.543899,0.573586,0.543619,0.50306,0.477733,0.550704,0.677558,0.669398,0.58082,0.52156,0.528016,0.608852,0.642412,0.546274,0.495124,0.524083,0.540937,0.489468,0.383499,0.418646,0.549077,0.577328,0.545049,0.47456,0.392621,0.389732,0.43313,0.483612,0.498461,0.56167,0.58904,0.42563,0.31609,0.375433,0.468261,0.551108,0.654369,0.65924,0.568477,0.475201,0.501876,0.546802,0.499604,0.461642,0.483954,0.463935,0.386531,0.343105,0.403702,0.543485,0.576305,0.547346,0.515692,0.525646,0.587272,0.599188,0.581139
0.506668,0.507197,0.497089,0.476536,0.490253,0.557162,0.569583,0.499045,0.549613,0.626141,0.504378,0.407737,0.517437,0.563016,0.449031,0.440353,0.494881,0.548845,0.596045,0.635807,0.613998,0.518955,0.385237,0.386183,0.479617,0.543754,0.569217,0.557114,0.56721,0.575129,0.585512,0.544942,0.517484,0.511729,0.529683,0.503586,0.446815,0.495621,0.608685,0.645347,0.597882,0.49052,0.418344,0.44305,0.461517,0.459368,0.420908,0.350843,0.396517,0.579958,0.631101,0.567723,0.526489,0.54769,0.603225,0.569679,0.41428,0.380565,0.488193,0.625358,0.637968,0.509209,0.43426,0.480919,0.49194,0.477205,0.455522,0.441465,0.47625,0.494312,0.4913,0.526484,0.646594,0.683174,0.529113,0.417608,0.484186,0.50759,0.476688,0.553526,0.63795,0.613772,0.494503,0.486161,0.566464,0.518142,0.424235,0.429479,0.451032,0.438293,0.435047,0.499528,0.610391,0.612194,0.548256,0.517828,0.570358,0.617856,0.551318,0.526189
0.521849,0.545955,0.537914,0.483859,0.453534,0.522108,0.568037,0.50986,0.545897,0.61361,0.509554,0.39844,0.463165,0.52605,0.46134,0.468022,0.551808,0.59026,0.5494,0.504735,0.461533,0.425526,0.371971,0.441511,0.572438,0.597485,0.534219,0.502635,0.566217,0.617873,0.615622,0.530863,0.473909,0.444072,0.482185,0.516039,0.510923,0.51804,0.561044,0.560601,0.5247,0.471272,0.416166,0.409538,0.401062,0.430036,0.437231,0.348028,0.337737,0.488442,0.569833,0.543353,0.509845,0.494512,0.524312,0.508522,0.368992,0.30747,0.392812,0.604115,0.71528,0.666022,0.506882,0.421731,0.427603,0.478937,0.490296,0.48306,0.524458,0.551115,0.528896,0.555297,0.673057,0.717544,0.622042,0.550788,0.585214,0.52844,0.410177,0.42801,0.562055,0.608428,0.486556,0.460755,0.56917,0.557845,0.502764,0.525791,0.534794,0.490381,0.458925,0.494505,0.593047,0.623295,0.568647,0.521369,0.574926,0.611339,0.525781,0.507264
0.509773,0.520969,0.524417,0.480678,0.415619,0.430283,0.476395,0.457621,0.491589,0.5591,0.536686,0.480003,0.497956,0.536538,0.514074,0.509964,0.569695,0.569236,0.479207,0.421225,0.416778,0.429303,0.405138,0.496358,0.629934,0.621814,0.476813,0.414988,0.502156,0.585346,0.587173,0.499163,0.46316,0.461712,0.508191,0.524539,0.51462,0.469835,0.446025,0.417146,0.395212,0.387768,0.386708,0.411576,0.406353,0.458212,0.519077,0.453764,0.410542,0.49253,0.513015,0.47984,0.465702,0.452987,0.50522,0.564875,0.474358,0.367766,0.380394,0.524109,0.64871,0.657128,0.496814,0.382486,0.41483,0.485104,0.458705,0.420313,0.449877,0.49735,0.492881,0.511699,0.603046,0.6408,0.5646,0.522325,0.553678,0.535879,0.493751,0.507184,0.6102,0.637726,0.460499,0.386934,0.485577,0.534269,0.589229,0.644126,0.606612,0.488988,0.416097,0.421659,0.512989,0.592572,0.573245,0.526681,0.556256,0.562473,0.494855,0.50003
0.457045,0.477303,0.507674,0.501341,0.42747,0.360968,0.354574,0.385731,0.451176,0.495544,0.524986,0.537325,0.520229,0.50536,0.504683,0.49171,0.511969,0.472809,0.40627,0.439621,0.538745,0.575343,0.505274,0.500561,0.55571,0.5424,0.440184,0.448839,0.545654,0.568758,0.519249,0.437308,0.440215,0.483325,0.524116,0.49205,0.4762,0.44688,0.450728,0.460095,0.446233,0.427995,0.452727,0.513821,0.489137,0.500685,0.55934,0.540975,0.523424,0.564108,0.51613,0.471755,0.49714,0.511746,0.552708,0.598157,0.524448,0.443222,0.439006,0.461402,0.471286,0.485786,0.39873,0.37942,0.473397,0.522892,0.442192,0.389999,0.409629,0.477321,0.520477,0.525963,0.516208,0.462089,0.370481,0.352186,0.387131,0.439657,0.533693,0.590304,0.667173,0.675925,0.451147,0.316814,0.361891,0.430806,0.549062,0.604044,0.541973,0.435416,0.405381,0.411176,0.474285,0.558077,0.557479,0.524726,0.523925,0.484459,0.432192,0.449361
0.415225,0.448907,0.485075,0.520085,0.503295,0.405638,0.345156,0.400504,0.485347,0.461709,0.451816,0.494104,0.497782,0.483245,0.506155,0.488432,0.477878,0.427641,0.405494,0.51616,0.664129,0.694499,0.604204,0.495776,0.441974,0.437326,0.440905,0.531639,0.581,0.503225,0.412987,0.355547,0.370523,0.428338,0.479529,0.456045,0.467706,0.471663,0.510701,0.548527,0.525579,0.481531,0.515344,0.580715,0.523152,0.487435,0.515414,0.50437,0.509532,0.548152,0.490575,0.474404,0.552721,0.593003,0.59479,0.575421,0.489031,0.474997,0.547592,0.549834,0.467361,0.427589,0.380321,0.432528,0.555727,0.580888,0.491713,0.453375,0.463681,0.543467,0.630954,0.62362,0.504085,0.357425,0.301683,0.355698,0.39953,0.433777,0.541504,0.590824,0.646966,0.671432,0.475359,0.33674,0.36481,0.420216,0.503336,0.510156,0.464079,0.429832,0.458877,0.458443,0.472859,0.505251,0.473055,0.424692,0.407333,0.386178,0.380196,0.404197
0.401389,0.421802,0.421022,0.468783,0.547481,0.509744,0.432889,0.49294,0.585726,0.53575,0.475615,0.495493,0.505005,0.505246,0.555736,0.555042,0.553296,0.537117,0.529176,0.591148,0.663801,0.653386,0.558086,0.421282,0.347329,0.391216,0.480403,0.575332,0.555495,0.462183,0.421564,0.393934,0.393859,0.42901,0.456923,0.419955,0.417319,0.419727,0.480452,0.550511,0.550221,0.510763,0.528495,0.556048,0.489847,0.477667,0.509176,0.483729,0.490988,0.542738,0.497353,0.480293,0.550735,0.577158,0.555098,0.526948,0.455443,0.459713,0.59129,0.679873,0.648926,0.578087,0.484925,0.47677,0.521321,0.519473,0.473794,0.489368,0.508168,0.580438,0.680472,0.681617,0.537824,0.365339,0.365445,0.53548,0.59516,0.556439,0.594272,0.596781,0.584909,0.598555,0.480142,0.408102,0.456108,0.495985,0.529853,0.522413,0.541807,0.555176,0.566343,0.533462,0.524068,0.52367,0.466009,0.391728,0.372739,0.403593,0.421878,0.410297
0.402417,0.41145,0.371603,0.387017,0.492723,0.526601,0.488114,0.530897,0.608977,0.59178,0.542948,0.53828,0.504911,0.481475,0.555306,0.583259,0.588714,0.603855,0.595815,0.576501,0.552307,0.499882,0.443057,0.363281,0.32997,0.430831,0.556796,0.60203,0.534235,0.49277,0.523682,0.520977,0.523192,0.543584,0.519094,0.435244,0.41107,0.405334,0.451526,0.527122,0.580911,0.581897,0.559979,0.512957,0.447847,0.479711,0.529816,0.504991,0.531262,0.620068,0.588487,0.513176,0.509916,0.490747,0.458521,0.470059,0.437352,0.398565,0.489057,0.644191,0.688677,0.646084,0.540834,0.438724,0.38033,0.368774,0.387404,0.46358,0.50192,0.544486,0.631454,0.659214,0.571177,0.44073,0.441856,0.591156,0.596705,0.496608,0.526013,0.560777,0.494086,0.457438,0.428598,0.449987,0.518827,0.555895,0.569832,0.572687,0.652015,0.671306,0.613596,0.535171,0.515931,0.515338,0.481542,0.408205,0.395266,0.475058,0.488605,0.425902
