Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.303187,0.488368,0.697039,0.82498,0.880519,0.819503,0.547616,0.2447,0.197168,0.203072,0.203488,0.236009,0.441292,0.761901,0.824341,0.72366,0.474241,0.25014,0.21106,0.333842,0.444611,0.343987,0.179154,0.153064,0.266553,0.434469,0.477259,0.334512,0.292338,0.449564,0.745956,0.739135,0.352011,0.124661,0.092943,0.140802,0.270613,0.398505,0.374221,0.395157,0.615912,0.830359,0.880309,0.865858,0.83692,0.805952,0.732524,0.613762,0.559053,0.626949,0.721055,0.725987,0.46399,0.183872,0.162309,0.252662,0.291168,0.197593,0.148612,0.164192,0.248825,0.450193,0.708118,0.821847,0.838028,0.823491,0.759741,0.560904,0.300928,0.184583,0.289587,0.610714,0.591578,0.307308,0.141741,0.0826431,0.0944976,0.199115,0.463929,0.489924,0.330817,0.257953,0.316842,0.498713,0.590322,0.609961,0.729764,0.852449,0.873788,0.698798,0.253118,0.124308,0.135339,0.203995,0.262361,0.256233,0.22234,0.218842,0.254838,0.263376
0.197787,0.160227,0.235021,0.474243,0.776282,0.834357,0.662016,0.288896,0.143732,0.109084,0.108364,0.15672,0.36487,0.663367,0.595183,0.327033,0.17977,0.185365,0.398679,0.7267,0.831149,0.716924,0.365116,0.321606,0.623459,0.739867,0.524541,0.166386,0.0973906,0.231839,0.687046,0.802307,0.568893,0.196461,0.0982001,0.107165,0.220079,0.549498,0.731462,0.781438,0.827202,0.853201,0.858268,0.872606,0.886574,0.880176,0.842174,0.800966,0.818661,0.871661,0.898714,0.864339,0.681089,0.420244,0.490371,0.665589,0.593653,0.256551,0.137888,0.139493,0.173436,0.24783,0.446531,0.717311,0.836695,0.819812,0.602978,0.269159,0.149486,0.163486,0.361549,0.626018,0.5214,0.219978,0.0979236,0.0696315,0.0828056,0.198434,0.626766,0.808862,0.785351,0.724562,0.696194,0.712108,0.708419,0.711304,0.769891,0.816788,0.781186,0.556508,0.210737,0.13607,0.182893,0.233064,0.223859,0.186298,0.214212,0.354852,0.490536,0.389248
0.263401,0.106253,0.0985071,0.219944,0.599499,0.820756,0.808777,0.623122,0.393221,0.269556,0.215128,0.22479,0.375245,0.51775,0.334402,0.173433,0.180081,0.393287,0.749913,0.901236,0.902945,0.733197,0.354492,0.363796,0.763888,0.848888,0.62585,0.179388,0.114328,0.306436,0.759262,0.870434,0.749935,0.334005,0.146576,0.128889,0.265126,0.687179,0.863863,0.888446,0.844118,0.726835,0.648355,0.671161,0.71314,0.696698,0.623233,0.604592,0.734832,0.879502,0.922893,0.895136,0.799376,0.715725,0.795825,0.848301,0.70068,0.304621,0.219236,0.357139,0.449844,0.408447,0.348667,0.483711,0.703479,0.741878,0.4563,0.173061,0.120389,0.211038,0.590259,0.806982,0.762036,0.51407,0.288942,0.18769,0.13508,0.219581,0.65824,0.87539,0.897165,0.858018,0.760605,0.632472,0.564281,0.590571,0.622893,0.563061,0.389965,0.226137,0.149685,0.233625,0.524665,0.67462,0.622784,0.505772,0.553686,0.733365,0.808099,0.666009
0.504951,0.239866,0.168091,0.201986,0.424171,0.723941,0.835748,0.845049,0.81427,0.75708,0.632291,0.465847,0.457924,0.473686,0.320455,0.262838,0.418368,0.729551,0.881323,0.89219,0.768343,0.420095,0.178917,0.269751,0.7541,0.869919,0.732299,0.35138,0.339712,0.644606,0.864641,0.893235,0.80498,0.529742,0.33166,0.311982,0.484269,0.785961,0.885888,0.866118,0.682559,0.326192,0.187591,0.183369,0.207553,0.198614,0.163719,0.174747,0.3499,0.730336,0.863061,0.821065,0.703155,0.691768,0.805414,0.78447,0.495452,0.228486,0.3139,0.734996,0.851806,0.762023,0.413964,0.282636,0.439564,0.623665,0.416147,0.169325,0.129937,0.268139,0.74013,0.895961,0.904909,0.861206,0.789678,0.630711,0.314024,0.240819,0.550097,0.842672,0.895614,0.837608,0.580915,0.315063,0.301261,0.504218,0.641776,0.549735,0.294823,0.143401,0.15034,0.375147,0.8016,0.90012,0.877791,0.826723,0.827246,0.875882,0.893909,0.815411
0.77557,0.679819,0.572427,0.427667,0.329788,0.425197,0.616315,0.761027,0.84811,0.869268,0.79459,0.58421,0.469658,0.507692,0.509885,0.548128,0.67271,0.77841,0.781426,0.665784,0.383951,0.168826,0.118023,0.267646,0.740036,0.855903,0.78257,0.635039,0.716657,0.849186,0.881159,0.810499,0.684565,0.595505,0.671637,0.723887,0.756884,0.801036,0.797843,0.685208,0.353956,0.129729,0.0752783,0.0848344,0.112272,0.117101,0.0952043,0.0890779,0.161875,0.408683,0.58801,0.470096,0.31516,0.41603,0.672731,0.590516,0.22813,0.124666,0.282285,0.806798,0.921394,0.826549,0.380078,0.184008,0.29228,0.593799,0.485594,0.191977,0.13297,0.280484,0.768917,0.906166,0.920898,0.916998,0.903047,0.803299,0.434064,0.223388,0.390453,0.785571,0.877847,0.788982,0.362284,0.155684,0.205857,0.550655,0.807773,0.79215,0.519555,0.179652,0.147064,0.375989,0.832592,0.93223,0.924811,0.891927,0.868964,0.868948,0.87007,0.849077
0.756447,0.843367,0.856163,0.731227,0.340487,0.180772,0.194781,0.310989,0.559688,0.736646,0.705603,0.46002,0.355729,0.487816,0.617711,0.611979,0.518669,0.406626,0.304002,0.240464,0.205634,0.208064,0.263439,0.460971,0.735617,0.741537,0.628375,0.601486,0.769379,0.82691,0.717091,0.442658,0.278503,0.370817,0.721823,0.825746,0.754228,0.592662,0.445468,0.30618,0.158035,0.0849597,0.079448,0.130259,0.229892,0.277764,0.236842,0.178464,0.165431,0.214755,0.232596,0.169566,0.161508,0.376588,0.684624,0.575847,0.181096,0.0946067,0.240976,0.77517,0.888826,0.743509,0.26054,0.144304,0.309947,0.69894,0.628272,0.224729,0.131102,0.277391,0.74669,0.866085,0.826283,0.775017,0.741049,0.607241,0.286634,0.172314,0.356473,0.784357,0.887243,0.790557,0.30006,0.11415,0.152093,0.46229,0.82954,0.876967,0.677534,0.200701,0.108701,0.24559,0.721333,0.894482,0.897324,0.83092,0.741117,0.681768,0.660245,0.682338
0.409932,0.739928,0.879634,0.812095,0.376317,0.133064,0.0849777,0.108457,0.219585,0.434814,0.506481,0.337552,0.29357,0.477704,0.628684,0.513027,0.256435,0.14373,0.129577,0.219049,0.441146,0.659341,0.734106,0.713923,0.597343,0.371535,0.253945,0.338415,0.595518,0.566125,0.303059,0.139673,0.106455,0.221205,0.608223,0.726693,0.534696,0.293535,0.232776,0.245187,0.20853,0.171058,0.197555,0.363883,0.65574,0.765205,0.724585,0.583916,0.420032,0.303215,0.19735,0.143715,0.23655,0.622148,0.838362,0.749676,0.295659,0.141951,0.2893,0.766735,0.843612,0.619079,0.186181,0.145812,0.397842,0.787628,0.714759,0.266901,0.173148,0.373328,0.751763,0.772806,0.470366,0.244232,0.194403,0.171291,0.12956,0.181252,0.513909,0.850006,0.918017,0.824351,0.322276,0.10792,0.0999376,0.265839,0.711442,0.845016,0.683871,0.201421,0.0872683,0.154888,0.507226,0.773177,0.738553,0.515295,0.293635,0.208781,0.190185,0.228466
0.164374,0.399996,0.68716,0.678763,0.319731,0.132438,0.0965493,0.129668,0.257932,0.507509,0.604694,0.438993,0.374348,0.585112,0.731613,0.616619,0.300408,0.170344,0.228518,0.513919,0.798008,0.886324,0.842734,0.612897,0.28627,0.150944,0.165458,0.33027,0.509667,0.335325,0.130658,0.0695992,0.0846512,0.181863,0.410867,0.445053,0.276685,0.198414,0.300963,0.563892,0.644534,0.608255,0.607371,0.69808,0.793044,0.826188,0.819568,0.7989,0.760568,0.652249,0.438478,0.331313,0.49883,0.811605,0.910082,0.844212,0.474577,0.257964,0.454572,0.820421,0.855672,0.638211,0.217473,0.164265,0.392929,0.727369,0.654125,0.320464,0.348872,0.657837,0.835658,0.755116,0.305334,0.0935393,0.0633209,0.0781446,0.122924,0.303166,0.728026,0.906957,0.93332,0.829831,0.333232,0.109381,0.0781097,0.164589,0.545846,0.788232,0.710588,0.331375,0.192927,0.233673,0.445723,0.559875,0.373844,0.19005,0.111308,0.0901316,0.0856654,0.0951855
0.097128,0.151294,0.25026,0.275538,0.187072,0.159986,0.232811,0.40599,0.659759,0.800141,0.774384,0.541211,0.411594,0.619088,0.812277,0.807987,0.656055,0.525033,0.627926,0.816965,0.906198,0.883136,0.686908,0.296991,0.126534,0.131365,0.327961,0.657572,0.732102,0.456618,0.170413,0.112039,0.167234,0.292012,0.39416,0.289302,0.180757,0.187546,0.401231,0.779798,0.874401,0.860148,0.815851,0.728035,0.564795,0.488708,0.532759,0.690116,0.832823,0.848012,0.78176,0.700154,0.728292,0.831954,0.856988,0.754219,0.416576,0.266021,0.486487,0.823762,0.886511,0.772028,0.391402,0.190108,0.238524,0.383269,0.369016,0.346771,0.624315,0.846763,0.905468,0.831973,0.458157,0.156569,0.10032,0.137629,0.251614,0.533663,0.811461,0.894134,0.883502,0.725699,0.273043,0.114411,0.109259,0.220166,0.586936,0.818523,0.839056,0.746127,0.677708,0.669068,0.656676,0.465054,0.208422,0.109644,0.0906677,0.0969641,0.0993528,0.092069
0.152934,0.131367,0.142459,0.158792,0.188889,0.333833,0.627902,0.809466,0.883028,0.869431,0.706018,0.360066,0.244652,0.436576,0.765628,0.846278,0.804494,0.761542,0.822143,0.89079,0.885712,0.719232,0.32876,0.12312,0.0969637,0.231459,0.665432,0.876115,0.889638,0.75418,0.479764,0.392649,0.52341,0.650283,0.577113,0.298716,0.16662,0.161712,0.320291,0.71623,0.880822,0.901259,0.847134,0.628557,0.234793,0.131359,0.163663,0.388892,0.798925,0.89549,0.869242,0.751152,0.610234,0.570551,0.514177,0.350801,0.18312,0.140269,0.270145,0.652727,0.856477,0.855644,0.646804,0.258449,0.149597,0.163583,0.203989,0.374635,0.746886,0.891583,0.923773,0.89941,0.753078,0.466875,0.359413,0.446264,0.588878,0.689112,0.724241,0.713546,0.623288,0.385154,0.178182,0.162921,0.280725,0.523752,0.774746,0.872901,0.89376,0.880588,0.853413,0.801862,0.66694,0.371484,0.181837,0.143327,0.177227,0.228245,0.242289,0.204299
