Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.348178,0.470595,0.651018,0.778498,0.826698,0.760935,0.531012,0.29773,0.242802,0.246716,0.259853,0.291696,0.428917,0.671618,0.771329,0.723155,0.530495,0.284385,0.218416,0.337823,0.478749,0.400856,0.22693,0.195079,0.318639,0.493835,0.515938,0.373925,0.319796,0.43333,0.677969,0.685799,0.388481,0.172555,0.136196,0.194974,0.358459,0.467304,0.382444,0.362337,0.548709,0.769787,0.823241,0.804797,0.786062,0.778631,0.721347,0.603752,0.540875,0.600478,0.703481,0.725536,0.477538,0.202977,0.199663,0.331429,0.38886,0.250453,0.17323,0.179129,0.258547,0.447058,0.682904,0.790297,0.793615,0.753589,0.665221,0.524847,0.383678,0.302496,0.391676,0.577825,0.534372,0.318501,0.17424,0.111713,0.124315,0.241449,0.509349,0.522437,0.361372,0.286195,0.360523,0.538249,0.559284,0.54711,0.698394,0.84233,0.871548,0.725458,0.302502,0.154084,0.15913,0.237696,0.327417,0.326773,0.274518,0.269303,0.319076,0.333584
0.232928,0.183442,0.253572,0.46603,0.72037,0.75903,0.572251,0.283653,0.175931,0.154116,0.164792,0.232589,0.444403,0.645928,0.578349,0.360473,0.219671,0.203277,0.379228,0.695835,0.819358,0.733222,0.428984,0.367676,0.625454,0.728108,0.519185,0.193017,0.12564,0.244593,0.630231,0.759686,0.581685,0.254282,0.147014,0.149609,0.253807,0.517148,0.666161,0.705476,0.74788,0.776546,0.792948,0.827633,0.855664,0.853083,0.809329,0.761222,0.782934,0.84273,0.871739,0.827709,0.60549,0.368359,0.488821,0.688562,0.634986,0.302756,0.171752,0.170464,0.193152,0.249074,0.415604,0.67285,0.794671,0.755452,0.505173,0.268813,0.207339,0.243747,0.41403,0.573141,0.462794,0.230487,0.118501,0.0877305,0.105564,0.23411,0.642052,0.792367,0.747732,0.654682,0.616738,0.659327,0.654525,0.632377,0.703983,0.7834,0.773693,0.578642,0.241085,0.159924,0.209677,0.27702,0.282319,0.231778,0.251206,0.406412,0.543538,0.439789
0.287515,0.140755,0.138686,0.261418,0.584552,0.762514,0.731494,0.566202,0.411328,0.320073,0.26718,0.296013,0.481449,0.569678,0.368753,0.202378,0.199181,0.38123,0.712277,0.874142,0.884448,0.730664,0.386624,0.36906,0.72139,0.812411,0.596087,0.205784,0.152182,0.337828,0.724239,0.829848,0.723788,0.391582,0.212557,0.17718,0.275789,0.623453,0.814316,0.844296,0.790693,0.646268,0.574406,0.644795,0.712573,0.68418,0.571956,0.527503,0.671572,0.842147,0.892891,0.853322,0.713388,0.623476,0.760276,0.832383,0.700498,0.353979,0.2851,0.42921,0.480466,0.404043,0.34072,0.46039,0.668214,0.694366,0.436435,0.217039,0.179796,0.262537,0.542966,0.738816,0.710376,0.504103,0.293735,0.194456,0.161327,0.258326,0.653536,0.840707,0.850893,0.789686,0.67795,0.604015,0.57094,0.523346,0.484553,0.458255,0.380426,0.252756,0.177625,0.265907,0.536486,0.673004,0.606442,0.449792,0.481772,0.694203,0.785197,0.652833
0.493334,0.276007,0.22126,0.26919,0.481498,0.705128,0.790716,0.804876,0.792528,0.736737,0.589282,0.440411,0.490812,0.512244,0.346589,0.277004,0.41513,0.699158,0.851442,0.866076,0.747976,0.422274,0.190055,0.255917,0.694573,0.831617,0.700547,0.372116,0.388141,0.660553,0.836678,0.844758,0.738203,0.529441,0.404538,0.357325,0.441106,0.712987,0.846782,0.847306,0.688895,0.34667,0.215731,0.235366,0.278401,0.251756,0.18411,0.173003,0.321589,0.693135,0.837694,0.784569,0.621473,0.607828,0.764222,0.753542,0.484816,0.262788,0.380341,0.759476,0.847899,0.75743,0.458768,0.317646,0.44892,0.5998,0.465053,0.264893,0.221538,0.336579,0.676408,0.840782,0.869514,0.836942,0.760523,0.612128,0.377581,0.300204,0.533357,0.779366,0.837355,0.775102,0.544388,0.38389,0.416028,0.522481,0.531291,0.450438,0.309518,0.186516,0.197943,0.440816,0.793106,0.870919,0.825888,0.733223,0.731599,0.818541,0.852395,0.774054
0.709928,0.645802,0.575008,0.459996,0.381874,0.448729,0.59548,0.734385,0.825675,0.835022,0.722142,0.499249,0.461857,0.517263,0.492309,0.528256,0.668553,0.768968,0.76017,0.63819,0.380079,0.180509,0.127514,0.255403,0.691385,0.820962,0.729428,0.565484,0.682052,0.829676,0.853775,0.751991,0.576636,0.531279,0.653396,0.678204,0.650567,0.704849,0.759341,0.704788,0.436926,0.182707,0.120063,0.139262,0.179009,0.175778,0.131773,0.111777,0.182685,0.455043,0.644852,0.515368,0.322951,0.394905,0.631953,0.548281,0.229055,0.142111,0.307579,0.792977,0.906037,0.826715,0.461499,0.233559,0.308126,0.541259,0.507698,0.299754,0.237321,0.357789,0.706182,0.853388,0.887082,0.891693,0.878991,0.805003,0.555545,0.300157,0.365006,0.679717,0.805839,0.73467,0.378967,0.218879,0.307913,0.61663,0.779087,0.766259,0.580884,0.260371,0.216307,0.45913,0.816116,0.893943,0.868349,0.809693,0.786783,0.81064,0.816383,0.783385
0.668224,0.779913,0.800275,0.665672,0.336333,0.202445,0.21581,0.333317,0.56713,0.709247,0.646723,0.440209,0.406243,0.514492,0.580892,0.599844,0.577657,0.476791,0.339804,0.259263,0.227483,0.226332,0.271958,0.449115,0.7181,0.728555,0.570561,0.502143,0.711453,0.811272,0.725042,0.452269,0.276344,0.375038,0.698915,0.770965,0.647475,0.496999,0.444187,0.364924,0.218325,0.131143,0.127742,0.1938,0.313567,0.359929,0.289585,0.213941,0.217563,0.327576,0.37357,0.252676,0.204412,0.388348,0.655478,0.544624,0.193444,0.107241,0.233152,0.716834,0.848245,0.711164,0.307735,0.18232,0.319971,0.611837,0.563993,0.280286,0.197688,0.31345,0.663587,0.802329,0.784286,0.744687,0.719697,0.633861,0.395463,0.231492,0.326339,0.684947,0.827848,0.755266,0.336194,0.156098,0.210977,0.531273,0.817789,0.861164,0.709759,0.279406,0.163527,0.289194,0.677047,0.842676,0.837399,0.757792,0.681106,0.645425,0.607573,0.59337
0.395448,0.680148,0.818199,0.752618,0.389326,0.165007,0.114496,0.139078,0.252217,0.439234,0.485699,0.37913,0.372672,0.488556,0.560459,0.490625,0.316532,0.193855,0.161731,0.25064,0.476492,0.665574,0.722293,0.704004,0.628163,0.439547,0.287869,0.337891,0.586022,0.609825,0.381428,0.187081,0.14279,0.264446,0.612898,0.694224,0.500035,0.312264,0.288665,0.297185,0.244879,0.206109,0.242515,0.415811,0.671463,0.761449,0.709471,0.569934,0.460094,0.419293,0.319064,0.214827,0.277591,0.615208,0.814074,0.732018,0.329301,0.164409,0.270915,0.67386,0.755748,0.497542,0.191508,0.182466,0.446849,0.741837,0.642628,0.282397,0.20561,0.371763,0.676326,0.709258,0.44575,0.249159,0.206245,0.200776,0.182469,0.223989,0.478931,0.794579,0.882919,0.808575,0.373562,0.142358,0.135051,0.307227,0.68328,0.804375,0.655251,0.238057,0.120919,0.172548,0.448223,0.713059,0.692562,0.505694,0.349275,0.28632,0.251987,0.25859
0.207877,0.399869,0.649997,0.686137,0.428146,0.203351,0.140256,0.160201,0.273151,0.477915,0.558651,0.466009,0.428907,0.54163,0.637783,0.563757,0.339673,0.207924,0.252902,0.528495,0.794405,0.872916,0.823586,0.603996,0.320767,0.196702,0.212012,0.375225,0.538533,0.387503,0.177992,0.107268,0.124916,0.236185,0.457901,0.472237,0.320231,0.264629,0.382336,0.569386,0.602875,0.56151,0.561731,0.645829,0.75282,0.79671,0.776176,0.718445,0.672962,0.609188,0.453025,0.340797,0.476758,0.777334,0.881218,0.826535,0.529292,0.322541,0.486617,0.770726,0.781171,0.511796,0.217348,0.21578,0.499438,0.741297,0.624502,0.323845,0.347436,0.628349,0.797759,0.727585,0.3218,0.11234,0.0835075,0.110529,0.176432,0.35909,0.704802,0.874918,0.909359,0.823843,0.396302,0.147692,0.112375,0.193034,0.487705,0.703011,0.621635,0.319462,0.209541,0.242837,0.423091,0.563829,0.420063,0.243035,0.176241,0.166205,0.16038,0.156947
0.149074,0.190111,0.295629,0.377602,0.321096,0.255645,0.289194,0.41822,0.622165,0.749894,0.730996,0.565408,0.461668,0.584379,0.749698,0.76721,0.649858,0.515344,0.593458,0.788367,0.881815,0.857369,0.663548,0.302341,0.147685,0.160111,0.362481,0.660321,0.709903,0.440182,0.183466,0.141742,0.214768,0.355606,0.44152,0.328289,0.228669,0.253119,0.474614,0.75515,0.826854,0.80424,0.738752,0.624538,0.521935,0.498383,0.511718,0.585912,0.713948,0.751465,0.692844,0.600732,0.645028,0.782752,0.819626,0.726007,0.460461,0.350425,0.580698,0.821665,0.854385,0.722911,0.411107,0.251591,0.340561,0.475202,0.412452,0.353561,0.577725,0.813102,0.882124,0.816337,0.467816,0.169667,0.127218,0.194366,0.33673,0.570696,0.778529,0.859052,0.856129,0.722755,0.329296,0.161195,0.161131,0.260945,0.530228,0.742951,0.772333,0.701093,0.646314,0.635421,0.640785,0.524954,0.275228,0.159208,0.144017,0.167595,0.180001,0.160998
0.196424,0.165949,0.179111,0.213909,0.25365,0.371062,0.60777,0.770036,0.839538,0.825105,0.684409,0.420744,0.309133,0.449462,0.723599,0.811942,0.769802,0.700379,0.754974,0.841496,0.840751,0.675238,0.328048,0.141893,0.119554,0.25365,0.653264,0.849423,0.848597,0.68327,0.420665,0.389221,0.549034,0.664852,0.580111,0.328471,0.212874,0.218641,0.375016,0.685152,0.832578,0.84776,0.770581,0.531188,0.266914,0.196064,0.222478,0.395999,0.725718,0.831325,0.81164,0.693573,0.566425,0.550454,0.504929,0.352085,0.208221,0.18808,0.356109,0.684261,0.837581,0.830776,0.649124,0.306247,0.199088,0.210548,0.240192,0.372657,0.687378,0.853383,0.898534,0.876342,0.71934,0.432427,0.385019,0.526462,0.630903,0.63749,0.641295,0.652412,0.582741,0.390503,0.218031,0.221706,0.365289,0.561243,0.723961,0.81531,0.850949,0.850462,0.824714,0.768281,0.660542,0.443796,0.2371,0.17678,0.209659,0.288872,0.325765,0.269614
