Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.397391,0.460542,0.583825,0.607967,0.577949,0.515585,0.517728,0.515357,0.421872,0.435158,0.511403,0.500834,0.505662,0.505904,0.523105,0.602571,0.568092,0.49385,0.455897,0.466045,0.494257,0.433303,0.407616,0.430379,0.465289,0.468624,0.50778,0.484167,0.44189,0.469347,0.58634,0.586383,0.462853,0.42727,0.3895,0.380439,0.423118,0.521984,0.460544,0.423203,0.561729,0.614808,0.622499,0.600642,0.542302,0.512532,0.542615,0.535781,0.468349,0.491636,0.499665,0.548052,0.54481,0.416666,0.384256,0.486509,0.473638,0.387872,0.374429,0.355704,0.443413,0.547439,0.644061,0.563,0.468333,0.503377,0.509387,0.435023,0.428999,0.502381,0.57838,0.531041,0.444374,0.45426,0.415571,0.383829,0.387161,0.42405,0.471924,0.501289,0.460641,0.463424,0.521306,0.584341,0.496989,0.455405,0.547842,0.599192,0.610813,0.565021,0.45514,0.372962,0.36253,0.392806,0.492758,0.48441,0.416088,0.416695,0.46757,0.4878
0.396999,0.348563,0.417615,0.521889,0.56644,0.540198,0.533891,0.486671,0.41532,0.453746,0.429267,0.421787,0.530576,0.553517,0.478951,0.502235,0.469226,0.452605,0.489986,0.530924,0.573146,0.546161,0.5092,0.540387,0.55897,0.49848,0.47947,0.408614,0.382707,0.444565,0.595249,0.612007,0.494399,0.442793,0.397513,0.369856,0.384559,0.531144,0.560554,0.51258,0.519777,0.517465,0.58119,0.64479,0.617011,0.56471,0.558531,0.565324,0.587511,0.666685,0.636962,0.596566,0.547539,0.469438,0.499964,0.606973,0.549385,0.455692,0.408104,0.37323,0.403689,0.393616,0.476371,0.52195,0.508504,0.544349,0.521665,0.401579,0.382522,0.454548,0.551323,0.502171,0.446025,0.478555,0.378732,0.308662,0.362486,0.433632,0.513784,0.598182,0.541895,0.486627,0.488952,0.569071,0.563764,0.52267,0.56664,0.60406,0.554226,0.436045,0.342655,0.35702,0.46193,0.488807,0.504885,0.458906,0.400278,0.458066,0.534636,0.558072
0.478182,0.414944,0.405518,0.453265,0.507094,0.544615,0.551392,0.481989,0.489706,0.568937,0.469671,0.426193,0.557781,0.572774,0.438195,0.4461,0.425588,0.441063,0.518301,0.59795,0.61007,0.543973,0.438408,0.456096,0.524566,0.537738,0.558421,0.492108,0.475245,0.492426,0.560104,0.547307,0.496508,0.491326,0.496889,0.462977,0.397852,0.485748,0.577251,0.584275,0.537373,0.454082,0.449635,0.539922,0.565147,0.534585,0.503062,0.482803,0.544469,0.671589,0.639417,0.558073,0.51785,0.523489,0.594599,0.629274,0.524352,0.508729,0.537714,0.54022,0.508264,0.382326,0.426618,0.575968,0.585931,0.540353,0.475212,0.399459,0.410947,0.432814,0.492162,0.494503,0.549137,0.60455,0.443737,0.324976,0.397201,0.469872,0.535992,0.65828,0.650202,0.557918,0.4685,0.497939,0.541595,0.490572,0.45699,0.495372,0.474396,0.399294,0.354665,0.402496,0.546274,0.557746,0.541709,0.536761,0.53121,0.592742,0.581037,0.590672
0.499703,0.5225,0.5092,0.483423,0.489263,0.552691,0.561384,0.47365,0.537282,0.63318,0.499467,0.408677,0.529084,0.570697,0.43964,0.469078,0.504958,0.546646,0.585764,0.639913,0.611434,0.534248,0.396104,0.389349,0.465559,0.521904,0.570245,0.555317,0.571555,0.554311,0.568217,0.530525,0.533498,0.521495,0.533475,0.512035,0.438589,0.478015,0.590469,0.634155,0.59869,0.501894,0.415146,0.447255,0.465553,0.4669,0.435506,0.360993,0.39859,0.584915,0.618662,0.551502,0.521632,0.549179,0.606166,0.566676,0.401867,0.397219,0.494596,0.602409,0.61854,0.483481,0.426824,0.501136,0.481757,0.451501,0.444937,0.444315,0.49107,0.488226,0.485442,0.509832,0.628337,0.670956,0.50527,0.404332,0.497977,0.521457,0.47143,0.55566,0.633036,0.611057,0.501083,0.48104,0.567361,0.529447,0.427526,0.435984,0.454115,0.455674,0.45869,0.497038,0.601008,0.585029,0.527259,0.512736,0.557209,0.61986,0.510877,0.508265
0.512238,0.535259,0.532292,0.483206,0.447072,0.519636,0.575497,0.496405,0.530343,0.613157,0.503737,0.389202,0.460297,0.532026,0.44529,0.464084,0.542199,0.58078,0.525977,0.498114,0.446679,0.446685,0.393837,0.463916,0.571134,0.57457,0.523886,0.505305,0.57562,0.608073,0.617675,0.520544,0.484372,0.42558,0.460448,0.507337,0.516561,0.520842,0.566667,0.552449,0.517376,0.493677,0.440278,0.43715,0.406193,0.434031,0.460923,0.368001,0.343101,0.49531,0.571331,0.549528,0.527546,0.498671,0.51487,0.504914,0.372024,0.320558,0.392503,0.58916,0.702925,0.656694,0.499127,0.431884,0.430431,0.490052,0.507446,0.482573,0.518843,0.557305,0.537454,0.551657,0.660793,0.703129,0.597055,0.53803,0.582328,0.524667,0.396076,0.414512,0.546488,0.608075,0.492155,0.456698,0.574175,0.552824,0.483987,0.514332,0.521843,0.490328,0.466308,0.490283,0.583592,0.613437,0.57302,0.517935,0.563189,0.625417,0.511732,0.509168
0.511817,0.507022,0.514314,0.485927,0.417362,0.434684,0.503961,0.465953,0.475977,0.548939,0.537455,0.479008,0.493486,0.548424,0.528352,0.503538,0.559469,0.572954,0.490651,0.441894,0.416512,0.450913,0.406484,0.49815,0.629857,0.624728,0.481881,0.411317,0.485353,0.559994,0.582752,0.486353,0.476863,0.457121,0.510942,0.521353,0.526416,0.469599,0.448767,0.406627,0.385097,0.396731,0.388317,0.417443,0.400346,0.454292,0.529701,0.464004,0.407929,0.494136,0.503475,0.477298,0.48032,0.453532,0.490997,0.576607,0.506382,0.396283,0.385946,0.518412,0.632003,0.663411,0.500408,0.384324,0.416126,0.494076,0.463498,0.420158,0.449307,0.506721,0.490285,0.500602,0.582632,0.632087,0.557136,0.526335,0.561765,0.543705,0.514433,0.516797,0.593927,0.632653,0.455931,0.402919,0.515433,0.522893,0.577064,0.644733,0.604035,0.486767,0.421042,0.424996,0.502118,0.579786,0.566274,0.505032,0.534906,0.555998,0.484365,0.514246
0.455838,0.469751,0.499231,0.504461,0.431347,0.364662,0.370888,0.400754,0.460066,0.493149,0.53515,0.555947,0.516734,0.487099,0.511653,0.486344,0.519838,0.486407,0.425259,0.453091,0.532405,0.576181,0.485635,0.483624,0.536577,0.546441,0.442573,0.453888,0.552566,0.570835,0.531879,0.44201,0.459859,0.490507,0.533042,0.467351,0.467993,0.436442,0.454972,0.475477,0.469769,0.449006,0.448904,0.521382,0.490783,0.495436,0.552296,0.540978,0.523226,0.578712,0.517542,0.47619,0.507864,0.50835,0.532805,0.592012,0.520412,0.455566,0.452114,0.465861,0.450104,0.508551,0.413391,0.388325,0.475726,0.516977,0.428254,0.400001,0.424852,0.485063,0.515977,0.520914,0.514399,0.484764,0.382808,0.35996,0.393813,0.438568,0.555411,0.586465,0.642683,0.681556,0.444914,0.328413,0.384412,0.415879,0.543062,0.5958,0.539407,0.439411,0.427614,0.430031,0.478675,0.563338,0.557562,0.531142,0.547009,0.491561,0.433626,0.460654
0.416809,0.453175,0.482056,0.516175,0.505358,0.410348,0.347651,0.412613,0.503323,0.447394,0.443129,0.500852,0.502059,0.471161,0.512815,0.481519,0.489025,0.427865,0.401117,0.509926,0.659073,0.681796,0.589831,0.507808,0.448891,0.453939,0.434327,0.538104,0.593215,0.492657,0.41087,0.364293,0.386469,0.433327,0.489885,0.446487,0.488702,0.487975,0.512357,0.542878,0.523622,0.481012,0.506704,0.589964,0.515556,0.474801,0.503488,0.49863,0.500883,0.555841,0.490022,0.47678,0.55387,0.587871,0.583179,0.56474,0.465546,0.476391,0.560096,0.547183,0.43712,0.436369,0.380781,0.440575,0.553645,0.571108,0.478522,0.469013,0.467411,0.532154,0.622678,0.614515,0.508041,0.38568,0.321275,0.3716,0.399035,0.41406,0.543937,0.562015,0.610611,0.684581,0.468596,0.347416,0.395299,0.426887,0.51894,0.503055,0.461141,0.428746,0.48579,0.467466,0.462925,0.499597,0.461019,0.425223,0.417537,0.378056,0.382589,0.420923
0.403764,0.438602,0.425166,0.4591,0.547899,0.517583,0.429742,0.49671,0.596169,0.524031,0.467675,0.486932,0.507965,0.508869,0.56615,0.544132,0.553898,0.538835,0.530303,0.584488,0.653025,0.626772,0.545536,0.436865,0.357058,0.406313,0.472566,0.576,0.557584,0.45518,0.44035,0.419722,0.402334,0.416009,0.4548,0.418498,0.433339,0.419492,0.47533,0.544389,0.541724,0.491793,0.509643,0.559297,0.484004,0.483373,0.518303,0.482464,0.478947,0.532364,0.480439,0.481516,0.554561,0.573344,0.550034,0.530884,0.454365,0.458144,0.586968,0.673106,0.633847,0.584655,0.490572,0.494584,0.523921,0.518255,0.472998,0.512039,0.509859,0.56897,0.674364,0.668951,0.527529,0.371351,0.379698,0.566744,0.610979,0.556008,0.606205,0.577266,0.546443,0.607216,0.476114,0.418249,0.479937,0.490088,0.529238,0.513334,0.537674,0.532771,0.565951,0.528446,0.523216,0.524474,0.469741,0.411155,0.393174,0.414599,0.432053,0.424346
0.409095,0.43802,0.380554,0.385809,0.506155,0.538171,0.482967,0.518552,0.601729,0.583987,0.538893,0.536185,0.50827,0.473974,0.545381,0.556665,0.570057,0.601514,0.591057,0.559188,0.535038,0.489218,0.458195,0.383497,0.343287,0.453995,0.551941,0.584781,0.509126,0.487558,0.538467,0.519896,0.516207,0.539919,0.533173,0.448973,0.423365,0.395064,0.458067,0.527129,0.569282,0.572301,0.566473,0.527548,0.446635,0.482698,0.537466,0.506277,0.538218,0.630079,0.583603,0.513226,0.510947,0.48255,0.447174,0.48195,0.465202,0.408866,0.481096,0.642305,0.681456,0.628342,0.524014,0.43793,0.387171,0.384828,0.387971,0.464995,0.48575,0.519269,0.608925,0.647394,0.574062,0.449645,0.430088,0.584618,0.587324,0.483472,0.531853,0.574182,0.489458,0.470577,0.439649,0.449299,0.519212,0.544961,0.564751,0.561417,0.656943,0.662003,0.598342,0.518041,0.522662,0.523327,0.490349,0.412881,0.392844,0.486574,0.494577,0.427817
