Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.141475,0.430717,0.786191,0.921772,0.952769,0.899319,0.640602,0.209714,0.100758,0.12159,0.177353,0.307036,0.625815,0.83718,0.869324,0.751774,0.452856,0.256242,0.259154,0.331263,0.305351,0.178791,0.0931022,0.0922543,0.155594,0.204059,0.195646,0.223127,0.345033,0.669428,0.866018,0.785292,0.259016,0.0553234,0.0210349,0.0251973,0.0515241,0.13541,0.335663,0.656836,0.850505,0.937824,0.96155,0.955122,0.925173,0.861682,0.786046,0.739392,0.732943,0.749803,0.753713,0.689606,0.475836,0.256621,0.160115,0.109399,0.0800041,0.0774182,0.10157,0.169014,0.311447,0.607047,0.822883,0.893255,0.915799,0.921316,0.860939,0.538344,0.156906,0.0733213,0.19522,0.720074,0.804147,0.470573,0.125444,0.048598,0.0538362,0.103808,0.226538,0.330139,0.30176,0.250224,0.238864,0.315781,0.554345,0.774276,0.874878,0.897311,0.776657,0.300625,0.10712,0.0711273,0.0845731,0.125602,0.17474,0.191728,0.162267,0.119586,0.0924539,0.086174
0.109551,0.147729,0.333103,0.685464,0.889414,0.92982,0.827801,0.432913,0.150172,0.0751464,0.0683923,0.102377,0.230048,0.445364,0.497413,0.318925,0.180981,0.229084,0.514713,0.758931,0.761512,0.485406,0.191734,0.206626,0.473368,0.573308,0.330934,0.120959,0.111499,0.358218,0.802453,0.831175,0.439613,0.101027,0.029996,0.0383985,0.127668,0.43289,0.779956,0.910916,0.948313,0.952635,0.946232,0.936607,0.924277,0.908635,0.896555,0.898645,0.9152,0.933228,0.93811,0.918649,0.857438,0.760286,0.616458,0.371866,0.152732,0.0771662,0.0644839,0.0844604,0.138867,0.300429,0.633306,0.849236,0.923575,0.917229,0.748011,0.261478,0.0718612,0.0660867,0.250243,0.759612,0.81609,0.48029,0.132052,0.0482434,0.0492196,0.130065,0.483568,0.788325,0.841038,0.820874,0.787582,0.778744,0.840733,0.912396,0.950654,0.946376,0.809751,0.283852,0.0946597,0.0700491,0.11262,0.193703,0.24909,0.272612,0.277537,0.27003,0.237935,0.170676
0.263888,0.113451,0.114693,0.281138,0.687755,0.892912,0.910964,0.777862,0.471943,0.251791,0.166004,0.116117,0.117745,0.168537,0.189733,0.158963,0.203816,0.501728,0.828274,0.93069,0.900262,0.643949,0.26547,0.350844,0.782033,0.865123,0.660226,0.229912,0.139619,0.372119,0.817684,0.890748,0.694978,0.226219,0.0856579,0.11944,0.353748,0.778251,0.929958,0.951425,0.91699,0.84201,0.780409,0.742915,0.72224,0.71649,0.734467,0.784865,0.859027,0.921352,0.944006,0.942643,0.93306,0.925259,0.898801,0.764122,0.319382,0.119518,0.101702,0.181491,0.25506,0.29298,0.372025,0.632367,0.824589,0.835229,0.518176,0.130606,0.0473845,0.0990542,0.442886,0.857326,0.908685,0.763254,0.371039,0.126072,0.0745655,0.176525,0.692373,0.922225,0.958046,0.941437,0.878244,0.771098,0.763568,0.858775,0.932259,0.911372,0.670787,0.182943,0.0725478,0.109482,0.347906,0.680859,0.798703,0.824555,0.831568,0.828672,0.781942,0.594067
0.680975,0.340335,0.186158,0.175164,0.376832,0.737344,0.881412,0.897055,0.848462,0.775901,0.635641,0.350785,0.175776,0.165784,0.21138,0.255645,0.406985,0.753289,0.906386,0.920047,0.809618,0.446623,0.202094,0.381055,0.844154,0.932038,0.858065,0.615381,0.496238,0.704144,0.890025,0.920363,0.834774,0.53682,0.344056,0.456119,0.75602,0.917588,0.943429,0.879382,0.672361,0.341048,0.193493,0.153363,0.145558,0.150079,0.171392,0.240591,0.425541,0.667518,0.767729,0.7957,0.834457,0.908947,0.934648,0.846395,0.373776,0.146234,0.208564,0.591922,0.757185,0.636772,0.283544,0.274836,0.519109,0.660838,0.318798,0.0845779,0.0470979,0.150229,0.670866,0.924713,0.962079,0.928991,0.762517,0.307414,0.118236,0.193968,0.733815,0.935854,0.964938,0.923429,0.710232,0.330273,0.272,0.543685,0.850331,0.839312,0.430066,0.100889,0.0586821,0.175053,0.687633,0.915708,0.958487,0.961223,0.959381,0.957325,0.943857,0.881431
0.90164,0.812126,0.650352,0.370425,0.229761,0.359475,0.614697,0.771596,0.863618,0.906933,0.868226,0.65482,0.333535,0.350387,0.519018,0.56349,0.53623,0.672322,0.742219,0.681591,0.43726,0.19738,0.160871,0.417816,0.837652,0.924322,0.910487,0.854751,0.828247,0.867993,0.888986,0.859127,0.807459,0.755413,0.777141,0.850708,0.920264,0.931226,0.852752,0.594498,0.23092,0.0794717,0.038041,0.0319556,0.037608,0.0475054,0.0569412,0.0701672,0.102748,0.150784,0.176843,0.20748,0.358895,0.744757,0.88933,0.805608,0.295034,0.133348,0.291889,0.818183,0.9304,0.809644,0.278402,0.142763,0.28943,0.580177,0.343244,0.100683,0.058714,0.190523,0.763375,0.942631,0.96825,0.951409,0.840853,0.386509,0.130889,0.180004,0.707106,0.924584,0.953596,0.863203,0.397524,0.0983225,0.0686269,0.244713,0.758958,0.80205,0.352626,0.0768341,0.0505406,0.197482,0.792322,0.959643,0.980215,0.971603,0.957968,0.948801,0.944132,0.93554
0.886994,0.926897,0.895892,0.680222,0.227065,0.125146,0.158769,0.272527,0.576961,0.838087,0.850574,0.622181,0.370972,0.564273,0.761366,0.671787,0.303145,0.195534,0.188277,0.190641,0.185011,0.208481,0.30566,0.565373,0.772483,0.803697,0.801385,0.809583,0.813499,0.771941,0.658905,0.477918,0.403503,0.541966,0.784361,0.898929,0.907964,0.813078,0.543101,0.219451,0.0840761,0.0451917,0.038808,0.0490374,0.0764216,0.117811,0.139035,0.119958,0.083945,0.0597611,0.0435415,0.0465381,0.143615,0.583884,0.843393,0.761554,0.2351,0.117723,0.318852,0.865019,0.959037,0.847564,0.285948,0.12318,0.262222,0.679505,0.563027,0.173226,0.0954476,0.263282,0.797194,0.930405,0.922739,0.830258,0.622305,0.223464,0.0855396,0.155373,0.685491,0.918852,0.948177,0.824618,0.245388,0.0460861,0.0319883,0.16693,0.730655,0.831013,0.473224,0.104184,0.0500951,0.188633,0.780614,0.944002,0.949672,0.901423,0.831011,0.786425,0.781372,0.81869
0.56191,0.804709,0.856983,0.667682,0.200161,0.0676596,0.0473627,0.0824036,0.271616,0.694567,0.721861,0.360436,0.259225,0.620152,0.825212,0.697654,0.218916,0.0789493,0.0804455,0.164333,0.360628,0.620115,0.720798,0.656971,0.457136,0.307375,0.29299,0.380246,0.424659,0.301071,0.174484,0.105069,0.0983697,0.188277,0.457806,0.693216,0.667705,0.414889,0.199329,0.131698,0.151916,0.172462,0.18871,0.228155,0.329514,0.503869,0.589769,0.497841,0.308242,0.178491,0.105019,0.0936165,0.222079,0.677003,0.873034,0.771553,0.230949,0.115524,0.315842,0.864615,0.957959,0.852156,0.299054,0.119069,0.233179,0.643731,0.631466,0.265128,0.219624,0.490591,0.845188,0.898002,0.77034,0.377638,0.167231,0.0681081,0.0481184,0.157985,0.71414,0.928028,0.95027,0.809629,0.207843,0.0400673,0.0301177,0.158313,0.737731,0.879833,0.689226,0.216072,0.0908271,0.202785,0.705212,0.843829,0.771433,0.539357,0.281273,0.186774,0.183938,0.278584
0.145361,0.299286,0.410156,0.288576,0.109514,0.0519945,0.0505809,0.107864,0.332234,0.720016,0.68478,0.251527,0.213691,0.647146,0.864222,0.791398,0.392982,0.2066,0.248601,0.506119,0.787731,0.888274,0.833108,0.504517,0.184052,0.0996488,0.134876,0.266371,0.326966,0.199994,0.0872112,0.0471294,0.0475376,0.0792665,0.151076,0.215866,0.197699,0.134066,0.131866,0.307477,0.614686,0.749648,0.780201,0.785102,0.788945,0.823003,0.859264,0.862534,0.816266,0.70873,0.539518,0.477606,0.646884,0.858547,0.910934,0.76331,0.226259,0.108003,0.279249,0.839794,0.948929,0.858121,0.346012,0.110329,0.138645,0.326215,0.406603,0.35416,0.547787,0.797182,0.906531,0.876877,0.62293,0.156152,0.0452148,0.0276821,0.0527873,0.224435,0.778283,0.940168,0.941917,0.764582,0.187083,0.0414217,0.0375101,0.179803,0.760382,0.914869,0.854671,0.563984,0.324142,0.367871,0.58705,0.492224,0.27056,0.12965,0.0580485,0.0338051,0.0332154,0.0594235
0.0531679,0.0889791,0.119889,0.102976,0.0768715,0.0935927,0.181653,0.389506,0.723122,0.865935,0.739989,0.248287,0.205159,0.630902,0.88793,0.904544,0.813422,0.753026,0.788948,0.877107,0.935771,0.914072,0.710976,0.25466,0.0863574,0.0897442,0.269819,0.624201,0.722058,0.523468,0.249417,0.140384,0.108838,0.102751,0.100933,0.0959019,0.0824624,0.0810784,0.176964,0.624204,0.889136,0.942823,0.937323,0.88936,0.750485,0.666495,0.717318,0.836417,0.919209,0.920959,0.882767,0.851537,0.867071,0.891591,0.843042,0.590182,0.16291,0.0789834,0.210474,0.777728,0.931717,0.878511,0.478416,0.122533,0.077418,0.125992,0.206887,0.42578,0.790851,0.918545,0.944037,0.903348,0.682586,0.191715,0.0632447,0.0610882,0.144907,0.451017,0.851932,0.929751,0.869437,0.573629,0.137265,0.0445108,0.0691673,0.280922,0.810187,0.938495,0.938891,0.880852,0.812233,0.753032,0.571764,0.235215,0.0940902,0.0486999,0.0344618,0.0305083,0.0302781,0.0353309
0.108922,0.0908498,0.0925582,0.113312,0.180382,0.347531,0.653662,0.838641,0.923074,0.913014,0.703752,0.219578,0.166679,0.488687,0.844185,0.920976,0.919899,0.920063,0.937128,0.954401,0.936999,0.795039,0.370618,0.107806,0.0636928,0.161735,0.611617,0.886303,0.931745,0.879307,0.759889,0.602665,0.443394,0.306675,0.179349,0.0991171,0.0681085,0.0727631,0.187214,0.695355,0.929537,0.966531,0.942995,0.803187,0.320627,0.145324,0.185573,0.474015,0.859846,0.944267,0.93212,0.869698,0.777175,0.675481,0.474334,0.220454,0.0737849,0.0458526,0.145857,0.67728,0.905684,0.905034,0.662325,0.17074,0.0596415,0.0661616,0.147773,0.488887,0.862116,0.944237,0.952532,0.929963,0.814701,0.434285,0.22711,0.263356,0.489731,0.78165,0.896152,0.832299,0.586398,0.230312,0.0753993,0.0706267,0.196111,0.577807,0.885723,0.949216,0.951776,0.937535,0.906821,0.799381,0.445191,0.1495,0.0821891,0.0908932,0.127125,0.151393,0.153471,0.136883
