Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.399574,0.459442,0.580281,0.608882,0.578142,0.518685,0.520781,0.511576,0.423417,0.433475,0.505219,0.498337,0.50391,0.504988,0.528735,0.606363,0.571493,0.491737,0.449609,0.463839,0.491652,0.437338,0.406765,0.429274,0.465007,0.471121,0.506627,0.483033,0.44243,0.473709,0.585064,0.585137,0.466666,0.418795,0.38328,0.375789,0.425728,0.520079,0.460921,0.424806,0.555109,0.613559,0.62205,0.601733,0.546577,0.514904,0.542898,0.538442,0.477439,0.491678,0.50461,0.553719,0.543872,0.413596,0.384283,0.482997,0.47105,0.388385,0.370045,0.357731,0.440275,0.548029,0.637056,0.564462,0.476155,0.509737,0.511674,0.438244,0.433311,0.506451,0.577886,0.528172,0.446028,0.452952,0.414586,0.379173,0.383393,0.424578,0.476661,0.50126,0.459757,0.45714,0.520477,0.583242,0.501844,0.457149,0.546076,0.609948,0.623532,0.570938,0.455266,0.369443,0.357368,0.390038,0.488662,0.485898,0.417562,0.416018,0.467521,0.482965
0.397486,0.349295,0.419655,0.520911,0.564706,0.544035,0.533402,0.480334,0.415277,0.447543,0.429677,0.425354,0.529942,0.551808,0.480868,0.499089,0.467697,0.447735,0.483715,0.535609,0.575932,0.544452,0.505982,0.536511,0.556729,0.50562,0.480192,0.407188,0.376987,0.442634,0.594168,0.61038,0.497273,0.440117,0.398252,0.368059,0.385741,0.524653,0.557571,0.514186,0.52271,0.524146,0.582104,0.644049,0.620577,0.569358,0.561559,0.566246,0.59152,0.664637,0.640352,0.596173,0.543416,0.466968,0.502329,0.603621,0.550015,0.454384,0.405402,0.372985,0.39455,0.394214,0.478465,0.529863,0.516956,0.543441,0.513452,0.398327,0.378929,0.454092,0.547727,0.502875,0.4512,0.472822,0.374054,0.305971,0.353141,0.429541,0.517042,0.599408,0.550615,0.487949,0.490969,0.567365,0.562048,0.522488,0.564595,0.604095,0.557137,0.436951,0.34155,0.352064,0.451838,0.487434,0.504223,0.458288,0.402852,0.458299,0.537115,0.552845
0.474595,0.408259,0.404661,0.45308,0.50862,0.54832,0.550304,0.481115,0.491156,0.563922,0.46915,0.424986,0.556101,0.574405,0.442691,0.43823,0.424724,0.442973,0.521789,0.604813,0.619123,0.549431,0.442695,0.456112,0.522363,0.539548,0.553781,0.492563,0.469583,0.489962,0.562312,0.552899,0.502428,0.493433,0.495161,0.454569,0.397532,0.486321,0.582733,0.589325,0.539658,0.455604,0.452107,0.541037,0.567584,0.537383,0.503173,0.48082,0.546487,0.673266,0.649959,0.564675,0.518587,0.524919,0.599502,0.633228,0.531868,0.503888,0.533759,0.540796,0.501481,0.382912,0.42429,0.566723,0.582057,0.541493,0.475716,0.398378,0.403733,0.434033,0.488883,0.495097,0.55326,0.599392,0.43735,0.322616,0.390661,0.470828,0.541365,0.655817,0.652651,0.561121,0.47074,0.498897,0.543142,0.49426,0.459578,0.491664,0.471172,0.395784,0.351256,0.403931,0.545177,0.563714,0.543316,0.528767,0.529804,0.590566,0.586747,0.586761
0.502505,0.517282,0.50557,0.48135,0.489309,0.553367,0.563946,0.482112,0.540283,0.63068,0.501697,0.408134,0.525285,0.567714,0.44334,0.458874,0.502452,0.546852,0.588669,0.636676,0.611557,0.529075,0.392772,0.388935,0.470472,0.528296,0.568923,0.556658,0.570183,0.561969,0.573426,0.53517,0.527308,0.51763,0.532107,0.509433,0.441706,0.483482,0.596251,0.637158,0.597893,0.498168,0.417732,0.446578,0.464014,0.464175,0.431539,0.358642,0.398319,0.582714,0.621912,0.556407,0.523855,0.548776,0.60394,0.566645,0.406302,0.391404,0.49224,0.610153,0.624637,0.491411,0.429422,0.494496,0.485994,0.460377,0.448398,0.443224,0.485417,0.491091,0.487538,0.51522,0.633589,0.674669,0.512969,0.408758,0.493571,0.516096,0.472767,0.554541,0.634426,0.612449,0.498279,0.482842,0.567436,0.524626,0.426086,0.433927,0.453822,0.450624,0.450721,0.498277,0.603083,0.593168,0.534484,0.51448,0.562458,0.618003,0.524526,0.51357
0.515564,0.538791,0.533939,0.483529,0.449372,0.520524,0.572978,0.500457,0.534511,0.612624,0.50537,0.392284,0.461523,0.529646,0.451872,0.465217,0.545063,0.582682,0.534519,0.50005,0.452802,0.44047,0.387563,0.456436,0.571017,0.582433,0.527635,0.504191,0.571193,0.610859,0.615275,0.524293,0.480714,0.432469,0.467625,0.510253,0.514588,0.519892,0.56389,0.554561,0.520274,0.486613,0.432626,0.427615,0.405188,0.433595,0.453658,0.361615,0.34165,0.493538,0.57037,0.547289,0.521802,0.497719,0.518073,0.506478,0.371892,0.316978,0.392845,0.593076,0.705763,0.658952,0.501921,0.428507,0.429685,0.485901,0.501008,0.483139,0.52173,0.554849,0.534167,0.552355,0.663771,0.707253,0.604422,0.541023,0.583816,0.525913,0.401441,0.41931,0.551047,0.607699,0.489785,0.459162,0.573181,0.553973,0.490303,0.517779,0.526091,0.490266,0.464322,0.491684,0.586026,0.616074,0.570203,0.518189,0.567224,0.618986,0.516082,0.507553
0.510653,0.511294,0.517295,0.483783,0.416756,0.434225,0.495029,0.46317,0.481679,0.552151,0.536897,0.479743,0.495405,0.543676,0.522748,0.505708,0.563144,0.571675,0.487277,0.434515,0.41734,0.443338,0.407193,0.497842,0.629128,0.623206,0.479673,0.412656,0.491406,0.568803,0.583652,0.491399,0.4719,0.459005,0.50896,0.521882,0.521746,0.470185,0.447698,0.410641,0.389314,0.394146,0.388483,0.416148,0.40267,0.455455,0.526363,0.461125,0.409326,0.493641,0.50688,0.47884,0.475957,0.453322,0.49564,0.572628,0.495758,0.387483,0.385298,0.519604,0.637652,0.661246,0.49948,0.384376,0.416119,0.49127,0.462184,0.420417,0.45004,0.503474,0.491901,0.503628,0.589398,0.634946,0.559179,0.524578,0.559314,0.54162,0.508017,0.512787,0.599008,0.634476,0.45815,0.397679,0.505229,0.527039,0.580339,0.643172,0.604495,0.487542,0.420148,0.423654,0.505717,0.584472,0.568046,0.512394,0.54256,0.558334,0.488361,0.509379
0.456519,0.471613,0.501826,0.503347,0.430141,0.364003,0.365986,0.396711,0.457169,0.49363,0.531976,0.549482,0.517881,0.494347,0.508833,0.488435,0.517108,0.482587,0.419086,0.449191,0.535489,0.57506,0.491575,0.488715,0.543693,0.545038,0.441876,0.452587,0.550328,0.569095,0.526883,0.441118,0.45396,0.489066,0.529381,0.47609,0.470799,0.440956,0.453582,0.469891,0.461715,0.442074,0.451117,0.519033,0.489448,0.496296,0.554776,0.540746,0.523374,0.573635,0.517434,0.474724,0.504529,0.509084,0.539051,0.593439,0.522431,0.452309,0.448781,0.463345,0.457521,0.500478,0.409087,0.38562,0.474619,0.518476,0.433253,0.396573,0.419608,0.482593,0.517654,0.521672,0.515409,0.477503,0.379618,0.358324,0.391053,0.439407,0.548378,0.587472,0.651061,0.678609,0.447325,0.32498,0.377729,0.421831,0.544443,0.598878,0.540052,0.438337,0.421438,0.424291,0.477066,0.560852,0.557579,0.528961,0.538021,0.489121,0.433069,0.457967
0.416729,0.451669,0.482999,0.517157,0.504549,0.408678,0.347438,0.409452,0.49713,0.452652,0.446373,0.498707,0.499949,0.475598,0.510402,0.484506,0.484721,0.428718,0.403353,0.512394,0.659561,0.685513,0.594185,0.502763,0.446975,0.447958,0.437556,0.536256,0.588827,0.496719,0.41284,0.362293,0.381519,0.431858,0.485731,0.450195,0.481235,0.48195,0.512008,0.545521,0.525197,0.480822,0.509111,0.586111,0.518396,0.478919,0.507455,0.49972,0.503913,0.552794,0.489901,0.476224,0.554188,0.589328,0.586247,0.567237,0.473592,0.475357,0.555728,0.54751,0.447393,0.432981,0.382424,0.43823,0.554332,0.573426,0.482764,0.464161,0.467086,0.536331,0.624886,0.617538,0.506746,0.376369,0.315707,0.367452,0.399487,0.421504,0.542572,0.570823,0.621931,0.678164,0.471786,0.344589,0.385806,0.425078,0.512601,0.506173,0.461679,0.429324,0.476787,0.465409,0.467044,0.500626,0.465246,0.425964,0.414965,0.382254,0.381728,0.41519
0.404158,0.433534,0.423728,0.46229,0.548215,0.514881,0.431124,0.495564,0.592545,0.527849,0.468885,0.490369,0.507045,0.507227,0.562001,0.547522,0.553101,0.538338,0.52925,0.585972,0.655194,0.63567,0.549802,0.432056,0.355115,0.402068,0.475435,0.575048,0.556123,0.458294,0.434332,0.41069,0.399612,0.421132,0.455978,0.419537,0.428352,0.419898,0.477268,0.545796,0.543163,0.497534,0.516448,0.558293,0.486285,0.480752,0.514923,0.48267,0.483135,0.53621,0.486399,0.4807,0.553265,0.574355,0.551125,0.529416,0.454973,0.45882,0.588404,0.675142,0.638612,0.581534,0.488845,0.488017,0.5237,0.518887,0.47351,0.504308,0.50935,0.571876,0.674887,0.673062,0.531416,0.370782,0.375563,0.556261,0.605644,0.555899,0.601386,0.583449,0.559186,0.603282,0.478577,0.41483,0.472097,0.493108,0.529491,0.516028,0.538275,0.541162,0.565316,0.529794,0.52314,0.524567,0.468824,0.404176,0.386119,0.411185,0.429273,0.419723
0.407269,0.429441,0.378112,0.386593,0.501863,0.53464,0.484339,0.5221,0.603912,0.586373,0.539524,0.537308,0.507435,0.476726,0.548656,0.565003,0.576111,0.602533,0.592557,0.564837,0.540775,0.492541,0.45293,0.377353,0.339158,0.446555,0.553346,0.590353,0.51695,0.488806,0.533665,0.521613,0.518829,0.540411,0.527417,0.444292,0.419893,0.399616,0.455356,0.527099,0.572921,0.575234,0.563644,0.522405,0.447436,0.482316,0.535675,0.506765,0.534987,0.625926,0.585022,0.512267,0.510639,0.48539,0.451244,0.478545,0.455859,0.405668,0.483874,0.642619,0.683001,0.633769,0.529407,0.438997,0.385689,0.379438,0.38804,0.464454,0.491167,0.527007,0.615899,0.650643,0.572278,0.446458,0.433964,0.587068,0.590804,0.487913,0.530321,0.569156,0.490621,0.466435,0.436581,0.450239,0.518949,0.548426,0.566443,0.564593,0.654214,0.66456,0.602842,0.52408,0.51934,0.520458,0.487914,0.412663,0.395102,0.482699,0.492825,0.427079
