Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.16578,0.465043,0.779642,0.907667,0.943919,0.891441,0.629718,0.211152,0.116326,0.137296,0.172241,0.271024,0.581564,0.836424,0.873041,0.744084,0.432593,0.239363,0.241033,0.331144,0.330555,0.20571,0.103975,0.100575,0.178276,0.251332,0.254962,0.247718,0.325034,0.619526,0.851687,0.790425,0.288299,0.0680391,0.0320879,0.0396369,0.0719398,0.165666,0.347923,0.622612,0.822621,0.925285,0.952772,0.944652,0.911302,0.843924,0.76255,0.701153,0.690344,0.722302,0.744704,0.687213,0.450355,0.22688,0.150036,0.127482,0.104484,0.0947393,0.111723,0.169542,0.293375,0.563327,0.796742,0.879896,0.90609,0.912953,0.856388,0.555818,0.173893,0.0817559,0.199073,0.69854,0.767891,0.398035,0.117537,0.0524283,0.0605228,0.120999,0.271739,0.369249,0.313603,0.25571,0.252604,0.340197,0.56639,0.757685,0.851746,0.889973,0.814229,0.41287,0.142676,0.0839199,0.0949703,0.137221,0.181159,0.191991,0.167866,0.13312,0.111251,0.106288
0.122333,0.149978,0.301427,0.632379,0.868084,0.918905,0.809936,0.400076,0.14173,0.0753882,0.0681602,0.101695,0.246705,0.523259,0.560644,0.329353,0.171272,0.207939,0.482608,0.756414,0.786283,0.55467,0.219928,0.228263,0.532311,0.647755,0.397987,0.13156,0.101031,0.314211,0.787381,0.83865,0.489263,0.118448,0.0392338,0.0477543,0.146354,0.487101,0.79184,0.90006,0.935618,0.941786,0.936273,0.927599,0.91625,0.899684,0.883468,0.880962,0.899494,0.924537,0.934568,0.913086,0.834129,0.712933,0.596065,0.442825,0.221884,0.105431,0.0778147,0.094479,0.14462,0.285637,0.59237,0.826648,0.912432,0.908661,0.738065,0.267092,0.0792045,0.074775,0.264546,0.740835,0.770215,0.377827,0.111803,0.0503067,0.0543946,0.143877,0.527708,0.803311,0.839834,0.814858,0.780302,0.766564,0.822126,0.892547,0.932809,0.930915,0.80454,0.342157,0.118409,0.0840062,0.127014,0.194044,0.226669,0.237634,0.253916,0.275409,0.266706,0.198006
0.263649,0.105476,0.0999633,0.24676,0.654407,0.881864,0.900006,0.752124,0.438953,0.242831,0.1713,0.133425,0.146469,0.21845,0.226052,0.16513,0.195343,0.470071,0.813081,0.927916,0.906285,0.676749,0.281398,0.352008,0.788711,0.872815,0.663516,0.205107,0.117208,0.335135,0.808797,0.895016,0.720323,0.239797,0.0870304,0.111323,0.339289,0.781837,0.928116,0.945388,0.907787,0.828215,0.764115,0.728321,0.710688,0.702771,0.714174,0.764728,0.850144,0.923034,0.948351,0.942786,0.921124,0.902345,0.88716,0.806298,0.445868,0.160797,0.121174,0.210112,0.292687,0.318865,0.357847,0.594212,0.802571,0.821656,0.50311,0.131717,0.0531638,0.113892,0.487173,0.856603,0.887683,0.706784,0.346385,0.143157,0.0830901,0.179786,0.688373,0.918425,0.952862,0.933869,0.861938,0.734771,0.718152,0.826552,0.910886,0.881014,0.601368,0.181696,0.0834544,0.130388,0.391874,0.682099,0.769802,0.786285,0.80274,0.820093,0.793219,0.61803
0.646108,0.302114,0.167713,0.165016,0.366942,0.736552,0.879456,0.890651,0.838889,0.772772,0.656471,0.41073,0.229218,0.214828,0.244031,0.269211,0.422474,0.755196,0.90592,0.918469,0.805096,0.444901,0.193412,0.347757,0.829813,0.922244,0.830118,0.514813,0.408038,0.665819,0.885638,0.921225,0.835784,0.520288,0.310346,0.393087,0.713092,0.904725,0.937289,0.875402,0.664023,0.329423,0.187007,0.150991,0.145675,0.148688,0.164998,0.232298,0.433934,0.700155,0.799656,0.813454,0.824804,0.881446,0.914961,0.845325,0.433361,0.166396,0.224763,0.629991,0.788162,0.672614,0.291291,0.258781,0.489473,0.65037,0.321534,0.0880426,0.0526647,0.165119,0.700782,0.926173,0.954554,0.91828,0.784471,0.417098,0.146742,0.188378,0.68986,0.922184,0.958351,0.915064,0.685758,0.298549,0.242374,0.506316,0.833004,0.812584,0.37257,0.0961855,0.0679966,0.200521,0.721952,0.916981,0.947122,0.945338,0.945159,0.948555,0.939747,0.87474
0.882598,0.785429,0.626494,0.377141,0.245594,0.38248,0.630132,0.774406,0.85793,0.899721,0.86679,0.681725,0.392324,0.402903,0.548484,0.581646,0.581268,0.706684,0.759837,0.687165,0.428766,0.189272,0.145905,0.36969,0.818108,0.912147,0.890997,0.818484,0.802844,0.863203,0.891278,0.856214,0.792794,0.725295,0.74961,0.824173,0.900891,0.917427,0.841972,0.596038,0.234269,0.0798308,0.038728,0.0346403,0.0426252,0.0523002,0.0590991,0.0721923,0.113076,0.179856,0.217887,0.237444,0.340891,0.669941,0.848591,0.766422,0.279387,0.12703,0.28347,0.819184,0.932872,0.814519,0.277837,0.139953,0.288613,0.600426,0.371245,0.106936,0.0624711,0.198933,0.773857,0.941371,0.96247,0.949687,0.87885,0.553558,0.17198,0.166833,0.623284,0.902418,0.946762,0.858896,0.393007,0.0986293,0.0732261,0.258355,0.771776,0.806499,0.360228,0.0839145,0.0597115,0.21621,0.805166,0.958513,0.973775,0.962111,0.947136,0.938379,0.934498,0.92434
0.866717,0.915824,0.89569,0.712164,0.256313,0.139638,0.168531,0.274883,0.551457,0.807902,0.822815,0.591322,0.358504,0.531494,0.735882,0.651856,0.324105,0.220128,0.206158,0.20066,0.188017,0.205957,0.291923,0.534977,0.760156,0.7876,0.776684,0.790173,0.818627,0.79094,0.67413,0.467538,0.368073,0.496713,0.77441,0.892121,0.894147,0.787641,0.514984,0.220733,0.0878565,0.0461046,0.0401775,0.0561145,0.0944299,0.14057,0.155514,0.132716,0.0964561,0.0755457,0.0612063,0.0592126,0.131019,0.484287,0.797455,0.71943,0.215898,0.109929,0.304429,0.856354,0.952977,0.836784,0.269121,0.120705,0.276125,0.718074,0.609967,0.179482,0.0923144,0.255402,0.794204,0.923885,0.907776,0.825303,0.675614,0.31431,0.108867,0.141111,0.596973,0.897016,0.943513,0.827649,0.257873,0.0545042,0.0428252,0.190223,0.756797,0.848815,0.515678,0.11495,0.0550003,0.192617,0.777178,0.940565,0.944932,0.892601,0.816464,0.766929,0.759473,0.796301
0.519556,0.801312,0.882836,0.733815,0.236531,0.0785654,0.0526135,0.0817629,0.238553,0.617434,0.665072,0.334372,0.244294,0.567178,0.789658,0.653015,0.206208,0.0810391,0.0848378,0.171155,0.373947,0.630125,0.728246,0.67445,0.476169,0.302897,0.276934,0.384163,0.485149,0.355337,0.192863,0.106775,0.0956794,0.193815,0.503518,0.71811,0.660964,0.389855,0.195879,0.145979,0.160838,0.170334,0.187364,0.248555,0.399283,0.591054,0.649518,0.547968,0.340038,0.193925,0.11165,0.0948316,0.210631,0.632104,0.85912,0.769243,0.2433,0.123662,0.324817,0.861669,0.951042,0.835013,0.270275,0.117077,0.262226,0.721434,0.698942,0.266957,0.192278,0.446596,0.830393,0.877549,0.703382,0.334727,0.175347,0.0884006,0.0575262,0.151904,0.667082,0.916579,0.949751,0.820943,0.227189,0.0496136,0.0386357,0.170915,0.747013,0.883013,0.694867,0.202649,0.0812557,0.186501,0.683374,0.840036,0.770409,0.531012,0.271609,0.177755,0.171386,0.252273
0.143129,0.338972,0.524766,0.396828,0.140193,0.0603739,0.054625,0.106765,0.303488,0.673893,0.669965,0.277246,0.233523,0.633643,0.845358,0.754158,0.341509,0.181162,0.232771,0.497912,0.788914,0.890403,0.841998,0.5428,0.201337,0.102738,0.134696,0.279586,0.371342,0.222117,0.0894782,0.0461283,0.0516491,0.0967952,0.192151,0.258212,0.216025,0.140883,0.151792,0.364172,0.643035,0.742481,0.765042,0.778195,0.792766,0.825138,0.857859,0.864515,0.819141,0.703742,0.511453,0.436274,0.614216,0.846556,0.915758,0.796709,0.271866,0.134222,0.316256,0.847759,0.944969,0.841778,0.310467,0.109918,0.172549,0.455472,0.519146,0.348882,0.477312,0.761651,0.892971,0.844099,0.496804,0.124698,0.0457225,0.0348119,0.0596138,0.226102,0.764167,0.936465,0.946471,0.791069,0.21051,0.0504933,0.0417123,0.176112,0.746267,0.904733,0.833714,0.4898,0.270504,0.321767,0.567764,0.508763,0.285749,0.134406,0.0593441,0.0342061,0.0324621,0.0560374
0.0546474,0.0987208,0.146191,0.127988,0.0855287,0.0962201,0.183946,0.389591,0.713458,0.86027,0.759759,0.300212,0.23907,0.637235,0.878526,0.884691,0.771719,0.702033,0.757412,0.865805,0.931817,0.910614,0.711493,0.26914,0.0935301,0.0952884,0.279275,0.6338,0.729345,0.507148,0.223464,0.124778,0.119499,0.143976,0.151509,0.132305,0.101883,0.0949949,0.20452,0.674007,0.89802,0.936869,0.92622,0.871424,0.709659,0.60677,0.673523,0.818678,0.914286,0.916614,0.871927,0.832999,0.85027,0.886014,0.85993,0.660701,0.208727,0.104706,0.243192,0.78514,0.929487,0.867257,0.443965,0.122107,0.0910867,0.161943,0.236588,0.39468,0.752232,0.904227,0.936634,0.882515,0.60012,0.175595,0.0678045,0.0684573,0.151192,0.448494,0.843251,0.925694,0.882689,0.633192,0.162467,0.0535022,0.0701184,0.25953,0.787743,0.926754,0.926472,0.855862,0.785493,0.740394,0.60572,0.266751,0.107297,0.0546328,0.037948,0.0331357,0.0323339,0.0365439
0.111692,0.0936805,0.0957615,0.112367,0.171929,0.335768,0.646953,0.836573,0.920506,0.911516,0.715224,0.245736,0.180513,0.485283,0.833362,0.906475,0.89766,0.89613,0.921986,0.947051,0.931162,0.782159,0.359336,0.109451,0.0688166,0.175264,0.630892,0.888407,0.927357,0.860955,0.71157,0.548225,0.477327,0.42725,0.283104,0.148528,0.0908837,0.0862614,0.202112,0.703365,0.926262,0.960335,0.93374,0.781883,0.287113,0.125061,0.166955,0.448924,0.854215,0.941588,0.925738,0.851791,0.751286,0.661156,0.500131,0.261587,0.0960685,0.0598152,0.152951,0.645068,0.8959,0.899119,0.651487,0.176851,0.0675249,0.0760719,0.151543,0.455214,0.841932,0.9359,0.948334,0.924878,0.804821,0.468913,0.261419,0.282138,0.491228,0.766538,0.877094,0.809667,0.602169,0.268202,0.092819,0.0822686,0.199829,0.546029,0.868916,0.94036,0.944992,0.929462,0.900769,0.813457,0.518565,0.181309,0.0959425,0.100158,0.133758,0.156142,0.157401,0.140175
