Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.383097,0.458333,0.607021,0.713199,0.732035,0.668459,0.538289,0.392567,0.319728,0.316772,0.351282,0.390634,0.444719,0.557166,0.681737,0.703157,0.58627,0.354544,0.261918,0.361077,0.493726,0.434225,0.290347,0.272607,0.39202,0.526353,0.525189,0.423704,0.378206,0.453189,0.611146,0.627476,0.443636,0.252517,0.202557,0.258004,0.413611,0.501871,0.416432,0.377469,0.514055,0.690812,0.740016,0.714824,0.692022,0.69909,0.676484,0.594076,0.533996,0.563855,0.65664,0.691911,0.49247,0.259145,0.266409,0.407969,0.444587,0.30644,0.227535,0.231668,0.307067,0.4772,0.657085,0.729366,0.712416,0.659592,0.573109,0.483298,0.440972,0.45289,0.504672,0.54056,0.495987,0.360723,0.237139,0.175332,0.191436,0.312841,0.522743,0.530758,0.403082,0.340936,0.423999,0.555622,0.534895,0.502939,0.65192,0.805971,0.837343,0.710657,0.371323,0.21206,0.205005,0.284746,0.399013,0.410023,0.3459,0.333683,0.382317,0.395141
0.288536,0.239939,0.315144,0.488514,0.642772,0.656446,0.521978,0.333584,0.250868,0.242593,0.268139,0.347525,0.500998,0.598719,0.55388,0.42174,0.305205,0.263465,0.381264,0.638038,0.764365,0.696201,0.4743,0.427235,0.59891,0.668566,0.497276,0.25508,0.197184,0.307511,0.589916,0.698802,0.576483,0.338815,0.229262,0.218568,0.303332,0.488862,0.596117,0.61229,0.63507,0.663311,0.701053,0.751045,0.781015,0.77593,0.734952,0.701676,0.732576,0.790743,0.815508,0.76034,0.534722,0.368746,0.498801,0.669703,0.614619,0.353716,0.236682,0.22894,0.236719,0.281827,0.420385,0.624696,0.725768,0.672567,0.450364,0.286359,0.27222,0.352666,0.473343,0.52854,0.454075,0.290564,0.171474,0.131241,0.157022,0.301653,0.630493,0.746745,0.692192,0.579102,0.541791,0.604041,0.606752,0.565024,0.633071,0.735093,0.733354,0.548728,0.273395,0.201965,0.259955,0.351748,0.381509,0.325688,0.327966,0.453909,0.559107,0.471988
0.341852,0.219352,0.22855,0.34563,0.555749,0.669905,0.632436,0.514562,0.443427,0.403606,0.354249,0.380922,0.53205,0.582392,0.418241,0.26739,0.25542,0.390325,0.649225,0.812519,0.833455,0.697515,0.424213,0.393782,0.637834,0.728625,0.559461,0.284666,0.242894,0.404759,0.670939,0.744493,0.650492,0.45497,0.32385,0.268648,0.322715,0.560433,0.741428,0.771434,0.705146,0.561106,0.518494,0.609213,0.680172,0.640443,0.517802,0.477247,0.614209,0.785101,0.836547,0.781326,0.612975,0.55696,0.715452,0.786031,0.662044,0.410682,0.377657,0.490331,0.482879,0.3883,0.34451,0.457923,0.62911,0.635693,0.428869,0.269438,0.253345,0.327569,0.482163,0.632418,0.658167,0.530711,0.324491,0.212565,0.20536,0.330338,0.634582,0.779024,0.780414,0.692978,0.575454,0.565714,0.574575,0.492059,0.42244,0.423782,0.391745,0.28297,0.217404,0.303983,0.540294,0.662108,0.599665,0.450284,0.473617,0.653737,0.734025,0.619593
0.50184,0.367944,0.332537,0.37456,0.517873,0.657469,0.707789,0.716909,0.727735,0.686918,0.534562,0.419712,0.494091,0.533474,0.395185,0.317572,0.422579,0.642884,0.782738,0.807493,0.713185,0.44383,0.235302,0.279025,0.606626,0.75408,0.655907,0.448435,0.475366,0.658058,0.765832,0.736109,0.612671,0.516813,0.484602,0.430728,0.439797,0.624911,0.777638,0.797305,0.671779,0.397345,0.284331,0.322935,0.382378,0.339657,0.239488,0.208805,0.327749,0.635204,0.776915,0.721634,0.555378,0.558245,0.712249,0.700642,0.461119,0.303993,0.445806,0.751178,0.809526,0.708327,0.465434,0.365465,0.473333,0.565726,0.479268,0.368751,0.353828,0.414768,0.563479,0.733053,0.811303,0.802249,0.704688,0.53913,0.410697,0.394692,0.524728,0.681396,0.750715,0.693391,0.51564,0.456225,0.520431,0.522131,0.446928,0.395892,0.339202,0.257041,0.266727,0.479294,0.752694,0.81181,0.737233,0.605981,0.624276,0.740474,0.777547,0.699044
0.622832,0.614751,0.574255,0.48363,0.441541,0.489777,0.569961,0.666928,0.757535,0.759604,0.615181,0.436702,0.457992,0.520504,0.48102,0.501115,0.634885,0.722701,0.701281,0.591272,0.401938,0.22823,0.173164,0.286579,0.634691,0.755999,0.652889,0.519117,0.631514,0.772001,0.783119,0.653066,0.477173,0.489133,0.609474,0.610192,0.54398,0.588069,0.682733,0.677575,0.50202,0.272331,0.203046,0.229129,0.279789,0.274167,0.210583,0.171619,0.227431,0.460155,0.630093,0.534823,0.367586,0.41634,0.591065,0.519473,0.254726,0.180195,0.345374,0.758583,0.86831,0.799746,0.515894,0.307125,0.353238,0.49098,0.492194,0.424055,0.412194,0.460753,0.591809,0.749287,0.830506,0.851018,0.825083,0.747599,0.607035,0.429146,0.384335,0.541345,0.704214,0.676329,0.429973,0.323807,0.436961,0.622217,0.698331,0.691636,0.593883,0.384914,0.32344,0.510558,0.761374,0.817136,0.761773,0.67113,0.676358,0.727716,0.721169,0.667959
0.568974,0.684117,0.693838,0.555553,0.356888,0.270787,0.275472,0.369441,0.558829,0.660881,0.579481,0.445902,0.463871,0.531457,0.54007,0.56982,0.605227,0.531162,0.381933,0.298634,0.282211,0.27549,0.306697,0.459181,0.687755,0.69614,0.517207,0.430775,0.615128,0.751485,0.700802,0.47787,0.32743,0.419267,0.639368,0.673823,0.547523,0.449327,0.445415,0.411834,0.301047,0.216399,0.217047,0.284013,0.384552,0.433759,0.377476,0.296798,0.299684,0.422839,0.485016,0.362761,0.286623,0.411436,0.608162,0.531907,0.247955,0.154159,0.257666,0.643583,0.788391,0.687607,0.384074,0.254452,0.352654,0.516487,0.479467,0.348784,0.31577,0.383601,0.543868,0.69263,0.731252,0.708256,0.668195,0.602931,0.489223,0.354248,0.351023,0.56371,0.745887,0.713065,0.39392,0.226081,0.293188,0.554912,0.761333,0.800948,0.700597,0.406593,0.260577,0.343723,0.610792,0.747624,0.728114,0.649394,0.624027,0.612752,0.545426,0.498262
0.414214,0.599556,0.691296,0.617886,0.393999,0.231139,0.178724,0.205232,0.326554,0.475426,0.486648,0.438875,0.465428,0.510805,0.511654,0.48922,0.411488,0.284472,0.224601,0.304705,0.514278,0.652741,0.677393,0.65551,0.626032,0.507365,0.356122,0.367759,0.551898,0.617414,0.469496,0.278146,0.229057,0.347705,0.581065,0.623054,0.488721,0.377174,0.367104,0.360398,0.3081,0.283122,0.336595,0.464915,0.603867,0.676359,0.654927,0.564715,0.504951,0.509204,0.44994,0.335052,0.357166,0.581019,0.750308,0.701407,0.406653,0.233829,0.289743,0.551052,0.628979,0.433778,0.237896,0.248166,0.478629,0.659792,0.541836,0.312716,0.272675,0.401077,0.585473,0.634881,0.471235,0.292261,0.235327,0.239602,0.264638,0.308808,0.463508,0.71188,0.825683,0.771822,0.416079,0.190404,0.191265,0.36151,0.640335,0.726565,0.605187,0.315087,0.193603,0.228089,0.431317,0.63222,0.622028,0.504329,0.435939,0.397527,0.338904,0.319135
0.294572,0.417628,0.570273,0.620015,0.497574,0.30562,0.215638,0.227541,0.336335,0.476897,0.506744,0.472641,0.47402,0.508766,0.53925,0.518552,0.406491,0.285267,0.304857,0.537045,0.770467,0.835366,0.772362,0.561615,0.360244,0.279781,0.308019,0.444756,0.552702,0.450767,0.265915,0.184338,0.203193,0.318129,0.471896,0.469635,0.380699,0.363639,0.454945,0.54707,0.548345,0.528309,0.552369,0.600697,0.647055,0.682913,0.677481,0.625673,0.58844,0.566931,0.481607,0.400122,0.488949,0.702966,0.803371,0.765525,0.563315,0.412417,0.51252,0.68189,0.663465,0.429508,0.253351,0.293521,0.561458,0.708995,0.575427,0.350948,0.369929,0.596865,0.742907,0.700578,0.391767,0.165417,0.128705,0.172619,0.268777,0.417941,0.643196,0.808428,0.859778,0.78897,0.440769,0.201049,0.175788,0.268769,0.477109,0.593662,0.526069,0.351867,0.270889,0.296434,0.440315,0.55852,0.467934,0.321977,0.271764,0.273531,0.267903,0.257849
0.242072,0.262544,0.346554,0.457511,0.479309,0.400643,0.366095,0.440656,0.585556,0.667824,0.637613,0.544775,0.491818,0.540452,0.650219,0.693476,0.629303,0.523207,0.564266,0.735342,0.830512,0.807937,0.62847,0.319108,0.193135,0.221737,0.419877,0.641736,0.655316,0.439424,0.242869,0.212414,0.288179,0.413702,0.453586,0.358022,0.293673,0.334002,0.498989,0.675321,0.731089,0.710037,0.649426,0.554564,0.489844,0.490538,0.501925,0.512486,0.575393,0.626967,0.592037,0.523547,0.56544,0.685129,0.721846,0.637865,0.465557,0.429618,0.623464,0.785697,0.794817,0.665792,0.442655,0.339412,0.435848,0.520492,0.44862,0.386855,0.530753,0.750497,0.833665,0.78666,0.502761,0.214767,0.187308,0.298276,0.462466,0.580861,0.69959,0.789576,0.801268,0.693033,0.391801,0.240312,0.260431,0.364373,0.5244,0.641232,0.677685,0.655938,0.619299,0.592424,0.597177,0.54702,0.367032,0.239515,0.221604,0.263238,0.293591,0.269281
0.270631,0.231089,0.238838,0.288161,0.354474,0.431522,0.558466,0.688165,0.756813,0.740204,0.637202,0.488092,0.405993,0.474131,0.657599,0.748368,0.718364,0.645811,0.672968,0.754388,0.751988,0.607103,0.347727,0.189252,0.170267,0.294194,0.618315,0.782489,0.761524,0.593337,0.419373,0.428449,0.559458,0.637609,0.547426,0.35898,0.28207,0.302822,0.418182,0.617478,0.743507,0.751593,0.659428,0.477114,0.352389,0.330979,0.352305,0.43235,0.614035,0.727751,0.721808,0.620962,0.533398,0.526411,0.489804,0.367937,0.257612,0.263488,0.447842,0.69745,0.802235,0.785752,0.632401,0.363993,0.260156,0.264331,0.300758,0.404984,0.608144,0.773902,0.838377,0.821963,0.661928,0.411293,0.423777,0.590668,0.648963,0.571694,0.546675,0.584197,0.53813,0.397762,0.28067,0.315405,0.472056,0.593218,0.65509,0.719883,0.779946,0.800627,0.771191,0.694139,0.603242,0.485264,0.326089,0.24421,0.264807,0.358027,0.415091,0.35504
