Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.390021,0.456433,0.597405,0.694913,0.703775,0.643092,0.54009,0.417019,0.342179,0.33708,0.374992,0.413984,0.451838,0.536258,0.655331,0.692177,0.594885,0.377086,0.28147,0.37224,0.493825,0.437572,0.30826,0.297894,0.410722,0.526969,0.52311,0.435597,0.39417,0.461103,0.599676,0.616291,0.455261,0.275154,0.22228,0.273839,0.421227,0.505405,0.426348,0.386835,0.511636,0.672382,0.718234,0.691694,0.664438,0.6697,0.657506,0.590692,0.533248,0.55281,0.638457,0.676293,0.497173,0.280485,0.287447,0.422011,0.449558,0.320735,0.247056,0.251997,0.325894,0.488783,0.650622,0.708161,0.683816,0.634262,0.558174,0.476912,0.447824,0.479094,0.524732,0.53371,0.488991,0.376315,0.260177,0.199142,0.216018,0.334576,0.520118,0.527408,0.41256,0.356447,0.438889,0.558248,0.531602,0.494592,0.63604,0.790428,0.821373,0.698254,0.388747,0.232039,0.221667,0.299777,0.4145,0.427418,0.363328,0.350109,0.397394,0.408011
0.306067,0.258884,0.335646,0.495958,0.62433,0.633731,0.518972,0.353482,0.276844,0.272422,0.298717,0.373203,0.508282,0.587011,0.545719,0.436783,0.333815,0.288119,0.388359,0.620226,0.740722,0.675402,0.480014,0.443292,0.588523,0.645163,0.492203,0.278135,0.222816,0.329777,0.584801,0.682401,0.57042,0.360034,0.254643,0.23984,0.317435,0.484775,0.581442,0.591928,0.60892,0.63662,0.678759,0.729618,0.755996,0.74723,0.708216,0.682338,0.716125,0.772292,0.794162,0.73664,0.523038,0.378077,0.501603,0.658166,0.603166,0.36886,0.259922,0.249592,0.252979,0.296548,0.429066,0.613133,0.702019,0.64936,0.447607,0.296359,0.288346,0.377741,0.486519,0.521143,0.457912,0.314477,0.192574,0.148623,0.176665,0.32334,0.620795,0.728412,0.675194,0.563603,0.529379,0.593407,0.597551,0.552522,0.614859,0.718162,0.715491,0.533093,0.282211,0.217331,0.278039,0.373944,0.407032,0.352241,0.34852,0.460948,0.55849,0.479409
0.35967,0.245559,0.257828,0.36863,0.547873,0.647412,0.611382,0.504876,0.452391,0.427828,0.378073,0.396639,0.535569,0.58227,0.430216,0.28841,0.277294,0.398093,0.629633,0.788947,0.812331,0.681838,0.433288,0.404146,0.612492,0.698157,0.55203,0.315917,0.275603,0.423671,0.655062,0.71675,0.627619,0.468311,0.356028,0.296573,0.337493,0.546317,0.719277,0.748163,0.679442,0.543423,0.509762,0.598851,0.665879,0.626075,0.508911,0.471807,0.602282,0.767609,0.816624,0.756861,0.591635,0.548148,0.701344,0.767944,0.647228,0.424842,0.402244,0.501115,0.479535,0.384677,0.350647,0.463047,0.618539,0.620663,0.432383,0.284555,0.272688,0.346398,0.474686,0.604299,0.644255,0.539321,0.336295,0.221766,0.222159,0.353022,0.625067,0.758485,0.760115,0.669129,0.553658,0.555496,0.573283,0.491362,0.420167,0.425538,0.399073,0.293239,0.231615,0.317088,0.541016,0.655608,0.59485,0.456943,0.478868,0.641441,0.716305,0.609868
0.504506,0.394773,0.364352,0.397979,0.51825,0.641887,0.682861,0.685135,0.702187,0.670998,0.524134,0.416557,0.493326,0.537647,0.408661,0.331781,0.428087,0.625638,0.756393,0.78456,0.700517,0.452656,0.254533,0.293738,0.584278,0.726296,0.641782,0.471778,0.496742,0.650978,0.740027,0.700763,0.581736,0.513385,0.498364,0.446525,0.44326,0.603555,0.754552,0.777976,0.661488,0.412707,0.30665,0.345481,0.40457,0.364444,0.261485,0.225363,0.335845,0.621177,0.756504,0.701217,0.545266,0.552392,0.69562,0.682515,0.454863,0.314562,0.456479,0.740495,0.791437,0.686106,0.461873,0.379474,0.479471,0.557088,0.479959,0.387391,0.382652,0.433582,0.541232,0.698307,0.791356,0.789532,0.685118,0.51704,0.417021,0.418408,0.520076,0.654658,0.727612,0.673813,0.509835,0.468233,0.535758,0.52113,0.435623,0.39294,0.352955,0.280603,0.288554,0.485012,0.736322,0.789992,0.708998,0.581053,0.607109,0.719113,0.751602,0.674273
0.601913,0.606235,0.570798,0.485489,0.45126,0.499822,0.565025,0.642789,0.73015,0.734211,0.59063,0.428587,0.458433,0.52056,0.479172,0.49476,0.623101,0.704885,0.679079,0.576947,0.413087,0.249406,0.193574,0.304394,0.622847,0.734192,0.63082,0.512701,0.617663,0.7501,0.757353,0.626646,0.465485,0.483317,0.592764,0.591708,0.528038,0.565381,0.658646,0.662171,0.511535,0.300933,0.230798,0.255063,0.30493,0.303398,0.239306,0.194011,0.243922,0.460967,0.61965,0.536619,0.385636,0.427235,0.580211,0.515521,0.267928,0.194419,0.354512,0.743622,0.852545,0.785519,0.521467,0.32741,0.366781,0.482766,0.486394,0.442577,0.447693,0.482568,0.567245,0.714768,0.811238,0.837031,0.804883,0.722661,0.607198,0.458891,0.392975,0.515215,0.679592,0.66299,0.44399,0.35289,0.465584,0.615644,0.668896,0.664605,0.589495,0.414358,0.351562,0.51445,0.739307,0.789441,0.726895,0.637682,0.65445,0.704924,0.690201,0.634058
0.551753,0.657791,0.662246,0.53239,0.36779,0.296679,0.29953,0.381529,0.552733,0.645263,0.566673,0.451223,0.474729,0.532386,0.530776,0.559943,0.605581,0.54129,0.394516,0.31387,0.303564,0.295007,0.320111,0.465031,0.678758,0.683833,0.506013,0.42223,0.591389,0.729002,0.686685,0.485241,0.34912,0.431369,0.617186,0.644972,0.532353,0.44702,0.444648,0.418739,0.32287,0.244337,0.24577,0.307579,0.394907,0.446196,0.403888,0.324579,0.323255,0.439309,0.499136,0.389939,0.314203,0.419144,0.593166,0.532774,0.272406,0.174718,0.270643,0.624909,0.769648,0.680959,0.404864,0.277234,0.362965,0.499101,0.465076,0.36388,0.346997,0.405181,0.522592,0.659678,0.715484,0.698883,0.651672,0.58697,0.503847,0.390588,0.365964,0.542036,0.724572,0.701005,0.409052,0.248969,0.318514,0.556324,0.738704,0.777006,0.68935,0.434115,0.288687,0.358147,0.592845,0.717981,0.696024,0.626163,0.615215,0.604911,0.532677,0.484598
0.422571,0.578158,0.653236,0.584085,0.398059,0.25351,0.201862,0.228914,0.349836,0.484136,0.489612,0.453662,0.482958,0.515354,0.505274,0.489882,0.434416,0.314311,0.247499,0.322397,0.521705,0.643882,0.657126,0.635135,0.619139,0.518556,0.374725,0.379579,0.544712,0.612833,0.484965,0.306399,0.259271,0.371266,0.568562,0.601839,0.488373,0.394968,0.385537,0.376923,0.327634,0.306719,0.363265,0.474703,0.579496,0.644635,0.637261,0.562502,0.512089,0.520233,0.470192,0.366601,0.381839,0.569507,0.725396,0.689541,0.43234,0.261744,0.304734,0.527262,0.598176,0.429997,0.257077,0.269419,0.481398,0.635408,0.520395,0.323579,0.2942,0.412988,0.568183,0.616143,0.482306,0.31111,0.247981,0.252534,0.289077,0.335673,0.463695,0.688501,0.806604,0.757586,0.424042,0.205881,0.210289,0.37728,0.626863,0.702608,0.591669,0.337568,0.219225,0.250453,0.435858,0.613903,0.605493,0.50665,0.454651,0.419612,0.359019,0.33795
0.319071,0.423748,0.551185,0.599707,0.503752,0.329992,0.238607,0.25169,0.359772,0.478911,0.495916,0.473462,0.481893,0.505053,0.523247,0.509935,0.422089,0.310533,0.322569,0.536224,0.758737,0.81972,0.751918,0.546842,0.371597,0.30625,0.33782,0.461931,0.554639,0.465895,0.293049,0.210189,0.228286,0.33956,0.472401,0.467806,0.394996,0.386599,0.468641,0.543213,0.537563,0.520019,0.551104,0.593464,0.617661,0.643725,0.645895,0.603623,0.573465,0.559532,0.486451,0.41743,0.497473,0.680514,0.773749,0.740562,0.564226,0.432664,0.517225,0.656737,0.630519,0.419798,0.268961,0.317049,0.567313,0.693456,0.562856,0.362317,0.380046,0.587913,0.72627,0.691892,0.41469,0.186151,0.146171,0.19471,0.296649,0.43011,0.621666,0.783803,0.840476,0.773298,0.447949,0.217848,0.197036,0.294262,0.47981,0.570893,0.509956,0.366504,0.294787,0.318892,0.449685,0.554552,0.476072,0.342152,0.295324,0.298177,0.293206,0.284597
0.269346,0.285572,0.361149,0.469036,0.502439,0.42963,0.383931,0.448672,0.579692,0.644641,0.609879,0.535894,0.495456,0.531142,0.625079,0.67048,0.619143,0.525941,0.558001,0.716123,0.811122,0.790592,0.618536,0.327808,0.210731,0.244254,0.435884,0.632141,0.637003,0.443239,0.26674,0.236996,0.307749,0.423028,0.454007,0.366535,0.310992,0.352581,0.499165,0.651345,0.700719,0.68003,0.628575,0.548915,0.487458,0.486597,0.50012,0.504147,0.554253,0.604388,0.572568,0.512672,0.554542,0.658584,0.688536,0.609464,0.462603,0.44237,0.623285,0.770445,0.774826,0.650053,0.450141,0.363387,0.45357,0.523276,0.455224,0.398756,0.521603,0.7283,0.815354,0.774866,0.512874,0.233257,0.209703,0.332104,0.49157,0.57798,0.67368,0.764946,0.780323,0.679118,0.407495,0.266159,0.291218,0.395157,0.527178,0.616689,0.652711,0.64336,0.612004,0.581567,0.583265,0.545245,0.389102,0.263361,0.243742,0.287341,0.319784,0.296676
0.292504,0.253071,0.258614,0.308638,0.379557,0.446974,0.545302,0.662511,0.730437,0.713503,0.622178,0.501392,0.428386,0.479069,0.639476,0.727845,0.70195,0.634763,0.654174,0.726441,0.722039,0.588184,0.357877,0.208289,0.189863,0.310004,0.607426,0.757543,0.730488,0.572756,0.430044,0.443307,0.556955,0.623796,0.537898,0.368216,0.301187,0.324806,0.426164,0.597806,0.715653,0.72241,0.633291,0.474642,0.374772,0.366558,0.387922,0.443175,0.589508,0.700629,0.696022,0.601095,0.527319,0.520562,0.485787,0.378749,0.278309,0.286469,0.464542,0.693972,0.788948,0.769782,0.623834,0.378713,0.276772,0.278447,0.318071,0.416902,0.589394,0.745493,0.814956,0.80133,0.644742,0.41202,0.434751,0.599745,0.645984,0.55707,0.530325,0.571715,0.529015,0.401331,0.301184,0.342448,0.491274,0.595018,0.637911,0.693291,0.757992,0.783257,0.751646,0.669011,0.583618,0.490487,0.352851,0.268175,0.284435,0.376524,0.432007,0.373748
